 X[0], X[1], X[2],,Y,,Y_label,
1699,9925,1809,, 6,, 6,
6654,2036,1184,, 7,, 7,
4227,7741,7470,, 22,, 22,
6654,6838,4925,, 14,, 14,
7226,4380,8028,, 34,, 34,
7531,5078,7352,, 10,, 10,
3988,3507,1400,, 5,, 5,
5763,7637,2462,, 13,, 12,
2329,2490,8080,, 34,, 34,
7577,115,1674,, 33,, 33,
1647,1733,6152,, 15,, 15,
1170,2941,7899,, 19,, 19,
5449,4074,1378,, 4,, 4,
1866,3220,4479,, 16,, 16,
750,3089,9997,, 29,, 29,
6164,9587,4062,, 32,, 32,
5572,9647,2058,, 21,, 21,
4422,2337,1471,, 14,, 14,
5107,5924,1124,, 21,, 21,
9161,9908,652,, 21,, 21,
3243,7384,5598,, 16,, 23,
6242,8095,2601,, 1,, 1,
3046,5609,2720,, 11,, 11,
645,9510,4767,, 13,, 13,
3482,8976,1469,, 14,, 10,
9337,7380,3147,, 15,, 15,
4227,7638,46,, 1,, 1,
8871,4076,8624,, 4,, 4,
8539,4026,5480,, 4,, 4,
153,736,7894,, 35,, 35,
9872,9417,6517,, 16,, 16,
4093,8232,3006,, 5,, 5,
9714,1107,4525,, 14,, 14,
8507,6748,2993,, 14,, 25,
6173,1748,7639,, 23,, 23,
6694,2638,6005,, 28,, 28,
4022,6942,1897,, 5,, 5,
9503,55,5269,, 21,, 21,
9275,6978,1080,, 10,, 10,
4097,2000,8337,, 7,, 7,
9089,2437,8184,, 31,, 31,
7945,3745,3104,, 2,, 2,
6617,5183,6497,, 21,, 21,
6981,1973,1996,, 29,, 29,
4085,9112,9449,, 30,, 30,
6445,6434,3779,, 20,, 20,
8298,9231,6122,, 28,, 28,
6933,8182,2181,, 1,, 1,
1379,3221,7997,, 35,, 35,
7530,7965,287,, 1,, 1,
9241,9907,4022,, 31,, 31,
670,8116,3465,, 0,, 0,
2390,1841,7063,, 26,, 26,
2023,2859,5378,, 27,, 27,
1453,5451,5557,, 19,, 23,
304,9937,3689,, 6,, 6,
6938,9986,5260,, 7,, 7,
9666,5364,9034,, 15,, 16,
4041,723,8134,, 34,, 34,
6057,7279,5718,, 27,, 27,
6180,9043,8722,, 10,, 10,
9598,3577,4738,, 12,, 12,
9435,9559,7130,, 26,, 26,
7568,7107,3004,, 10,, 10,
4251,1211,5010,, 22,, 22,
7053,1138,1083,, 11,, 11,
5648,6860,44,, 8,, 8,
2187,71,7285,, 31,, 31,
690,799,996,, 25,, 25,
4594,7825,4813,, 21,, 21,
6251,5038,3243,, 9,, 9,
4544,3886,1092,, 21,, 21,
6604,3387,1518,, 21,, 22,
2574,8184,6091,, 0,, 0,
4134,9647,4054,, 32,, 32,
8967,2729,2044,, 28,, 28,
4438,7796,4130,, 15,, 15,
844,5558,760,, 13,, 13,
2060,7346,8129,, 35,, 35,
1024,781,3038,, 11,, 11,
847,3494,3266,, 13,, 13,
8774,2023,6713,, 7,, 7,
8186,353,9306,, 33,, 33,
1823,591,9793,, 28,, 28,
9093,8171,4621,, 1,, 1,
6312,9718,7123,, 12,, 12,
3987,105,5959,, 27,, 27,
8393,8158,8850,, 1,, 1,
7837,8021,2140,, 1,, 1,
1033,8551,2285,, 19,, 19,
2488,23,7134,, 31,, 31,
77,9554,8863,, 6,, 6,
9467,4060,2012,, 4,, 4,
5570,6166,5785,, 21,, 14,
2588,8325,1730,, 16,, 16,
8046,3781,831,, 2,, 2,
7687,9466,9554,, 16,, 16,
5487,8044,338,, 1,, 1,
8165,1033,8126,, 33,, 33,
4078,2952,6523,, 30,, 30,
3251,8532,4546,, 23,, 23,
4055,843,7029,, 27,, 27,
3214,3985,9940,, 3,, 3,
8252,8035,1035,, 1,, 1,
8403,6475,2018,, 28,, 28,
381,8086,5795,, 0,, 0,
490,9981,4339,, 16,, 16,
7334,6124,9493,, 6,, 6,
7230,9567,3178,, 12,, 12,
9253,6060,7973,, 7,, 6,
1330,515,8925,, 23,, 23,
4074,2839,7959,, 30,, 30,
4583,8651,513,, 12,, 12,
9312,4031,5801,, 3,, 3,
6507,4049,2430,, 4,, 4,
5890,2684,3533,, 19,, 19,
5568,6232,4941,, 18,, 18,
3888,9226,9120,, 25,, 25,
2602,9456,3170,, 16,, 16,
5041,3296,3876,, 24,, 24,
420,9538,2447,, 13,, 13,
1044,8352,8118,, 35,, 35,
5965,6065,7088,, 7,, 7,
6233,8074,1682,, 1,, 1,
3,3987,3418,, 0,, 0,
5341,8746,3019,, 26,, 26,
580,7681,919,, 0,, 0,
3930,1423,2512,, 20,, 20,
9416,2334,6642,, 17,, 17,
3241,9515,2098,, 13,, 13,
6040,6889,4747,, 8,, 8,
4897,3973,2196,, 4,, 4,
9563,6401,7336,, 20,, 20,
827,6143,2283,, 6,, 6,
410,7904,1447,, 0,, 0,
5910,4135,1938,, 27,, 27,
1650,4526,5150,, 12,, 12,
8067,8140,6892,, 1,, 1,
329,5552,7966,, 35,, 35,
6464,9683,2278,, 12,, 12,
7835,3073,4574,, 23,, 23,
2447,2818,7231,, 14,, 14,
4385,77,7998,, 28,, 28,
7961,747,8479,, 33,, 33,
8031,9727,1552,, 12,, 12,
7109,6345,1177,, 11,, 11,
862,8494,779,, 12,, 12,
3083,4074,2149,, 4,, 4,
7283,9358,2190,, 15,, 15,
2601,976,5391,, 10,, 10,
7984,1927,4238,, 30,, 30,
4146,8459,7038,, 23,, 23,
1940,101,3987,, 31,, 31,
4162,5043,9193,, 22,, 22,
8003,985,7295,, 33,, 33,
4047,1868,3529,, 27,, 27,
2875,986,3689,, 9,, 9,
3974,9765,3887,, 5,, 5,
9859,4998,4592,, 23,, 23,
6968,5110,977,, 9,, 9,
422,1820,361,, 7,, 7,
6865,1812,8065,, 34,, 34,
2561,18,1940,, 29,, 29,
1536,3399,1082,, 14,, 14,
6918,2662,8101,, 31,, 31,
9204,2652,7783,, 24,, 24,
8118,8460,1720,, 2,, 2,
7442,5850,8908,, 16,, 16,
6017,24,6532,, 31,, 31,
8155,1143,7379,, 30,, 30,
2205,4049,579,, 4,, 4,
2673,6,3244,, 31,, 31,
1029,4446,4949,, 25,, 25,
4093,3879,9219,, 30,, 30,
3730,8124,4652,, 0,, 1,
1428,8106,3061,, 0,, 26,
1525,3738,9968,, 14,, 14,
5410,7681,7072,, 25,, 25,
3513,9247,6835,, 19,, 14,
3827,2186,2388,, 17,, 17,
8246,469,3,, 2,, 2,
5444,3977,6796,, 3,, 20,
7939,1789,9218,, 16,, 16,
7221,8656,5072,, 12,, 12,
9345,4505,1024,, 25,, 25,
1467,9579,6444,, 12,, 12,
212,7146,6946,, 10,, 10,
7186,1459,7975,, 34,, 34,
1016,9054,5605,, 24,, 24,
9421,1372,2993,, 25,, 25,
7135,3728,9763,, 24,, 24,
2072,2002,2309,, 6,, 6,
1980,2635,831,, 8,, 8,
2137,1397,5107,, 26,, 26,
1935,9748,2348,, 8,, 6,
8050,9814,2482,, 2,, 2,
7087,797,6230,, 24,, 24,
2341,1031,9920,, 28,, 28,
9648,6886,5565,, 14,, 14,
1032,2781,4090,, 32,, 32,
5109,7309,6181,, 24,, 24,
9171,2266,1045,, 24,, 24,
2866,6275,8110,, 35,, 35,
2736,4127,9898,, 29,, 19,
6363,1,4819,, 33,, 33,
6752,5420,4076,, 28,, 26,
989,280,8357,, 24,, 24,
1483,1942,9295,, 14,, 14,
1761,5203,9195,, 25,, 25,
2374,407,436,, 14,, 14,
8439,8104,5822,, 1,, 1,
1701,3906,5173,, 3,, 3,
1733,7881,236,, 1,, 1,
9875,7058,3256,, 10,, 10,
3985,7981,3745,, 1,, 1,
9227,4117,6092,, 29,, 29,
8065,8108,2778,, 1,, 1,
6539,212,7958,, 34,, 34,
3655,1977,4538,, 22,, 22,
1961,1538,6296,, 8,, 8,
7452,6030,6775,, 6,, 6,
1667,5216,3011,, 25,, 25,
2826,8061,5200,, 0,, 0,
3615,6245,9454,, 19,, 19,
4363,8658,6568,, 13,, 13,
1210,7559,2462,, 12,, 12,
1682,3724,9906,, 28,, 28,
4587,1207,6134,, 29,, 29,
1544,5952,1993,, 29,, 22,
6329,5966,7115,, 23,, 23,
1649,2354,1071,, 12,, 12,
8356,4006,4612,, 4,, 4,
724,6919,9088,, 25,, 25,
8093,7292,6900,, 19,, 19,
7084,6985,9599,, 11,, 11,
890,5493,8002,, 35,, 35,
6550,5917,2740,, 14,, 14,
157,7815,5745,, 0,, 0,
7579,5997,2042,, 28,, 28,
9197,2370,8887,, 11,, 11,
551,1154,3617,, 32,, 32,
5503,3685,8018,, 31,, 31,
6095,6084,2278,, 6,, 8,
7015,30,9808,, 24,, 24,
448,2948,3669,, 9,, 9,
9106,2182,4236,, 11,, 11,
5724,5541,8114,, 35,, 35,
4052,6427,1990,, 5,, 5,
8150,1142,6307,, 30,, 30,
9788,4124,8589,, 23,, 23,
4175,1261,9508,, 16,, 16,
5055,3867,508,, 23,, 23,
8142,5871,7619,, 27,, 27,
9949,259,5848,, 17,, 17,
6950,3713,2085,, 24,, 24,
7929,7441,4056,, 31,, 31,
679,7729,5110,, 22,, 22,
5885,5369,6342,, 15,, 15,
4036,793,1493,, 5,, 5,
8982,8026,3594,, 1,, 1,
2444,5989,3091,, 6,, 6,
5464,3130,2018,, 22,, 22,
7279,3911,8078,, 31,, 31,
8407,3287,2443,, 15,, 15,
1539,750,4051,, 28,, 28,
4667,52,8146,, 34,, 34,
8045,823,7055,, 30,, 30,
7697,4035,9895,, 4,, 4,
5610,1105,4675,, 14,, 14,
8040,2219,3396,, 33,, 33,
7483,7529,695,, 12,, 13,
2669,6975,114,, 1,, 9,
9232,1116,3360,, 18,, 18,
618,8368,9932,, 16,, 16,
4765,3972,145,, 4,, 4,
4598,2029,5100,, 7,, 14,
7078,8178,2240,, 1,, 1,
7520,3992,5656,, 4,, 4,
8230,2852,9677,, 23,, 23,
3987,3169,5386,, 30,, 30,
4816,6889,1573,, 15,, 15,
8180,2588,7436,, 33,, 33,
8465,9894,652,, 15,, 15,
3970,831,5129,, 21,, 21,
7885,1442,2586,, 33,, 33,
1564,9509,5906,, 26,, 13,
9019,4088,2029,, 4,, 4,
9434,7341,6138,, 28,, 28,
6777,7383,6861,, 15,, 15,
4031,2852,9504,, 30,, 30,
2947,6073,9485,, 7,, 7,
6919,1624,7104,, 25,, 25,
8679,2927,9144,, 14,, 14,
5647,11,3525,, 27,, 27,
7140,5685,4071,, 31,, 31,
842,1305,6473,, 22,, 22,
8173,6023,4534,, 2,, 2,
9561,7154,5261,, 9,, 9,
2991,2,1661,, 33,, 30,
6746,2192,7124,, 26,, 26,
1294,6682,3366,, 16,, 16,
3785,8142,2080,, 1,, 1,
9485,54,7490,, 31,, 31,
3678,4203,8133,, 34,, 26,
5222,3776,1135,, 15,, 15,
8331,401,1240,, 17,, 17,
6307,3088,7557,, 23,, 23,
3849,24,878,, 30,, 30,
8313,6147,3023,, 20,, 20,
7497,3348,6844,, 20,, 20,
1890,9651,5845,, 13,, 13,
2704,4019,7327,, 3,, 3,
3754,7795,8055,, 35,, 35,
9761,9191,8457,, 10,, 10,
5009,4640,1299,, 24,, 24,
8097,8160,4492,, 1,, 1,
1776,7138,3591,, 9,, 9,
9996,7409,2514,, 15,, 15,
3592,3982,96,, 4,, 4,
3845,2898,7280,, 19,, 19,
2450,1143,9582,, 19,, 19,
1846,1986,3411,, 6,, 6,
3239,8097,527,, 1,, 1,
347,8595,5963,, 26,, 26,
5518,1161,8162,, 34,, 34,
3930,4888,3743,, 20,, 20,
811,3978,5728,, 3,, 3,
8125,4531,5577,, 33,, 33,
7955,898,1852,, 33,, 33,
7126,8159,4585,, 0,, 1,
8836,5227,320,, 18,, 11,
4636,5454,5218,, 13,, 13,
7040,2072,5210,, 24,, 24,
5129,4007,7927,, 4,, 4,
4775,2640,3438,, 17,, 17,
9099,7681,7395,, 11,, 11,
3501,5713,8165,, 29,, 29,
9985,1099,9315,, 27,, 27,
5172,5507,2888,, 12,, 12,
5789,9042,4259,, 9,, 9,
9130,2600,199,, 21,, 21,
9597,9060,8528,, 18,, 18,
5806,333,1609,, 27,, 27,
7342,396,8021,, 34,, 34,
8158,5067,1230,, 2,, 2,
6043,9314,4499,, 27,, 27,
6945,7272,7656,, 23,, 19,
12,3081,305,, 3,, 3,
2249,8901,6099,, 29,, 29,
2722,60,7912,, 34,, 34,
5392,3561,5821,, 13,, 13,
9745,3972,5405,, 4,, 4,
129,9926,7966,, 35,, 35,
1800,8,5576,, 31,, 31,
6220,1789,2439,, 15,, 15,
1879,1327,1755,, 20,, 20,
1062,1613,4020,, 32,, 32,
119,3953,5298,, 3,, 3,
144,7783,8628,, 0,, 0,
3014,9488,603,, 11,, 11,
7606,232,7969,, 31,, 31,
4053,1029,3885,, 30,, 30,
3686,5110,7080,, 10,, 10,
8105,4154,3969,, 33,, 33,
138,196,1672,, 29,, 29,
6229,4595,5489,, 13,, 13,
9312,7991,8479,, 1,, 0,
6918,1084,9513,, 22,, 22,
4058,9932,730,, 5,, 5,
9570,7630,5095,, 25,, 25,
1746,66,7501,, 34,, 34,
5357,3334,6038,, 29,, 29,
8412,8938,5305,, 15,, 15,
8191,7739,17,, 2,, 2,
1824,4076,2466,, 3,, 3,
3921,231,5793,, 30,, 30,
4298,4948,6109,, 29,, 29,
4068,9821,2167,, 5,, 5,
8137,1365,5913,, 30,, 30,
8795,6397,7055,, 15,, 15,
2567,3762,93,, 4,, 4,
1701,5094,9913,, 10,, 10,
3500,6110,6221,, 6,, 6,
3611,7516,4137,, 13,, 13,
4018,5527,8808,, 30,, 30,
4308,6366,4070,, 25,, 32,
1274,9174,8560,, 17,, 17,
5622,7774,5544,, 18,, 14,
9487,9117,6574,, 9,, 9,
397,131,5638,, 29,, 29,
7446,5574,360,, 12,, 12,
8357,5790,8606,, 23,, 23,
4299,3092,3964,, 17,, 17,
5723,8709,1990,, 26,, 26,
9223,4295,6106,, 28,, 28,
6116,3214,4088,, 28,, 28,
3722,7260,4092,, 32,, 29,
3443,4442,9637,, 20,, 20,
4788,9599,4709,, 12,, 12,
1988,7092,3286,, 10,, 10,
4313,6444,1433,, 18,, 18,
1633,7634,4079,, 32,, 32,
1202,4480,9996,, 19,, 19,
1222,1184,7944,, 32,, 25,
7416,70,5776,, 30,, 30,
5827,4544,158,, 8,, 8,
89,2681,8331,, 19,, 19,
6001,948,4492,, 8,, 8,
3463,8040,4727,, 1,, 0,
3315,9170,6183,, 9,, 9,
79,4624,7733,, 29,, 29,
1575,2945,9477,, 23,, 23,
9262,5906,6636,, 23,, 23,
2356,363,7996,, 34,, 34,
9623,2152,6429,, 14,, 14,
2709,7180,7994,, 32,, 32,
8131,1835,5136,, 33,, 33,
8323,2821,3017,, 26,, 26,
7715,188,6357,, 33,, 33,
4541,6241,4861,, 19,, 19,
3715,2172,6602,, 19,, 19,
5564,9117,1033,, 9,, 9,
4633,9321,5282,, 19,, 19,
1690,274,5257,, 23,, 17,
9366,6122,2786,, 6,, 6,
3605,9911,489,, 7,, 7,
9059,3676,1011,, 25,, 25,
4856,64,1628,, 17,, 21,
4050,3500,1554,, 5,, 5,
7907,9397,6769,, 17,, 17,
8237,7829,1987,, 15,, 15,
1194,8068,8082,, 35,, 35,
2173,6883,5363,, 20,, 20,
3085,6986,2034,, 29,, 29,
5302,1827,8643,, 23,, 23,
8856,4076,1504,, 4,, 4,
463,1626,7800,, 29,, 29,
411,9352,7866,, 35,, 35,
9278,9665,9462,, 12,, 12,
9660,9781,7586,, 21,, 21,
8498,9668,8163,, 31,, 34,
3276,9254,6479,, 17,, 17,
4444,7963,2750,, 1,, 1,
9352,1486,2723,, 12,, 12,
7789,7571,8194,, 12,, 12,
6126,591,1466,, 27,, 27,
3852,8079,1135,, 1,, 1,
1546,7733,5747,, 16,, 16,
131,8032,1461,, 0,, 0,
5773,8036,344,, 1,, 1,
8130,2460,7428,, 33,, 33,
1101,9920,8639,, 22,, 22,
9134,7902,8242,, 24,, 24,
4456,6620,7371,, 12,, 12,
8713,6976,6543,, 22,, 22,
1227,6748,4475,, 16,, 16,
7625,2749,7474,, 21,, 21,
3430,3982,4912,, 4,, 3,
3806,4289,9121,, 26,, 26,
8155,1170,5401,, 33,, 33,
5220,4500,1881,, 12,, 12,
6798,5877,6732,, 16,, 16,
1441,4887,6088,, 25,, 25,
6764,1232,2838,, 15,, 15,
55,5713,8153,, 32,, 32,
4055,6813,380,, 5,, 5,
4410,1180,2991,, 25,, 25,
7295,5743,4789,, 20,, 20,
1499,1727,8071,, 35,, 35,
7472,7631,8114,, 12,, 13,
72,5162,9158,, 22,, 22,
8148,2102,8848,, 30,, 30,
414,5781,284,, 6,, 7,
3585,6021,7401,, 7,, 7,
9582,3810,9125,, 15,, 15,
6964,1858,4038,, 31,, 31,
2609,2220,1965,, 28,, 28,
3314,9328,8187,, 35,, 35,
3268,6908,3369,, 15,, 15,
4629,6258,4023,, 32,, 32,
547,226,7674,, 34,, 34,
369,1739,2022,, 28,, 28,
8633,6349,6661,, 14,, 15,
6033,1853,4239,, 21,, 21,
6088,6138,1444,, 6,, 6,
4723,6039,8257,, 6,, 7,
6036,7093,3944,, 9,, 9,
8169,3982,5940,, 27,, 27,
1234,1226,7891,, 34,, 34,
5475,6133,4577,, 7,, 6,
8179,8236,8262,, 33,, 33,
2866,8090,7741,, 0,, 0,
6666,7990,3456,, 1,, 1,
7423,9264,45,, 7,, 2,
9024,6482,4463,, 24,, 24,
1302,8109,3947,, 0,, 0,
5549,1328,7520,, 14,, 14,
7053,4822,9623,, 11,, 11,
3974,4372,5822,, 5,, 5,
2781,2732,5016,, 26,, 26,
7050,6091,2981,, 6,, 6,
680,4050,6539,, 3,, 3,
4843,4037,569,, 4,, 4,
8980,3116,8166,, 34,, 34,
8028,2980,2731,, 33,, 33,
1440,9047,70,, 9,, 9,
3870,9916,5256,, 16,, 16,
6298,4018,2776,, 4,, 4,
583,6997,4808,, 19,, 19,
6984,4660,15,, 2,, 2,
8065,533,4959,, 30,, 30,
884,4480,6915,, 12,, 12,
1077,2801,6083,, 23,, 23,
514,9750,963,, 25,, 7,
6252,2680,370,, 18,, 18,
1475,3216,8024,, 35,, 35,
6037,8106,9979,, 0,, 0,
3088,8740,2750,, 19,, 19,
2014,1251,6556,, 8,, 8,
7897,4226,558,, 2,, 2,
8932,6075,8488,, 7,, 7,
2393,4923,7937,, 35,, 35,
7604,4927,3635,, 21,, 21,
8802,2839,851,, 24,, 24,
5387,4033,8661,, 3,, 23,
5000,3139,8557,, 11,, 11,
7276,1640,3994,, 31,, 31,
7843,9402,1479,, 15,, 15,
2000,5954,301,, 8,, 8,
8173,6698,2040,, 2,, 2,
630,7992,3158,, 0,, 0,
1582,2954,9887,, 29,, 29,
6007,2958,9768,, 27,, 27,
6070,7217,3822,, 8,, 8,
4639,8814,9892,, 19,, 19,
2224,8563,8120,, 29,, 29,
8197,678,261,, 21,, 21,
8823,995,2452,, 9,, 9,
3687,5996,6222,, 7,, 7,
4132,8032,6555,, 0,, 0,
6086,9741,8385,, 27,, 27,
5711,1442,416,, 8,, 8,
4245,1843,9162,, 26,, 26,
6623,7439,5854,, 14,, 14,
7797,2152,236,, 2,, 2,
234,1338,4089,, 29,, 29,
8153,8434,6856,, 2,, 2,
513,7295,661,, 0,, 13,
9712,8933,4808,, 15,, 15,
8829,280,4051,, 31,, 31,
2964,3527,4501,, 13,, 13,
8768,9197,9998,, 9,, 9,
8095,477,7042,, 24,, 24,
8009,104,2114,, 30,, 30,
9037,356,6449,, 11,, 11,
8843,7976,7063,, 26,, 26,
8090,9389,1821,, 2,, 2,
6038,1425,9736,, 8,, 8,
437,926,7675,, 23,, 23,
4934,9392,3078,, 15,, 15,
5422,8632,7292,, 13,, 13,
6329,7508,7878,, 19,, 19,
3738,4220,2651,, 18,, 18,
5760,8261,3287,, 20,, 20,
6627,5221,1911,, 14,, 14,
7816,5976,4847,, 19,, 19,
7086,8816,1372,, 11,, 11,
2987,7878,1037,, 15,, 24,
4307,9736,2836,, 18,, 18,
6049,89,5213,, 24,, 24,
5112,9266,3102,, 11,, 11,
4692,9084,8732,, 10,, 10,
7647,8056,4445,, 18,, 18,
9492,207,5757,, 28,, 28,
4060,6958,3924,, 5,, 5,
2391,4245,4041,, 32,, 32,
6002,110,3551,, 27,, 27,
8074,47,6013,, 28,, 27,
8210,7835,5689,, 16,, 16,
1469,9874,9325,, 16,, 16,
6326,9733,6001,, 17,, 17,
3999,8731,5638,, 5,, 5,
8842,3820,3380,, 15,, 15,
7022,2076,1140,, 24,, 24,
4002,5439,677,, 5,, 5,
5063,145,7308,, 11,, 11,
7913,8065,5321,, 17,, 17,
8463,2017,434,, 6,, 6,
8071,2021,9410,, 6,, 6,
1929,7775,7684,, 0,, 16,
4937,4771,1201,, 15,, 15,
5076,9262,2894,, 21,, 21,
7918,3143,4183,, 17,, 17,
6114,9730,9185,, 8,, 27,
7881,6768,6962,, 18,, 18,
992,9931,3377,, 11,, 6,
6565,6345,2272,, 15,, 16,
9639,788,8850,, 14,, 14,
5846,8173,8762,, 0,, 0,
6516,16,7597,, 28,, 28,
1572,6117,1750,, 7,, 7,
8230,6440,7980,, 31,, 31,
9864,1051,3916,, 17,, 17,
3811,1409,214,, 5,, 5,
1556,3640,173,, 4,, 4,
3767,4080,3551,, 4,, 4,
2084,475,7849,, 34,, 34,
8868,1691,2991,, 25,, 25,
9908,4027,3948,, 4,, 17,
8992,9091,3511,, 9,, 9,
3244,4962,3144,, 18,, 18,
2087,1743,8655,, 23,, 23,
2318,8036,6679,, 0,, 0,
7258,732,2500,, 20,, 20,
9837,6048,8975,, 7,, 7,
8842,5078,7754,, 9,, 9,
1896,7162,3534,, 10,, 10,
6757,4434,7809,, 20,, 20,
5095,3497,2022,, 28,, 21,
7552,9688,1434,, 12,, 12,
9951,6628,9146,, 26,, 13,
105,8653,7811,, 35,, 35,
5498,2957,6031,, 28,, 28,
6583,9995,8175,, 32,, 32,
2954,1592,6108,, 29,, 29,
1385,1849,1298,, 6,, 6,
5717,99,8126,, 34,, 34,
6492,942,4074,, 28,, 28,
5104,5293,8691,, 11,, 11,
3246,3983,4083,, 29,, 29,
8504,8459,5689,, 14,, 14,
4489,221,8694,, 23,, 23,
3706,4523,3910,, 12,, 12,
2250,95,7479,, 25,, 25,
4850,5686,5886,, 17,, 17,
4419,4457,4009,, 28,, 32,
7164,3582,3326,, 13,, 13,
683,6645,8514,, 13,, 13,
9019,6578,3224,, 12,, 12,
6102,69,3886,, 8,, 31,
7291,5135,6346,, 20,, 20,
5771,8173,6800,, 0,, 0,
3576,1199,6572,, 14,, 14,
6042,9830,2252,, 8,, 8,
4076,6288,2923,, 5,, 5,
7659,3753,824,, 14,, 14,
7802,265,5005,, 33,, 20,
9298,6441,4522,, 22,, 22,
8640,721,8012,, 34,, 34,
600,893,3867,, 32,, 32,
6229,5198,3907,, 18,, 18,
2236,2636,8130,, 35,, 35,
2323,4207,8433,, 19,, 19,
9380,6411,3663,, 17,, 17,
9602,6294,3915,, 21,, 21,
5449,5834,2778,, 15,, 15,
2929,4509,8135,, 35,, 35,
1433,8106,5649,, 0,, 0,
3512,5013,9886,, 10,, 10,
4090,768,270,, 5,, 5,
6722,8994,1240,, 10,, 10,
1096,7783,1438,, 0,, 0,
8965,7377,2045,, 29,, 29,
1749,2330,7984,, 32,, 32,
6630,2792,4837,, 16,, 14,
420,4763,9046,, 25,, 25,
2870,526,9516,, 23,, 23,
1463,1581,8197,, 14,, 21,
1075,1215,767,, 16,, 16,
5575,6071,8604,, 21,, 21,
97,7597,8463,, 0,, 0,
5034,6045,5343,, 7,, 7,
7053,6718,1885,, 11,, 11,
9309,8867,2468,, 15,, 15,
6960,2914,8442,, 19,, 19,
8140,3228,904,, 2,, 2,
27,3604,4275,, 3,, 3,
1646,1998,2863,, 6,, 6,
3106,1137,3074,, 18,, 18,
2123,3152,6124,, 28,, 28,
7674,4905,9282,, 21,, 21,
6864,9708,7323,, 13,, 13,
8333,301,405,, 14,, 21,
6281,7996,3413,, 1,, 1,
350,9936,957,, 6,, 6,
4023,7280,6449,, 27,, 27,
7922,310,3468,, 30,, 30,
2417,7128,3805,, 10,, 10,
9459,3975,978,, 4,, 4,
6072,8067,868,, 1,, 1,
6201,8147,6201,, 1,, 0,
3010,9169,6585,, 10,, 10,
8185,1470,738,, 2,, 2,
3082,7851,556,, 1,, 1,
8524,13,9836,, 28,, 28,
9189,4964,2257,, 11,, 11,
3997,7756,401,, 5,, 5,
148,8992,1707,, 10,, 10,
4324,6142,147,, 6,, 6,
2025,8048,3000,, 27,, 27,
4948,9268,4081,, 32,, 32,
7268,7262,2533,, 20,, 20,
7450,6948,3701,, 14,, 9,
2296,8084,8194,, 0,, 0,
8146,169,9790,, 33,, 33,
9226,7109,815,, 9,, 9,
8498,9144,5330,, 9,, 9,
239,2513,6337,, 13,, 13,
5975,1191,2720,, 8,, 8,
5,9460,9690,, 32,, 32,
190,4914,8599,, 23,, 23,
7966,5380,8227,, 33,, 33,
8017,837,5208,, 30,, 30,
557,8173,7029,, 0,, 0,
8068,2070,9794,, 30,, 30,
5918,20,3034,, 33,, 33,
7992,3335,9778,, 30,, 30,
6059,7777,8782,, 8,, 8,
9256,4629,9866,, 20,, 20,
3057,1006,9196,, 11,, 11,
526,7878,4025,, 29,, 29,
6128,7573,7033,, 8,, 8,
5100,5683,2948,, 21,, 21,
4087,4656,1495,, 5,, 5,
8043,6835,8146,, 34,, 34,
9578,7105,6549,, 10,, 10,
5818,5716,6375,, 17,, 19,
8164,7582,6983,, 2,, 2,
4578,756,8172,, 34,, 34,
7317,471,523,, 12,, 12,
7313,43,2195,, 33,, 33,
8081,3458,3475,, 33,, 2,
5825,1579,3671,, 17,, 17,
883,8125,9698,, 0,, 0,
5071,9989,6872,, 11,, 11,
3447,3258,4027,, 32,, 32,
1480,4914,8750,, 21,, 21,
8213,1959,3909,, 31,, 17,
6120,904,557,, 8,, 8,
2425,8343,4508,, 15,, 15,
3845,84,1833,, 30,, 30,
8096,4214,7328,, 30,, 30,
5994,4093,1750,, 4,, 4,
4355,9511,2984,, 22,, 13,
3575,4000,2137,, 21,, 21,
2925,6596,5984,, 12,, 12,
9104,7132,3602,, 9,, 9,
4363,257,4223,, 14,, 14,
1724,9325,3910,, 12,, 16,
1070,9805,8993,, 25,, 25,
3172,9780,5482,, 22,, 16,
4092,6457,6593,, 21,, 21,
6091,4867,2747,, 8,, 8,
8180,5819,9642,, 33,, 33,
3891,2944,6779,, 19,, 19,
8097,204,2499,, 33,, 33,
5523,9240,192,, 14,, 14,
4289,3340,4636,, 17,, 17,
7816,1314,6063,, 29,, 29,
4758,9121,2791,, 9,, 9,
3125,4431,4353,, 12,, 12,
1881,6992,1163,, 9,, 9,
6784,2985,3345,, 9,, 9,
9995,4778,7992,, 34,, 34,
4261,3525,3352,, 12,, 12,
9359,1756,4105,, 15,, 15,
9219,9759,2415,, 16,, 16,
1038,1947,5168,, 6,, 6,
3409,2474,9773,, 13,, 13,
7081,6060,1980,, 11,, 11,
5706,8024,1209,, 1,, 1,
2420,168,6013,, 28,, 28,
4136,3954,7193,, 3,, 3,
59,1013,7880,, 9,, 35,
5217,3441,6012,, 19,, 29,
2430,6664,5646,, 20,, 15,
4091,5767,2811,, 5,, 5,
9231,9997,8098,, 34,, 29,
4081,6342,5712,, 5,, 5,
3070,7203,6237,, 11,, 11,
2978,3693,2329,, 11,, 11,
4485,4492,7718,, 13,, 13,
8391,395,4018,, 28,, 28,
2737,8575,6634,, 19,, 19,
6376,3956,4484,, 18,, 18,
1797,4367,7773,, 32,, 19,
1456,6905,5268,, 16,, 16,
3025,4086,9844,, 3,, 3,
200,3313,47,, 7,, 4,
9738,2990,2887,, 9,, 9,
