 X[0], X[1], X[2],,Y,,Y_label,
9262,3039,5735,, 30,, 6,
243,9011,3958,, 0,, 32,
8189,6185,956,, 2,, 2,
615,8243,8472,, 29,, 16,
8038,1909,4002,, 30,, 15,
2081,2027,952,, 2,, 4,
5463,2173,2612,, 30,, 15,
3834,1768,1141,, 2,, 14,
2473,2197,5813,, 20,, 20,
4081,9956,7581,, 0,, 30,
2027,4727,7330,, 32,, 27,
9866,2012,6807,, 30,, 4,
4257,5072,3388,, 15,, 7,
9511,7852,8182,, 17,, 31,
1301,5776,654,, 1,, 12,
1988,7003,392,, 1,, 5,
3802,1725,5640,, 31,, 18,
4762,4907,198,, 2,, 18,
5755,4624,38,, 2,, 5,
4686,6650,4138,, 1,, 9,
212,2485,5,, 4,, 1,
454,1333,3532,, 32,, 19,
5245,9969,6867,, 0,, 12,
8756,4468,6624,, 30,, 20,
4964,241,998,, 30,, 26,
8113,8231,6335,, 2,, 2,
9085,2617,8569,, 31,, 17,
9148,9851,4943,, 15,, 8,
1512,4122,446,, 1,, 11,
6210,1519,2086,, 30,, 9,
6169,1216,7544,, 31,, 19,
6689,9171,1457,, 1,, 6,
8143,6455,2296,, 2,, 19,
8124,5638,6535,, 17,, 27,
9733,4505,2712,, 2,, 10,
194,9927,8192,, 3,, 32,
1573,1055,5017,, 31,, 22,
6133,9601,6007,, 0,, 5,
8167,9546,7559,, 0,, 2,
352,9459,409,, 3,, 9,
3600,816,6132,, 31,, 25,
833,6886,7074,, 29,, 13,
9023,2046,2087,, 30,, 4,
1082,5127,2436,, 0,, 12,
6104,7255,5397,, 1,, 5,
3745,7908,8175,, 16,, 32,
6504,4625,6550,, 17,, 22,
1957,867,2070,, 17,, 27,
6112,5363,5907,, 17,, 27,
8679,2410,1260,, 2,, 15,
6099,6361,1654,, 15,, 5,
5725,6140,3526,, 15,, 4,
11,6041,6766,, 29,, 32,
9991,47,916,, 30,, 24,
2895,7591,1453,, 1,, 9,
1393,7118,4019,, 0,, 7,
8951,2447,6122,, 30,, 25,
9286,3037,4190,, 30,, 7,
4014,7490,2620,, 15,, 2,
7087,819,5726,, 30,, 8,
9598,34,5644,, 30,, 27,
577,4415,8697,, 29,, 19,
9142,8914,8157,, 2,, 31,
8996,5694,6681,, 17,, 15,
9490,6139,1919,, 2,, 4,
4062,7866,7764,, 0,, 2,
3841,3751,3038,, 2,, 25,
5026,6974,6053,, 0,, 19,
1127,5914,966,, 9,, 4,
2324,2963,5962,, 32,, 29,
1246,3048,6849,, 32,, 6,
3220,9999,74,, 1,, 4,
1634,7829,2041,, 0,, 29,
68,2682,3965,, 29,, 32,
1097,9713,6397,, 0,, 10,
9401,6091,6726,, 17,, 4,
9627,5712,5384,, 15,, 21,
6500,3178,2042,, 2,, 25,
1212,8746,3089,, 0,, 12,
8859,9778,8161,, 16,, 32,
5554,2331,5003,, 17,, 21,
1047,199,9804,, 31,, 28,
4144,7040,4144,, 0,, 6,
1973,6868,2729,, 0,, 12,
1071,6125,3193,, 0,, 3,
9554,2409,4917,, 30,, 15,
1607,3405,8174,, 29,, 29,
120,6412,9877,, 29,, 29,
9625,2549,3577,, 30,, 23,
106,4458,1,, 4,, 1,
7947,2044,5505,, 30,, 3,
1130,2226,8055,, 29,, 32,
8834,304,5855,, 30,, 24,
8911,513,3671,, 30,, 14,
1243,8074,1323,, 3,, 0,
1516,3632,8118,, 29,, 32,
1027,8283,4046,, 0,, 32,
8811,3146,5392,, 30,, 15,
8192,3915,1552,, 2,, 2,
8072,866,1349,, 30,, 30,
6170,2048,8529,, 31,, 3,
9604,7817,31,, 2,, 11,
4932,9350,8190,, 0,, 32,
5113,2252,8749,, 31,, 24,
3334,1020,768,, 2,, 7,
5301,9139,1837,, 15,, 7,
6629,4135,6526,, 17,, 11,
5414,4721,5087,, 17,, 26,
7098,7531,475,, 2,, 8,
3510,3111,5510,, 20,, 20,
9125,8362,2051,, 15,, 24,
3384,6299,4543,, 0,, 22,
54,8373,1830,, 0,, 29,
9961,6685,2461,, 2,, 18,
4503,7192,567,, 1,, 11,
198,8289,5195,, 0,, 16,
6553,6936,9730,, 16,, 21,
4579,4155,295,, 2,, 18,
4671,556,4024,, 30,, 31,
7334,3626,3353,, 15,, 18,
5776,4149,6617,, 17,, 19,
4690,9922,1676,, 1,, 12,
9712,471,5621,, 30,, 22,
207,6406,931,, 3,, 26,
8549,3570,3846,, 30,, 9,
6710,5587,4894,, 2,, 10,
8168,4740,6520,, 30,, 30,
9568,125,486,, 30,, 15,
726,8077,1893,, 0,, 0,
5190,368,5976,, 30,, 25,
6546,6704,8505,, 16,, 11,
9490,4509,3050,, 2,, 22,
6798,6111,6214,, 16,, 4,
5,1157,8940,, 29,, 29,
6088,8292,1012,, 1,, 5,
1623,4086,1467,, 15,, 1,
4405,1960,52,, 2,, 4,
8712,7008,8624,, 17,, 22,
8244,8801,7608,, 16,, 20,
206,4160,7454,, 29,, 16,
8182,5338,6605,, 17,, 30,
1572,4105,3506,, 0,, 22,
8915,6192,2199,, 2,, 18,
1261,399,5469,, 31,, 14,
6685,8089,6256,, 0,, 1,
5604,2039,4175,, 30,, 4,
2940,6325,1640,, 15,, 17,
989,144,5617,, 31,, 24,
2641,2028,388,, 2,, 4,
2092,4558,600,, 1,, 10,
2283,496,9451,, 31,, 14,
1077,9258,3994,, 0,, 29,
2001,5313,7115,, 32,, 25,
9098,5805,1192,, 2,, 8,
6356,5903,6970,, 17,, 14,
1194,5356,4214,, 0,, 13,
4042,155,3654,, 30,, 30,
7663,6439,4115,, 2,, 11,
1731,4754,656,, 1,, 18,
6099,5893,5295,, 2,, 5,
2729,8093,7244,, 0,, 0,
4581,3540,3198,, 15,, 11,
8020,6666,4,, 2,, 2,
9271,1995,8128,, 30,, 31,
1012,9244,981,, 9,, 21,
5279,4043,5574,, 17,, 23,
1570,6490,7161,, 32,, 22,
3115,5611,2978,, 1,, 9,
3865,1105,7989,, 31,, 31,
8517,7048,8982,, 17,, 7,
1819,9168,9425,, 32,, 6,
5132,3038,3154,, 14,, 6,
8048,9170,3566,, 15,, 7,
9517,7976,9452,, 17,, 20,
8047,3630,2630,, 2,, 2,
2171,2908,7138,, 32,, 17,
4291,7991,2042,, 15,, 29,
2618,8361,4084,, 0,, 32,
2491,3227,5656,, 32,, 21,
7484,9761,152,, 1,, 4,
5385,6082,3716,, 15,, 4,
968,666,8584,, 23,, 22,
7836,1701,9250,, 31,, 14,
8156,5020,2067,, 2,, 2,
2893,8891,3484,, 0,, 13,
9130,7197,6289,, 2,, 21,
2188,3517,2036,, 15,, 26,
3470,2080,6835,, 31,, 19,
5856,9532,2186,, 15,, 18,
6207,2036,6577,, 31,, 3,
3873,905,7971,, 31,, 31,
6025,167,5304,, 30,, 27,
4179,6561,4231,, 0,, 9,
9207,5069,8332,, 17,, 24,
2769,3281,5313,, 16,, 13,
4876,4629,6229,, 17,, 16,
8615,6128,1187,, 2,, 4,
8955,2792,5550,, 30,, 14,
5295,5357,4087,, 2,, 26,
1080,282,6217,, 31,, 20,
9572,5688,8065,, 30,, 28,
6120,455,6204,, 30,, 27,
4113,4555,8273,, 16,, 10,
5744,8076,6164,, 0,, 0,
3410,786,3451,, 30,, 17,
7004,8065,6163,, 16,, 1,
8523,8213,8109,, 2,, 32,
4183,8355,267,, 1,, 12,
8837,304,8556,, 30,, 24,
6607,8929,7638,, 0,, 23,
4672,5380,6536,, 16,, 20,
278,9873,3399,, 0,, 3,
4185,1722,8097,, 31,, 31,
8010,5920,1475,, 2,, 2,
7555,1924,3448,, 30,, 11,
1183,8165,3977,, 0,, 0,
4408,2061,6910,, 31,, 20,
5812,5076,6931,, 17,, 6,
9255,1596,2384,, 30,, 18,
9744,1059,8127,, 30,, 31,
4291,753,933,, 30,, 12,
6043,400,2236,, 30,, 24,
528,5904,2073,, 0,, 3,
5721,115,7949,, 31,, 31,
3017,3182,3747,, 16,, 24,
2200,7881,6569,, 0,, 13,
8757,8226,6086,, 2,, 29,
8171,102,2881,, 30,, 27,
4557,3202,3410,, 17,, 11,
279,5267,3872,, 0,, 29,
8570,3607,7703,, 30,, 17,
9644,1726,281,, 2,, 11,
2208,7012,2534,, 0,, 23,
5220,2622,799,, 2,, 15,
8707,1046,40,, 2,, 5,
534,6782,2048,, 0,, 29,
6143,8656,4346,, 15,, 24,
7865,678,5957,, 30,, 14,
3819,309,3032,, 30,, 18,
7042,2213,4219,, 30,, 8,
9526,2407,2025,, 2,, 28,
6120,6030,6212,, 2,, 24,
2129,2811,4316,, 16,, 13,
4603,3308,8455,, 31,, 11,
8031,5070,4071,, 2,, 25,
9855,638,5142,, 30,, 15,
2027,9503,2411,, 9,, 5,
5510,8474,2711,, 15,, 21,
133,7781,5579,, 0,, 0,
1561,1971,9666,, 29,, 23,
9383,6027,2183,, 2,, 4,
9901,1994,978,, 2,, 4,
6034,6905,4333,, 15,, 13,
7737,643,4443,, 30,, 17,
3525,692,1958,, 30,, 18,
5918,7518,5930,, 0,, 16,
3774,1698,55,, 2,, 2,
7689,5125,6574,, 17,, 23,
4993,2013,1206,, 2,, 4,
6857,1876,5717,, 30,, 14,
6320,2265,3068,, 30,, 26,
8191,1337,9790,, 31,, 30,
6615,9998,535,, 1,, 11,
2685,215,7386,, 31,, 17,
9426,3026,288,, 2,, 7,
526,8506,2573,, 0,, 10,
3,2260,2502,, 29,, 32,
3682,791,9705,, 31,, 22,
3816,2068,8113,, 31,, 31,
2329,7342,5343,, 0,, 19,
8058,8030,6651,, 2,, 22,
7978,3050,8220,, 31,, 7,
909,5290,3984,, 0,, 26,
4075,1019,3323,, 30,, 7,
3402,9308,8109,, 0,, 32,
5995,6764,4817,, 15,, 15,
5967,6886,5753,, 16,, 13,
8959,2204,6292,, 30,, 14,
4323,5813,6677,, 16,, 18,
6273,1213,2955,, 30,, 18,
5790,6555,3126,, 15,, 9,
533,1435,6562,, 29,, 22,
7245,9716,18,, 4,, 2,
9325,4854,223,, 2,, 12,
3887,1388,2440,, 30,, 15,
6198,1363,1996,, 30,, 28,
410,3562,7659,, 29,, 23,
7020,3751,8122,, 17,, 28,
1804,9391,2373,, 0,, 13,
6748,1322,3973,, 30,, 31,
2787,8763,6028,, 0,, 18,
5733,4315,2576,, 2,, 12,
7884,740,89,, 2,, 2,
4753,711,5330,, 30,, 20,
3102,4334,363,, 1,, 12,
5350,6042,758,, 2,, 14,
1623,3292,6103,, 32,, 29,
8192,5411,7300,, 17,, 30,
6059,1855,3019,, 30,, 18,
6696,1537,4324,, 30,, 20,
7191,358,9325,, 31,, 17,
8131,4451,5522,, 30,, 30,
6148,7218,2779,, 15,, 19,
9096,4258,1810,, 2,, 24,
466,9195,928,, 3,, 7,
8075,849,6432,, 30,, 30,
8368,8510,7629,, 16,, 19,
9113,2502,4530,, 30,, 24,
8820,8908,1013,, 2,, 25,
5799,8617,127,, 1,, 10,
1971,1786,2044,, 16,, 29,
6797,2033,5631,, 30,, 23,
7706,2314,9976,, 31,, 20,
656,4772,361,, 4,, 13,
3747,5989,2571,, 15,, 4,
6652,8463,1818,, 15,, 11,
1903,7347,21,, 1,, 5,
9,1892,9571,, 29,, 32,
968,8991,1031,, 3,, 6,
718,7612,5573,, 0,, 19,
2110,6792,6550,, 0,, 20,
4440,1783,165,, 2,, 12,
7913,9202,8798,, 16,, 7,
3500,8074,2482,, 15,, 1,
6031,776,6227,, 30,, 27,
7068,9055,6932,, 0,, 21,
3859,6664,9049,, 32,, 25,
8074,7200,1167,, 2,, 2,
6039,6640,3421,, 15,, 10,
6108,7265,1654,, 15,, 5,
8953,3689,871,, 2,, 15,
8281,8555,4082,, 2,, 31,
960,8534,4288,, 0,, 20,
9292,3417,3320,, 2,, 17,
5428,4993,979,, 2,, 6,
596,8590,778,, 3,, 9,
6020,2116,7055,, 31,, 26,
2647,9418,12,, 4,, 1,
6924,1490,3460,, 30,, 9,
6138,6424,9752,, 16,, 27,
2055,3306,2338,, 0,, 13,
5927,75,9526,, 31,, 24,
5858,688,7484,, 30,, 14,
4003,409,4641,, 30,, 30,
714,2378,9196,, 29,, 26,
5605,2113,1497,, 2,, 11,
190,3923,4867,, 29,, 0,
7919,119,9570,, 30,, 27,
7807,5079,2639,, 2,, 7,
3975,7536,7329,, 0,, 16,
8558,965,695,, 5,, 11,
5830,1694,2560,, 30,, 22,
1575,8972,9039,, 32,, 16,
6624,484,8082,, 30,, 31,
4672,239,8006,, 31,, 25,
5603,5579,5973,, 2,, 11,
4916,9266,8801,, 0,, 16,
7650,5834,7167,, 17,, 25,
2920,8162,4495,, 0,, 0,
6186,7326,3725,, 15,, 12,
6495,8686,4651,, 15,, 9,
2112,5421,8616,, 29,, 20,
7469,9688,4519,, 15,, 9,
8713,5156,3796,, 2,, 19,
5315,2215,318,, 2,, 14,
7073,7922,150,, 1,, 1,
7070,4076,4675,, 30,, 1,
6133,3297,8906,, 31,, 27,
3195,6703,2651,, 15,, 17,
4671,4846,6423,, 16,, 12,
8549,6545,4628,, 2,, 10,
7306,9657,4168,, 15,, 9,
7486,263,7114,, 30,, 25,
4999,6683,2129,, 15,, 21,
5270,5126,5629,, 16,, 23,
532,1037,6022,, 29,, 29,
5078,272,4814,, 30,, 24,
7312,4805,4580,, 15,, 23,
2634,8612,957,, 1,, 10,
3240,4363,2994,, 15,, 25,
2408,9135,5976,, 0,, 6,
1056,9038,2508,, 0,, 23,
8679,2196,3408,, 30,, 21,
5914,2138,872,, 2,, 5,
4603,9092,3199,, 15,, 11,
6028,993,6183,, 30,, 27,
4368,2118,8817,, 31,, 16,
7678,4742,8165,, 17,, 28,
7556,5020,9212,, 17,, 22,
8702,7917,8066,, 16,, 12,
7492,4646,1431,, 2,, 11,
5692,5036,412,, 2,, 7,
5092,4455,352,, 2,, 8,
16,8597,70,, 3,, 6,
9904,4893,4119,, 2,, 18,
9165,6964,4029,, 2,, 8,
6041,2395,4060,, 30,, 31,
9381,344,4055,, 30,, 28,
2818,7096,8290,, 32,, 7,
4776,3657,1244,, 2,, 20,
504,7454,1685,, 0,, 21,
284,8873,5238,, 0,, 13,
5047,8609,3172,, 15,, 9,
8234,65,7880,, 30,, 31,
416,7969,8727,, 29,, 0,
1527,8145,6626,, 0,, 0,
7182,6601,5462,, 2,, 10,
3285,1323,8032,, 31,, 31,
4434,1156,7626,, 31,, 23,
8487,9968,644,, 1,, 12,
5048,2221,8094,, 31,, 25,
4078,2348,4132,, 17,, 30,
5556,85,6034,, 30,, 28,
6028,5927,4671,, 2,, 5,
3867,4672,57,, 2,, 2,
2707,1629,975,, 2,, 22,
4015,1812,7491,, 31,, 30,
2823,1031,5885,, 31,, 20,
8158,2886,2843,, 15,, 2,
4373,5086,9043,, 32,, 6,
2770,8749,7046,, 0,, 18,
7754,307,8165,, 30,, 31,
4845,2848,9079,, 31,, 14,
3120,3636,3690,, 16,, 16,
5334,9135,6845,, 0,, 14,
1558,497,7799,, 31,, 10,
4038,3163,61,, 2,, 2,
946,387,6574,, 31,, 20,
4285,8937,5534,, 0,, 12,
3062,6710,9784,, 29,, 8,
2913,6100,7723,, 32,, 3,
7671,9802,2862,, 15,, 21,
6003,3975,2185,, 2,, 27,
1699,342,9742,, 31,, 28,
3219,511,2833,, 30,, 9,
103,9813,5375,, 3,, 3,
3514,6654,2040,, 15,, 9,
4089,4250,6877,, 16,, 30,
2089,875,6382,, 31,, 20,
81,3491,6100,, 29,, 29,
7368,11,5535,, 30,, 30,
5048,7111,1442,, 15,, 6,
3561,9173,5888,, 0,, 7,
51,7446,8799,, 29,, 0,
9581,5338,7081,, 30,, 12,
7168,1834,8167,, 31,, 24,
6764,8273,718,, 1,, 15,
2263,7950,997,, 1,, 25,
176,6112,2171,, 0,, 3,
1370,3582,1711,, 0,, 9,
37,9689,464,, 3,, 3,
4278,1948,48,, 2,, 4,
9596,8240,6284,, 2,, 15,
593,7706,506,, 7,, 22,
6994,178,203,, 21,, 8,
7061,4721,4265,, 15,, 8,
5670,203,2648,, 30,, 17,
9209,7291,847,, 2,, 8,
1334,4288,4606,, 32,, 19,
8126,584,8713,, 30,, 27,
7997,4974,7960,, 17,, 15,
5036,4731,2278,, 2,, 16,
4715,6030,5399,, 16,, 4,
1366,4483,7547,, 32,, 23,
1045,5166,9077,, 29,, 25,
3517,3939,2708,, 2,, 11,
3307,5534,744,, 1,, 18,
4175,9237,1845,, 15,, 15,
5411,5207,6040,, 16,, 28,
2501,4767,9953,, 29,, 19,
9518,6977,1454,, 2,, 15,
1344,4623,7179,, 32,, 20,
6306,4695,6901,, 17,, 20,
6955,3123,6134,, 30,, 28,
3008,6776,1328,, 1,, 8,
3003,5391,8971,, 32,, 24,
4094,8110,9622,, 32,, 24,
745,7862,1970,, 0,, 13,
926,275,8838,, 31,, 23,
7010,2831,268,, 2,, 8,
8241,2332,2757,, 30,, 20,
1409,8612,8088,, 0,, 32,
1478,1827,9791,, 29,, 19,
1842,9867,8873,, 0,, 20,
5312,3078,1952,, 2,, 14,
3651,70,8397,, 31,, 27,
7638,7978,58,, 4,, 1,
5126,5351,5215,, 2,, 13,
4931,9306,4367,, 9,, 15,
6059,5936,2949,, 2,, 5,
2538,5126,3209,, 0,, 21,
4925,636,3147,, 30,, 15,
8319,995,709,, 5,, 6,
2487,1435,3500,, 17,, 22,
8086,2235,7755,, 30,, 30,
220,8030,5851,, 0,, 0,
2510,5506,1666,, 15,, 21,
1079,6224,1773,, 0,, 20,
8075,8978,1887,, 15,, 2,
6082,6335,3521,, 15,, 18,
2075,7182,5344,, 0,, 19,
9775,8592,444,, 2,, 10,
3129,7788,9148,, 32,, 20,
6246,1043,1504,, 30,, 17,
6742,9072,4588,, 15,, 23,
4061,9865,229,, 1,, 2,
311,9257,8342,, 0,, 20,
7938,7941,3980,, 2,, 32,
2118,1802,2476,, 17,, 22,
4852,3270,9557,, 31,, 14,
4621,995,6418,, 31,, 6,
199,9328,4046,, 0,, 29,
6024,3263,2708,, 2,, 18,
3217,5388,2702,, 15,, 18,
3361,7053,4464,, 0,, 7,
6181,4161,6091,, 17,, 29,
4230,7096,6920,, 0,, 7,
3421,6946,6317,, 0,, 19,
1402,7093,8735,, 29,, 6,
6523,661,136,, 2,, 21,
4256,6128,234,, 1,, 4,
6210,1143,48,, 2,, 8,
8957,6200,1979,, 2,, 14,
2342,330,8895,, 31,, 20,
8034,2792,9004,, 31,, 13,
4758,8050,7608,, 0,, 23,
929,4285,822,, 9,, 13,
8890,7497,4075,, 2,, 31,
759,7859,902,, 3,, 18,
5287,8103,4462,, 1,, 1,
402,386,9778,, 26,, 28,
1820,429,7864,, 31,, 20,
9508,6342,87,, 2,, 5,
5030,1452,2869,, 30,, 24,
2327,7709,6142,, 0,, 29,
3479,9040,1677,, 1,, 7,
8726,50,3,, 5,, 2,
3935,3092,2437,, 2,, 30,
7405,305,67,, 2,, 2,
9485,9466,9256,, 2,, 13,
7051,4682,6075,, 17,, 25,
629,2770,4617,, 32,, 12,
4478,1915,2173,, 30,, 16,
8696,6142,1978,, 2,, 4,
7097,6377,9668,, 17,, 12,
1690,5893,283,, 1,, 4,
425,8762,3284,, 0,, 19,
802,7744,601,, 7,, 1,
2108,3407,3101,, 0,, 15,
9081,2789,289,, 2,, 12,
6099,5636,6579,, 17,, 27,
2974,8778,1934,, 9,, 8,
7979,5570,1313,, 2,, 9,
5441,6363,6097,, 16,, 22,
1497,7881,5147,, 0,, 13,
1848,7669,4070,, 0,, 29,
2995,3703,4310,, 16,, 16,
5091,3590,3170,, 2,, 24,
6100,9401,7951,, 0,, 5,
6047,8323,1311,, 1,, 5,
3984,2962,6074,, 20,, 26,
9218,8074,7829,, 2,, 1,
8350,545,2000,, 30,, 28,
2592,6062,890,, 1,, 4,
6106,2962,5448,, 17,, 5,
1574,1601,4131,, 20,, 16,
595,8663,8115,, 29,, 32,
1997,5997,3248,, 0,, 5,
7042,7206,9221,, 16,, 24,
1059,388,5951,, 31,, 28,
6223,4544,366,, 2,, 9,
113,5671,6433,, 29,, 16,
142,3626,406,, 3,, 0,
9142,11,8745,, 30,, 24,
4035,2256,685,, 2,, 2,
9046,6416,4070,, 2,, 25,
8021,4248,6409,, 30,, 27,
5824,9294,5201,, 13,, 16,
490,6004,8127,, 29,, 32,
8238,9405,7,, 4,, 4,
6080,6420,3631,, 15,, 5,
529,716,4578,, 29,, 23,
553,3023,4017,, 32,, 32,
2029,6412,7747,, 32,, 24,
9710,2706,1421,, 2,, 21,
7054,2314,8082,, 31,, 31,
9722,415,5390,, 30,, 21,
2888,6110,6507,, 16,, 3,
5080,844,9261,, 31,, 24,
7102,5394,8043,, 17,, 8,
1413,1338,970,, 15,, 19,
1612,3018,2018,, 0,, 26,
2042,615,4336,, 31,, 27,
4043,3775,2129,, 2,, 2,
6820,4291,140,, 2,, 8,
9685,1052,4599,, 30,, 22,
3345,6029,4637,, 0,, 4,
5144,1824,5340,, 17,, 20,
2470,3735,2989,, 0,, 22,
8441,14,6568,, 30,, 25,
4611,6088,7697,, 16,, 3,
8712,9459,5932,, 15,, 13,
1969,7070,6445,, 0,, 7,
5126,3602,7150,, 31,, 26,
2004,7401,8459,, 32,, 13,
1400,6021,9047,, 29,, 17,
9797,1350,1032,, 21,, 5,
6931,266,5197,, 30,, 24,
7355,2015,2464,, 30,, 4,
7268,9986,1024,, 1,, 26,
170,1737,5522,, 29,, 22,
6863,9175,9524,, 0,, 6,
4963,1576,1569,, 15,, 24,
2407,2365,5551,, 20,, 19,
6609,2904,36,, 2,, 2,
1558,2039,9559,, 29,, 3,
8708,6125,8445,, 17,, 4,
6283,573,8116,, 31,, 19,
5448,4124,5730,, 17,, 17,
3375,520,6081,, 31,, 28,
9377,6133,5148,, 2,, 4,
7452,4173,5721,, 30,, 16,
407,5664,1160,, 3,, 3,
237,7009,389,, 3,, 6,
9995,8745,8642,, 2,, 23,
8277,6321,9653,, 17,, 23,
947,163,1128,, 17,, 8,
1198,3744,8365,, 29,, 19,
5392,9674,6233,, 0,, 10,
5319,27,3847,, 30,, 31,
5123,6604,6405,, 0,, 10,
4775,109,6307,, 31,, 24,
4566,5261,3110,, 15,, 21,
7093,1432,1071,, 2,, 8,
9002,1618,2054,, 30,, 8,
475,2306,7674,, 29,, 23,
4878,4069,3267,, 2,, 1,
1356,9400,7041,, 0,, 26,
7846,4169,2043,, 2,, 29,
5316,2848,8617,, 31,, 22,
6204,6294,4009,, 15,, 12,
402,2409,4055,, 32,, 32,
7039,9492,9119,, 0,, 17,
7282,9830,8398,, 0,, 15,
6325,1274,3756,, 30,, 12,
8801,44,8089,, 30,, 31,
7047,521,5669,, 30,, 24,
4084,5812,5570,, 0,, 30,
1529,9934,7270,, 0,, 21,
2748,7202,188,, 1,, 14,
722,9649,899,, 3,, 9,
9563,2267,44,, 2,, 5,
8461,2553,6718,, 30,, 10,
4034,7769,5286,, 0,, 2,
9795,6111,5204,, 2,, 4,
4073,5464,4255,, 0,, 2,
6211,2004,4887,, 30,, 4,
371,8091,8158,, 29,, 32,
2166,5199,1167,, 15,, 15,
2128,6225,5459,, 0,, 16,
18,5857,5460,, 29,, 3,
6823,8293,3618,, 15,, 15,
6428,7109,8191,, 16,, 32,
4092,4662,6045,, 16,, 27,
7049,2313,5644,, 30,, 24,
3994,7439,3734,, 13,, 2,
8831,6053,6671,, 17,, 4,
7764,9540,5963,, 15,, 15,
4869,3763,5444,, 17,, 13,
5381,3928,3549,, 15,, 22,
3236,8971,8671,, 0,, 22,
7731,9283,8670,, 16,, 20,
5915,6343,8823,, 16,, 13,
715,92,8396,, 31,, 22,
6511,1985,2988,, 30,, 26,
6040,5942,1667,, 15,, 5,
3568,8696,5303,, 0,, 10,
4126,8166,3545,, 9,, 1,
291,6380,723,, 3,, 10,
3608,8066,252,, 1,, 1,
1549,7099,9385,, 29,, 6,
8150,8408,8984,, 2,, 27,
4904,5668,4139,, 15,, 15,
4738,4020,2652,, 2,, 1,
2155,423,1811,, 30,, 17,
4635,7270,780,, 1,, 15,
4045,4314,6660,, 16,, 30,
2512,8341,5862,, 0,, 19,
4576,9924,1228,, 1,, 21,
8157,2125,4930,, 30,, 24,
6655,5548,4569,, 2,, 11,
7378,5320,6086,, 17,, 28,
5967,9571,1380,, 1,, 15,
2338,7958,840,, 1,, 1,
3208,8208,2004,, 9,, 29,
6336,2469,4449,, 30,, 14,
6082,7262,6870,, 16,, 5,
6023,2143,8977,, 31,, 21,
6713,6657,8100,, 16,, 31,
7044,6168,8992,, 17,, 8,
1901,8354,2902,, 0,, 12,
4755,9311,886,, 1,, 16,
3018,5508,1753,, 15,, 8,
9788,2083,4092,, 30,, 31,
2110,1524,9788,, 20,, 9,
2298,6312,8743,, 32,, 14,
8971,9769,4045,, 15,, 32,
93,488,8070,, 29,, 23,
5577,407,3683,, 30,, 21,
4079,241,5361,, 31,, 30,
4035,2392,9931,, 31,, 27,
6491,3568,5133,, 30,, 9,
8593,2465,7036,, 30,, 11,
6139,7599,5220,, 1,, 24,
1886,9415,9421,, 32,, 13,
4080,7495,6777,, 0,, 27,
2058,3259,4009,, 16,, 32,
2195,2456,6943,, 26,, 22,
6268,6562,1823,, 15,, 10,
1776,5516,8397,, 32,, 14,
46,8596,874,, 3,, 6,
8744,3519,4844,, 30,, 19,
267,4609,7583,, 29,, 22,
8317,928,5096,, 30,, 22,
1998,963,3769,, 31,, 27,
7136,3833,6933,, 17,, 12,
5866,9038,3496,, 15,, 14,
1439,6177,8334,, 29,, 19,
4917,9194,2891,, 15,, 7,
104,9854,6379,, 3,, 3,
8932,4400,9170,, 30,, 25,
7840,4587,5416,, 30,, 9,
3313,3601,8140,, 20,, 32,
8943,3608,3601,, 30,, 18,
7457,1653,8117,, 31,, 28,
6294,7375,8165,, 16,, 29,
4025,155,8591,, 31,, 30,
5281,5702,2028,, 15,, 28,
3066,2225,566,, 2,, 8,
3412,1820,8991,, 31,, 17,
8963,1964,871,, 2,, 24,
4159,6282,1277,, 15,, 20,
9772,9194,6443,, 2,, 7,
7667,5966,9075,, 17,, 11,
4480,1959,9311,, 31,, 17,
6211,4001,2524,, 2,, 23,
5967,3457,3452,, 14,, 17,
4843,5550,2774,, 15,, 18,
7513,2046,951,, 2,, 4,
9212,4446,2022,, 2,, 21,
7909,6392,5877,, 2,, 13,
6503,5371,7261,, 17,, 12,
2524,1901,2554,, 17,, 23,
363,6440,4835,, 0,, 19,
8457,7302,8137,, 17,, 28,
6651,3799,9734,, 31,, 21,
10,1446,4436,, 29,, 26,
5131,1461,1022,, 2,, 26,
3874,408,1364,, 30,, 27,
9248,4142,6128,, 30,, 25,
1431,9680,4194,, 0,, 9,
3852,6042,4707,, 0,, 3,
8079,5783,3387,, 2,, 2,
6104,6215,2103,, 15,, 5,
3550,2703,2048,, 2,, 25,
6388,665,4076,, 30,, 31,
107,2686,7571,, 29,, 32,
8673,3195,7089,, 30,, 15,
7387,2613,3148,, 30,, 18,
186,7049,3164,, 0,, 6,
1253,4788,6874,, 32,, 19,
6041,7245,4775,, 15,, 5,
4604,2831,4780,, 17,, 11,
5575,7060,2930,, 15,, 21,
3011,2063,5581,, 31,, 22,
6295,4362,8060,, 17,, 31,
6093,8241,7235,, 0,, 5,
3222,1647,9224,, 31,, 16,
931,3615,31,, 1,, 8,
7947,8728,430,, 1,, 2,
2640,6145,7631,, 32,, 23,
2350,6433,5807,, 0,, 19,
1592,9196,9592,, 29,, 6,
48,5860,3312,, 0,, 3,
923,7865,4021,, 0,, 32,
7307,7076,7674,, 16,, 23,
2719,5197,5608,, 16,, 23,
7309,8590,6609,, 0,, 22,
2642,7693,9004,, 32,, 25,
5029,476,9343,, 31,, 21,
2,8399,3029,, 3,, 32,
50,7251,3317,, 3,, 0,
241,33,3786,, 31,, 31,
