 X[0], X[1], X[2],,Y,,Y_label,
7246,5946,168,, 4,, 4,
7187,1545,7765,, 24,, 17,
7511,5067,1825,, 7,, 6,
1962,2527,7060,, 26,, 10,
5750,406,7295,, 25,, 17,
6881,7142,6063,, 7,, 7,
9660,8165,6403,, 1,, 1,
1614,1537,7140,, 25,, 26,
6106,6317,2037,, 5,, 25,
8904,2921,9523,, 17,, 14,
4073,1495,4060,, 30,, 27,
4176,3024,7814,, 6,, 6,
538,1940,4015,, 3,, 32,
1644,9129,1394,, 7,, 6,
4367,5970,506,, 4,, 22,
108,9764,4371,, 3,, 3,
8009,1853,1669,, 30,, 2,
3631,8548,8511,, 11,, 16,
6280,6416,4137,, 15,, 14,
7840,6773,4858,, 15,, 16,
2714,8869,2280,, 13,, 19,
9641,8202,9779,, 0,, 11,
9158,3241,9678,, 24,, 24,
5516,1382,3969,, 31,, 28,
8316,6123,1740,, 4,, 4,
545,809,5672,, 29,, 19,
4232,4216,6128,, 29,, 28,
6141,8956,7756,, 5,, 5,
5080,4166,39,, 8,, 5,
2694,6143,3708,, 3,, 3,
8160,8011,4163,, 2,, 2,
425,8030,7183,, 0,, 0,
4094,3180,7209,, 30,, 30,
3564,9687,3697,, 10,, 21,
4969,1295,1458,, 8,, 24,
8659,830,8600,, 11,, 18,
8751,488,2044,, 28,, 28,
3475,4620,1488,, 10,, 23,
9509,169,8155,, 31,, 31,
8104,2021,3875,, 30,, 27,
5464,9889,8679,, 23,, 23,
617,1183,1957,, 29,, 22,
2487,761,8332,, 11,, 12,
2142,31,3766,, 31,, 22,
9936,307,2907,, 27,, 14,
1768,7322,9169,, 26,, 26,
8044,6620,97,, 2,, 2,
4059,3970,2915,, 2,, 2,
5061,8462,9833,, 24,, 24,
4908,9659,2906,, 9,, 10,
7341,6031,6098,, 28,, 25,
9352,5787,5034,, 8,, 14,
7222,8178,5318,, 1,, 1,
8077,5455,4158,, 2,, 2,
9806,8767,4893,, 9,, 15,
3188,9163,2469,, 7,, 7,
5321,6882,6086,, 29,, 28,
2539,9809,8863,, 22,, 11,
167,7073,820,, 6,, 6,
8840,1262,2451,, 11,, 12,
7611,3798,8898,, 17,, 20,
7102,6275,2483,, 8,, 24,
4999,3723,25,, 1,, 1,
7449,4555,9193,, 25,, 25,
4292,6091,1022,, 4,, 25,
9134,6564,5229,, 8,, 8,
7276,9016,7094,, 8,, 26,
4869,8872,8105,, 32,, 29,
4292,3013,593,, 7,, 6,
4700,3786,3393,, 12,, 12,
9938,5388,198,, 5,, 5,
8835,607,4100,, 31,, 14,
2944,6660,7413,, 10,, 17,
5894,9233,2778,, 7,, 19,
3496,4956,6121,, 29,, 29,
7496,8071,4307,, 15,, 1,
1320,134,7052,, 25,, 26,
9337,9383,5749,, 8,, 17,
3786,9100,5472,, 6,, 7,
3814,3201,9936,, 20,, 14,
5027,4229,2056,, 8,, 8,
3582,7017,2913,, 7,, 15,
2705,9457,6476,, 16,, 13,
2006,3601,3761,, 27,, 27,
5152,4778,4912,, 8,, 13,
2975,8430,1081,, 8,, 13,
1716,6209,8180,, 32,, 32,
4860,2899,5446,, 14,, 14,
120,9733,8780,, 3,, 3,
1713,2801,8195,, 32,, 12,
6949,3069,5037,, 7,, 7,
4790,3492,6177,, 10,, 14,
2847,9062,399,, 7,, 7,
8733,6930,5098,, 11,, 23,
1841,8659,1123,, 9,, 9,
2478,5279,8540,, 23,, 22,
5905,7101,8342,, 7,, 7,
3510,8906,2040,, 29,, 29,
1456,3639,8176,, 32,, 26,
8154,5662,3631,, 2,, 2,
8853,6103,9373,, 4,, 3,
8959,9852,4870,, 15,, 15,
3730,4102,4834,, 0,, 20,
3681,8065,2448,, 1,, 1,
8111,9119,406,, 2,, 2,
4575,3348,1088,, 21,, 11,
673,3127,1184,, 6,, 19,
6991,4521,4271,, 14,, 9,
4209,8567,2779,, 9,, 15,
4091,2,642,, 30,, 30,
6021,244,6329,, 27,, 27,
1860,8574,4011,, 32,, 32,
8782,9464,4392,, 15,, 13,
8737,7107,8652,, 7,, 7,
2465,4054,9094,, 0,, 0,
227,3412,2508,, 10,, 22,
9171,5186,6644,, 8,, 23,
1685,6119,1965,, 3,, 3,
7551,2996,455,, 18,, 18,
1908,9781,817,, 5,, 15,
947,464,1717,, 24,, 20,
126,4429,513,, 13,, 15,
2737,590,2792,, 20,, 20,
1565,8114,3171,, 0,, 0,
8085,4463,2912,, 2,, 2,
153,7578,8760,, 10,, 9,
6129,9986,9140,, 5,, 5,
6801,2238,1678,, 18,, 18,
1736,4061,8664,, 0,, 0,
8010,8366,183,, 2,, 2,
1839,8383,880,, 5,, 12,
973,6124,2851,, 3,, 3,
2376,914,2519,, 17,, 22,
530,1887,2013,, 29,, 29,
4797,6970,7233,, 26,, 18,
6114,727,6243,, 27,, 27,
7084,3485,8879,, 24,, 21,
4075,6983,3894,, 2,, 2,
367,5182,6209,, 16,, 16,
9803,825,4348,, 11,, 19,
3367,9051,4416,, 13,, 7,
491,1922,4646,, 3,, 11,
7163,2917,7442,, 24,, 24,
3974,6213,8566,, 23,, 16,
7755,4086,5329,, 1,, 1,
1082,2046,9673,, 22,, 3,
4604,8450,9966,, 19,, 11,
2436,4860,7809,, 16,, 13,
2150,6067,9742,, 3,, 3,
444,5113,5317,, 6,, 6,
7351,4328,2488,, 18,, 13,
2238,1222,1769,, 14,, 20,
2185,8102,470,, 1,, 1,
2848,3929,1328,, 1,, 1,
3055,7322,6494,, 8,, 8,
5265,2409,395,, 18,, 15,
5997,3135,1232,, 5,, 5,
6132,1242,2191,, 27,, 5,
3343,8639,2919,, 9,, 9,
1384,5930,4340,, 3,, 19,
562,6108,8139,, 3,, 32,
7353,6469,112,, 8,, 7,
2014,9401,820,, 5,, 5,
9801,1244,471,, 5,, 5,
34,1808,1685,, 3,, 3,
7689,50,8149,, 31,, 31,
1673,2777,6570,, 19,, 22,
3243,7672,6486,, 10,, 10,
9963,539,4012,, 31,, 31,
7242,1073,9129,, 25,, 26,
677,5924,3093,, 3,, 3,
4606,8524,6993,, 11,, 11,
5252,9946,4559,, 22,, 22,
9966,1302,6478,, 14,, 14,
9845,8180,9017,, 1,, 1,
7377,4062,7651,, 0,, 22,
3243,3662,8103,, 32,, 32,
7085,2373,6249,, 24,, 8,
2940,1526,4405,, 24,, 9,
6540,3875,6194,, 11,, 11,
1537,1451,5725,, 11,, 19,
1456,7095,4314,, 6,, 6,
8150,1509,4529,, 30,, 27,
7982,229,5575,, 30,, 27,
4630,1964,890,, 4,, 17,
9758,277,5896,, 28,, 28,
8538,9208,8523,, 7,, 7,
9326,7084,6377,, 7,, 17,
7570,813,2123,, 11,, 11,
8938,6093,1437,, 4,, 4,
7729,9366,6094,, 29,, 28,
4153,890,5782,, 17,, 15,
6941,9604,269,, 9,, 8,
9509,6043,162,, 4,, 4,
1431,7344,7456,, 23,, 13,
3109,7646,3955,, 32,, 10,
5881,9272,3324,, 7,, 14,
8228,6662,2925,, 2,, 17,
553,6045,7562,, 3,, 3,
2084,8015,8438,, 5,, 16,
6723,2852,5655,, 14,, 17,
5852,516,7304,, 25,, 14,
8385,8087,1799,, 1,, 1,
5032,805,1894,, 24,, 8,
9761,2200,6533,, 11,, 22,
7719,606,451,, 2,, 2,
7809,1435,1735,, 14,, 20,
9737,5739,1601,, 12,, 15,
7361,8155,3927,, 1,, 1,
8137,924,2330,, 30,, 30,
8040,4407,8164,, 31,, 28,
2775,3751,6964,, 16,, 14,
4088,1316,5535,, 30,, 30,
6737,3416,8130,, 31,, 28,
378,9722,2427,, 10,, 17,
6923,1110,8580,, 14,, 22,
7173,2126,7080,, 24,, 25,
3902,2503,4079,, 31,, 28,
8980,9188,3579,, 7,, 23,
5113,1920,926,, 8,, 8,
3360,398,4957,, 25,, 25,
1486,3341,7034,, 26,, 26,
3490,583,5846,, 11,, 20,
2595,4477,2114,, 21,, 16,
6093,4700,6231,, 27,, 5,
8243,2866,2036,, 2,, 28,
1426,9477,7484,, 16,, 16,
2905,9505,5446,, 8,, 16,
2347,9828,2048,, 29,, 26,
9964,3436,1533,, 18,, 14,
7858,6829,1370,, 15,, 18,
8127,491,6799,, 30,, 30,
6016,1234,3719,, 27,, 27,
7083,3450,9821,, 24,, 16,
5592,3032,8153,, 31,, 28,
2930,9632,691,, 9,, 9,
1755,2980,3981,, 32,, 32,
7884,600,116,, 2,, 2,
715,5943,1713,, 3,, 3,
2233,9680,235,, 4,, 9,
8460,282,5963,, 28,, 21,
5536,1716,4059,, 31,, 31,
2527,8077,4263,, 0,, 0,
9213,9271,7221,, 7,, 18,
2459,715,6895,, 11,, 20,
986,7713,4051,, 32,, 32,
4269,5930,7546,, 23,, 16,
8075,1974,5773,, 30,, 27,
9152,3092,247,, 8,, 20,
8660,8208,3345,, 1,, 21,
4877,8820,7587,, 22,, 16,
9794,5824,5067,, 11,, 19,
1428,1068,6857,, 19,, 19,
5544,163,4043,, 31,, 31,
8270,2864,3204,, 12,, 18,
8187,2695,1510,, 2,, 2,
6962,5436,7276,, 25,, 17,
5958,8780,7986,, 10,, 15,
5161,8170,5274,, 0,, 1,
648,7088,1965,, 29,, 7,
9758,1530,2341,, 11,, 9,
3884,9,8111,, 30,, 31,
3909,629,1480,, 30,, 15,
7239,5929,1527,, 8,, 23,
2017,3491,8101,, 32,, 32,
1189,2714,4623,, 23,, 13,
2383,9838,9203,, 26,, 26,
3478,2641,7166,, 25,, 23,
4900,2989,6944,, 14,, 7,
8227,5385,9633,, 30,, 20,
4036,2967,3415,, 30,, 27,
4938,837,22,, 5,, 5,
1846,3936,278,, 1,, 1,
2142,3625,9384,, 19,, 19,
4254,287,3439,, 14,, 22,
9142,775,5388,, 24,, 24,
2004,345,9420,, 22,, 21,
7663,9586,5378,, 15,, 15,
9350,2071,4453,, 4,, 14,
816,7874,4305,, 16,, 12,
8031,5948,7123,, 25,, 23,
5588,1077,2473,, 11,, 18,
8238,8165,8231,, 2,, 1,
176,9246,152,, 7,, 4,
4907,9352,225,, 7,, 12,
4903,7142,3724,, 7,, 7,
1232,3419,8995,, 19,, 26,
7314,8002,2757,, 15,, 1,
3066,5593,2016,, 8,, 8,
1080,4483,4712,, 16,, 9,
4106,2740,840,, 2,, 12,
3603,5135,8192,, 32,, 32,
2445,3923,8527,, 0,, 16,
4657,4849,5441,, 20,, 12,
5090,1232,1099,, 8,, 24,
9776,7699,4361,, 9,, 15,
1554,9723,6155,, 29,, 10,
6809,8864,6568,, 15,, 22,
2029,3240,3964,, 27,, 27,
1154,7500,6142,, 29,, 29,
4031,5005,4247,, 2,, 2,
1931,1956,3638,, 3,, 3,
9883,1087,9121,, 25,, 18,
1609,225,5941,, 28,, 28,
4925,5584,8162,, 32,, 25,
1332,7942,3915,, 32,, 0,
5273,6540,7105,, 26,, 25,
995,9217,871,, 7,, 8,
272,9524,8962,, 26,, 26,
7378,6634,847,, 9,, 9,
5093,9476,5196,, 8,, 8,
967,1595,8856,, 19,, 19,
9665,9433,7053,, 15,, 21,
8162,1579,6584,, 30,, 30,
8026,9607,4549,, 22,, 23,
3235,1581,3816,, 10,, 19,
9015,9736,8152,, 32,, 28,
4567,2757,3287,, 12,, 11,
2385,7505,4047,, 32,, 32,
6026,4776,2845,, 5,, 5,
5852,9200,3127,, 7,, 6,
9365,5103,3242,, 7,, 7,
6996,1865,24,, 2,, 4,
4898,2191,6040,, 28,, 25,
7993,225,5449,, 30,, 30,
7489,8473,4955,, 15,, 17,
1741,2042,347,, 4,, 4,
4074,345,9763,, 30,, 30,
7060,237,7151,, 25,, 25,
7046,7967,1225,, 8,, 8,
7456,8120,1561,, 1,, 1,
8087,3222,3191,, 30,, 2,
650,3678,7129,, 26,, 26,
6371,284,8030,, 31,, 31,
2973,101,2049,, 28,, 8,
8192,5704,5973,, 30,, 27,
4902,4972,9485,, 20,, 16,
5496,6433,2013,, 29,, 29,
9078,301,5297,, 24,, 24,
2413,2196,3816,, 17,, 17,
4486,2432,4666,, 22,, 16,
2782,820,7117,, 25,, 23,
2161,3349,2456,, 16,, 15,
4057,421,8047,, 31,, 27,
1712,9450,4823,, 13,, 12,
1702,5373,4317,, 13,, 13,
4140,8521,5534,, 2,, 22,
2715,6133,8123,, 3,, 3,
7033,4131,6111,, 28,, 28,
1227,6702,7958,, 32,, 32,
866,4437,1562,, 10,, 15,
8345,8890,7150,, 26,, 19,
2395,4548,1337,, 10,, 10,
6534,9993,4734,, 12,, 16,
1552,5857,9797,, 19,, 13,
1409,7973,4659,, 0,, 0,
9708,1639,4236,, 11,, 11,
742,2521,950,, 10,, 10,
6286,1508,6116,, 28,, 28,
3818,1013,1714,, 7,, 6,
2041,6883,6292,, 5,, 5,
6389,6115,6477,, 4,, 3,
2669,6678,458,, 9,, 15,
1165,4231,9933,, 19,, 19,
63,9704,3208,, 3,, 9,
8086,6133,8519,, 3,, 4,
3181,5433,8745,, 23,, 17,
6461,9190,6122,, 7,, 6,
6068,4527,6432,, 27,, 24,
5627,2105,9941,, 11,, 18,
2594,2953,7978,, 32,, 32,
3680,8642,9519,, 10,, 9,
4063,2236,5234,, 30,, 30,
6553,4087,8082,, 31,, 0,
3486,3270,2789,, 21,, 20,
4085,1398,3777,, 30,, 27,
1778,3378,2368,, 16,, 14,
8440,9640,3454,, 15,, 14,
898,60,7784,, 31,, 31,
9218,9991,4107,, 8,, 4,
9863,4393,7099,, 25,, 25,
8107,2425,9376,, 30,, 30,
8010,1369,5402,, 30,, 30,
226,553,8187,, 32,, 32,
7515,8614,3086,, 9,, 9,
234,6073,7857,, 3,, 3,
6078,2071,3295,, 4,, 27,
9802,6712,9089,, 11,, 26,
8362,1724,2847,, 14,, 18,
65,1992,7046,, 3,, 3,
3614,22,1784,, 30,, 27,
8173,6530,9365,, 30,, 30,
1620,934,901,, 6,, 7,
8434,120,5952,, 28,, 28,
510,9123,6377,, 6,, 11,
3823,894,4607,, 22,, 16,
4824,5983,221,, 4,, 4,
1551,6056,3521,, 3,, 3,
6480,3557,2415,, 9,, 9,
8102,4673,8262,, 30,, 30,
2472,4055,8410,, 0,, 0,
8598,4028,5546,, 1,, 18,
1989,985,9688,, 27,, 22,
9205,6856,3172,, 8,, 24,
5713,2956,8155,, 31,, 31,
3543,264,9056,, 25,, 11,
184,9782,373,, 3,, 3,
8809,1941,1423,, 4,, 18,
291,9357,5004,, 6,, 13,
9798,8607,6723,, 11,, 9,
6523,8789,3603,, 9,, 15,
3986,9178,2604,, 2,, 7,
7309,9591,6127,, 29,, 26,
8839,2105,5363,, 4,, 19,
9195,5454,5234,, 8,, 24,
8068,137,520,, 30,, 30,
5539,9821,2315,, 9,, 21,
9143,4195,7410,, 8,, 20,
155,2301,3092,, 26,, 13,
2657,1697,1085,, 21,, 13,
6867,2068,4051,, 31,, 31,
3974,9355,9199,, 6,, 25,
6672,4699,8107,, 31,, 31,
6100,3442,168,, 5,, 5,
8006,6024,9227,, 3,, 3,
4493,8169,7675,, 0,, 0,
713,3264,9048,, 26,, 26,
9615,840,3082,, 11,, 11,
3376,1206,5976,, 28,, 28,
9002,9120,5229,, 7,, 7,
6708,4723,3830,, 15,, 20,
960,488,180,, 8,, 9,
7405,9161,5280,, 7,, 7,
6331,278,1970,, 28,, 28,
196,324,3598,, 32,, 32,
6095,203,5727,, 27,, 24,
2126,9743,2989,, 10,, 26,
9353,80,8195,, 31,, 24,
148,3769,4505,, 0,, 0,
8298,6912,5200,, 2,, 12,
8104,7799,4742,, 2,, 2,
5630,1892,8180,, 31,, 31,
5036,656,6590,, 24,, 24,
6659,4779,8034,, 31,, 31,
46,6768,6617,, 6,, 6,
4264,9982,9739,, 13,, 12,
5037,979,917,, 7,, 8,
6049,236,631,, 27,, 24,
3088,6777,3394,, 8,, 16,
3921,7060,54,, 2,, 2,
7892,5620,745,, 9,, 9,
3342,8241,5054,, 0,, 26,
1,4531,820,, 3,, 0,
2697,2688,4637,, 23,, 16,
871,7588,4738,, 10,, 10,
9183,3890,4211,, 8,, 8,
3949,471,3088,, 30,, 27,
3877,290,1960,, 30,, 30,
9330,7138,8249,, 7,, 7,
1265,8091,4354,, 0,, 0,
6944,5286,6142,, 28,, 28,
4067,3644,5131,, 30,, 30,
5662,5373,7277,, 11,, 13,
1759,5863,3833,, 13,, 13,
3568,3229,1199,, 21,, 21,
9191,4898,2184,, 8,, 8,
7055,3879,5953,, 28,, 24,
448,835,220,, 7,, 11,
4078,7863,3185,, 2,, 2,
5149,8095,1838,, 1,, 1,
564,2022,3689,, 3,, 3,
1567,2505,7035,, 26,, 23,
9873,2035,3005,, 4,, 4,
4963,6264,4079,, 32,, 32,
5035,4135,738,, 8,, 24,
8421,21,5188,, 24,, 28,
8340,7571,5021,, 15,, 10,
3468,6718,224,, 21,, 11,
4356,9735,4166,, 10,, 16,
5504,5891,4492,, 23,, 15,
6038,1558,8349,, 27,, 27,
8191,2744,5485,, 30,, 27,
116,9969,9000,, 3,, 3,
8563,7953,6363,, 15,, 17,
517,3639,6032,, 29,, 29,
6983,1846,3457,, 8,, 18,
6816,1436,5620,, 14,, 22,
166,2620,7682,, 32,, 29,
5499,2935,3006,, 25,, 15,
8680,10000,1993,, 12,, 21,
43,1617,6348,, 26,, 26,
7935,4777,8289,, 17,, 14,
4101,5602,6105,, 30,, 29,
3198,9843,7037,, 16,, 17,
307,9520,1996,, 29,, 29,
6073,7712,5896,, 5,, 5,
9388,4,9272,, 27,, 30,
8852,5930,9290,, 25,, 18,
6933,7652,5570,, 9,, 9,
1866,8926,4499,, 22,, 13,
1447,7477,9631,, 22,, 19,
8258,9585,6142,, 2,, 29,
5604,5260,8147,, 31,, 31,
8096,3380,5392,, 30,, 30,
9693,2564,7087,, 25,, 11,
7114,949,8843,, 24,, 8,
3235,5070,5925,, 6,, 7,
1930,8998,4225,, 5,, 6,
7783,9367,1510,, 7,, 22,
4186,6843,3041,, 12,, 23,
4502,3717,3134,, 18,, 11,
3467,4503,6764,, 16,, 10,
1155,6653,6046,, 29,, 10,
4716,6364,4887,, 16,, 12,
6279,7299,6129,, 29,, 29,
6151,654,5423,, 27,, 17,
8016,1620,165,, 2,, 2,
2443,6278,4605,, 22,, 22,
5811,6614,5564,, 9,, 10,
8006,5107,4299,, 7,, 7,
8511,6143,4409,, 4,, 3,
909,6152,6390,, 3,, 19,
490,912,1140,, 6,, 11,
5512,3108,3574,, 7,, 23,
5401,7817,2332,, 12,, 12,
6658,8002,2078,, 12,, 1,
9999,567,3367,, 27,, 27,
9787,7063,5126,, 7,, 6,
6350,6179,2855,, 4,, 18,
7032,1097,3903,, 24,, 17,
3875,957,7748,, 30,, 19,
6171,538,408,, 5,, 21,
1365,4745,9707,, 22,, 23,
4538,6712,9077,, 11,, 16,
6422,1570,7975,, 17,, 31,
357,9085,4111,, 6,, 7,
4818,8381,9617,, 22,, 18,
8125,481,4944,, 30,, 30,
4534,8076,1047,, 1,, 1,
2924,1068,2576,, 24,, 24,
46,8313,3871,, 32,, 26,
237,9657,7966,, 32,, 26,
3932,9588,5002,, 2,, 15,
3313,1156,6097,, 28,, 28,
7810,8118,2538,, 1,, 1,
6581,8840,5074,, 26,, 25,
3276,3218,8887,, 22,, 14,
6415,7959,9674,, 23,, 22,
1348,5902,671,, 4,, 4,
6549,9248,8634,, 6,, 22,
9077,25,6894,, 27,, 21,
5323,3582,2376,, 9,, 9,
6304,8882,6598,, 13,, 23,
9,9893,2026,, 3,, 0,
2215,9932,1123,, 4,, 12,
6145,1,6189,, 31,, 31,
1379,4075,5856,, 0,, 0,
7677,7386,5382,, 11,, 21,
8632,2822,9571,, 11,, 11,
4597,8994,4043,, 32,, 18,
776,9364,9453,, 16,, 19,
1804,4613,9990,, 19,, 26,
1549,3610,6418,, 10,, 22,
8966,6029,5648,, 4,, 4,
8879,5888,9546,, 23,, 12,
849,161,8051,, 31,, 31,
6109,3366,2042,, 5,, 28,
7980,1636,3904,, 30,, 30,
3536,1159,7984,, 31,, 11,
3043,4743,942,, 8,, 8,
7932,4155,9352,, 17,, 18,
4065,9624,3465,, 2,, 2,
1075,8156,1844,, 0,, 0,
1510,6072,9059,, 3,, 3,
2082,9359,1275,, 5,, 19,
421,8626,74,, 7,, 7,
4559,6108,1684,, 4,, 4,
6113,4068,3483,, 1,, 1,
4331,4558,1622,, 9,, 10,
9000,7973,223,, 1,, 8,
1400,6557,4104,, 32,, 9,
933,8775,8115,, 32,, 29,
6077,4867,6160,, 27,, 5,
6828,3000,1724,, 7,, 14,
20,8743,7472,, 32,, 32,
7298,5987,8411,, 3,, 16,
5311,3021,9575,, 6,, 6,
11,1541,4772,, 3,, 26,
6123,7064,5304,, 5,, 5,
9987,6542,3891,, 9,, 10,
1213,6135,6920,, 3,, 3,
6650,1330,8851,, 17,, 11,
5970,7637,2117,, 9,, 9,
6484,6131,6573,, 4,, 4,
3274,1927,8150,, 31,, 28,
19,7879,6131,, 0,, 0,
2199,3642,3009,, 26,, 19,
2006,7980,1621,, 5,, 5,
1323,200,8385,, 31,, 20,
3879,5026,10,, 2,, 2,
6724,670,388,, 21,, 21,
7377,8684,639,, 9,, 10,
5427,2447,6832,, 17,, 20,
7019,7249,6151,, 28,, 15,
650,482,7809,, 31,, 31,
1013,8000,4246,, 0,, 18,
9575,8180,5066,, 1,, 1,
9206,1440,6370,, 24,, 21,
8787,9482,4082,, 32,, 32,
5901,1381,4519,, 14,, 23,
2029,9960,4372,, 5,, 5,
6295,7888,2720,, 12,, 12,
1368,6757,987,, 12,, 15,
5976,9486,111,, 5,, 5,
4037,1987,5609,, 3,, 23,
8488,8615,7146,, 25,, 26,
5013,1722,4469,, 24,, 18,
7945,186,5414,, 30,, 30,
2160,3687,5044,, 26,, 15,
1886,2268,7082,, 26,, 23,
8269,4001,5369,, 30,, 17,
8839,8184,838,, 1,, 1,
7121,4423,5090,, 8,, 25,
6816,6903,6369,, 14,, 12,
983,7052,4998,, 6,, 6,
2637,3503,3650,, 10,, 9,
5,215,4398,, 29,, 29,
6987,5154,7623,, 7,, 23,
2908,6597,3234,, 9,, 9,
7295,6355,3462,, 8,, 12,
6924,9932,5572,, 12,, 22,
2087,2447,2710,, 24,, 10,
6088,3909,8847,, 27,, 27,
6052,531,3898,, 27,, 27,
3666,2191,7048,, 25,, 25,
3708,9668,6021,, 29,, 9,
9175,3177,6246,, 24,, 24,
6348,945,1565,, 7,, 18,
6323,7371,9025,, 13,, 12,
860,1761,1543,, 19,, 12,
518,3660,6052,, 29,, 29,
3071,33,3867,, 31,, 31,
4364,3214,5571,, 14,, 23,
3826,1012,2958,, 6,, 7,
454,7975,646,, 0,, 0,
6062,7946,3732,, 5,, 5,
5975,8163,1925,, 1,, 1,
5516,3158,1513,, 21,, 22,
9982,9211,6021,, 7,, 6,
1743,8055,390,, 1,, 1,
2520,9575,8314,, 32,, 16,
2635,2178,4096,, 31,, 31,
7768,21,6390,, 30,, 27,
9730,4002,9341,, 11,, 17,
4065,8805,3172,, 2,, 2,
3281,7977,1045,, 12,, 18,
3309,3274,6198,, 14,, 14,
2,2140,7253,, 32,, 32,
479,172,7132,, 25,, 25,
413,4081,4416,, 0,, 0,
7948,4939,7602,, 23,, 23,
7233,3647,9962,, 20,, 19,
6105,3524,2585,, 5,, 27,
2777,1149,514,, 18,, 15,
4855,6449,7519,, 16,, 18,
9680,7192,5088,, 7,, 11,
3981,7784,8595,, 30,, 16,
389,3145,4031,, 32,, 29,
5060,7710,1805,, 8,, 8,
2498,1946,3919,, 3,, 21,
2421,4754,4226,, 16,, 12,
51,4538,3613,, 32,, 32,
2748,5314,4295,, 13,, 12,
2308,9168,4947,, 6,, 7,
9400,4085,7459,, 1,, 1,
9175,2156,3677,, 8,, 24,
5521,487,5326,, 11,, 20,
6709,9874,4081,, 12,, 29,
2319,1082,2397,, 17,, 17,
2892,6030,9528,, 3,, 3,
9277,8170,7347,, 1,, 1,
4887,5708,3030,, 15,, 25,
3983,8874,8393,, 2,, 19,
1054,3689,6637,, 19,, 23,
3527,2623,2407,, 11,, 18,
4887,5083,1277,, 7,, 7,
4936,6781,3927,, 32,, 16,
9559,1989,1615,, 4,, 4,
7108,4944,5079,, 8,, 25,
9982,3316,9669,, 14,, 12,
6072,4190,9861,, 27,, 21,
5716,8429,4057,, 32,, 32,
3122,488,4795,, 20,, 20,
3920,44,4388,, 30,, 30,
1484,5398,8149,, 32,, 32,
5914,1822,6494,, 17,, 22,
5903,8340,3729,, 12,, 12,
748,3270,9172,, 26,, 26,
2044,9730,3975,, 32,, 5,
8984,1160,450,, 8,, 24,
3914,855,1462,, 30,, 27,
8798,3092,9659,, 6,, 23,
4212,6883,1571,, 12,, 12,
5132,4427,4763,, 8,, 20,
2875,1524,8860,, 23,, 9,
1753,4332,683,, 12,, 13,
2355,132,8237,, 31,, 20,
4662,3080,7615,, 6,, 20,
2834,5268,9349,, 19,, 19,
181,6808,7934,, 32,, 29,
9536,1333,9980,, 20,, 20,
5340,4115,2588,, 1,, 18,
6344,4069,4056,, 1,, 1,
1727,7164,909,, 7,, 7,
5706,2065,5691,, 4,, 17,
8494,2018,7194,, 4,, 3,
9738,8540,37,, 5,, 5,
942,3464,3682,, 8,, 10,
7200,4815,880,, 8,, 12,
8798,7222,4830,, 7,, 19,
7816,1622,1717,, 9,, 14,
7363,8938,3720,, 15,, 12,
1852,5796,6780,, 16,, 12,
6005,1935,3016,, 27,, 25,
6179,3691,7848,, 27,, 16,
1902,6726,7189,, 26,, 15,
9771,7988,9101,, 11,, 26,
8823,7934,4918,, 15,, 12,
9227,34,4637,, 27,, 27,
5327,4066,3191,, 1,, 1,
190,8470,1909,, 29,, 9,
923,6062,2266,, 3,, 3,
962,5911,7953,, 32,, 32,
796,2017,4543,, 3,, 3,
7633,973,2343,, 11,, 11,
6583,4110,1553,, 1,, 21,
607,4044,4251,, 0,, 0,
22,8259,8230,, 0,, 3,
7443,2835,2304,, 12,, 20,
4443,573,1861,, 11,, 18,
2879,3086,1685,, 7,, 15,
1603,9483,1554,, 13,, 10,
2315,5092,4685,, 6,, 6,
4717,3184,3430,, 22,, 15,
8790,5957,8132,, 31,, 28,
8018,6087,997,, 4,, 4,
3103,391,3847,, 31,, 28,
5648,9570,257,, 9,, 9,
4175,7730,5769,, 2,, 15,
478,3882,1718,, 0,, 0,
7995,5251,6087,, 28,, 28,
3938,8093,4761,, 0,, 0,
1875,4918,7959,, 32,, 32,
4030,1797,6578,, 30,, 20,
3588,5079,8343,, 6,, 7,
22,9613,4877,, 0,, 3,
1024,4636,500,, 8,, 21,
9863,6704,6333,, 9,, 19,
8191,6147,8206,, 30,, 30,
4956,3916,8186,, 31,, 31,
1705,8809,55,, 5,, 4,
1899,2018,7144,, 3,, 26,
1452,7783,1002,, 12,, 26,
408,9918,1293,, 3,, 3,
2036,4756,3148,, 5,, 5,
1075,4158,2012,, 29,, 29,
6755,5397,54,, 8,, 4,
9938,139,2638,, 27,, 24,
4040,1842,8088,, 31,, 30,
1395,3362,2496,, 16,, 17,
4179,3021,4062,, 31,, 25,
586,3325,8149,, 32,, 32,
3574,8586,9727,, 22,, 11,
6291,5100,2111,, 7,, 7,
9299,300,8993,, 24,, 25,
1143,1198,2978,, 25,, 25,
4326,3812,1946,, 28,, 12,
111,631,5736,, 29,, 26,
782,5302,8544,, 23,, 13,
6097,5818,8317,, 5,, 5,
4307,7331,7687,, 23,, 18,
541,5285,3053,, 26,, 23,
2520,4585,1868,, 10,, 9,
6077,2542,9915,, 27,, 9,
2094,354,3111,, 25,, 17,
5899,8438,597,, 5,, 12,
2635,8165,9874,, 0,, 0,
3113,4125,9061,, 26,, 22,
8076,3677,4403,, 30,, 2,
9544,3071,5033,, 7,, 7,
2095,7052,629,, 5,, 6,
6454,1721,739,, 18,, 19,
