 X[0], X[1], X[2],,Y,,Y_label,
7841,8364,7583,, 10,, 10,
5976,5706,3061,, 26,, 26,
5023,7002,2576,, 12,, 12,
7640,3945,5964,, 8,, 8,
4747,6726,8176,, 29,, 29,
8118,4710,7487,, 13,, 13,
1835,6358,4998,, 10,, 10,
6932,9213,7311,, 4,, 4,
5456,7070,5874,, 19,, 19,
755,1813,6543,, 18,, 18,
6217,6462,6103,, 29,, 16,
8088,6306,2502,, 2,, 2,
2276,3438,1093,, 12,, 12,
8137,3451,6803,, 27,, 27,
435,3080,8177,, 29,, 29,
4840,3181,9246,, 11,, 11,
6891,2515,7775,, 11,, 11,
9936,543,7097,, 18,, 18,
5414,3250,3982,, 15,, 15,
8523,5097,541,, 4,, 4,
6744,2313,9713,, 22,, 22,
5934,4712,8844,, 12,, 12,
8358,7093,3167,, 4,, 4,
7321,4058,8847,, 1,, 1,
2518,6202,8231,, 8,, 16,
5655,2465,9191,, 25,, 26,
7466,2615,94,, 8,, 8,
7976,3998,3265,, 19,, 19,
4002,3778,4033,, 29,, 28,
2245,9175,1769,, 3,, 3,
2933,9711,3238,, 6,, 7,
3280,5357,8852,, 10,, 10,
7976,2946,810,, 2,, 2,
4640,1650,552,, 12,, 12,
84,5674,726,, 0,, 0,
9563,5420,9186,, 22,, 22,
9155,9700,7222,, 7,, 7,
3485,7759,3683,, 13,, 13,
7439,9176,2778,, 4,, 4,
1904,9173,7590,, 3,, 3,
8127,300,1209,, 27,, 27,
1101,6065,7234,, 0,, 0,
4801,1427,4913,, 11,, 11,
17,1323,662,, 0,, 13,
5009,9251,643,, 5,, 5,
8778,5274,2027,, 28,, 28,
3046,5921,8500,, 24,, 5,
2371,4546,4938,, 7,, 7,
4021,1730,7448,, 27,, 27,
6927,688,7631,, 22,, 22,
9213,5323,9905,, 21,, 21,
1551,7606,7437,, 6,, 6,
9762,1353,7678,, 22,, 22,
3573,3420,6617,, 18,, 18,
1316,6841,6340,, 16,, 16,
3000,9448,3158,, 9,, 9,
2640,997,6013,, 25,, 25,
5512,4516,344,, 7,, 7,
7882,5286,7336,, 11,, 11,
2469,7439,9093,, 26,, 26,
1297,6947,9658,, 22,, 22,
3476,5598,9055,, 7,, 7,
7414,6357,1195,, 18,, 18,
4862,4045,6111,, 11,, 11,
8664,1878,5087,, 25,, 25,
5413,6938,7579,, 19,, 19,
7660,6318,2775,, 21,, 21,
2253,8,4399,, 25,, 25,
1500,8182,38,, 1,, 1,
1398,7847,244,, 15,, 1,
472,5297,7955,, 9,, 26,
1701,2694,341,, 10,, 10,
3006,5870,2237,, 10,, 10,
3699,777,8159,, 28,, 28,
6034,3490,6961,, 27,, 27,
7399,2764,6294,, 11,, 11,
9199,556,6118,, 28,, 28,
1546,7352,7613,, 23,, 23,
7029,4037,9153,, 25,, 25,
1816,8920,3999,, 10,, 10,
9048,5156,4732,, 14,, 14,
1375,4808,9394,, 20,, 20,
9247,6024,9211,, 25,, 25,
6213,4045,9447,, 19,, 19,
8912,8592,36,, 5,, 2,
9940,5997,6937,, 11,, 11,
7925,4643,1667,, 15,, 15,
9423,6233,9843,, 18,, 18,
4504,514,5043,, 25,, 25,
41,5144,3302,, 23,, 19,
3478,6700,9173,, 26,, 26,
1153,5912,2041,, 29,, 29,
6878,7155,2186,, 4,, 4,
21,5023,9370,, 3,, 3,
487,9518,7144,, 26,, 26,
4911,354,9832,, 17,, 17,
4458,9430,6670,, 10,, 10,
8186,5610,3456,, 2,, 2,
7897,6280,4206,, 11,, 11,
2412,2133,48,, 8,, 8,
8844,9459,9547,, 9,, 9,
4116,686,1969,, 22,, 22,
8645,5115,911,, 4,, 4,
3048,6882,2007,, 5,, 5,
5068,5199,4623,, 21,, 5,
5717,3051,7992,, 4,, 4,
5813,1267,854,, 10,, 10,
4888,502,8606,, 7,, 7,
6914,6646,4891,, 7,, 7,
5116,5086,6327,, 5,, 18,
1486,5154,633,, 16,, 16,
9135,6710,8091,, 24,, 24,
121,3800,6062,, 29,, 29,
3001,3639,3120,, 5,, 12,
1412,4171,1573,, 13,, 13,
8959,8199,5922,, 18,, 18,
9178,5811,8178,, 28,, 28,
8829,5781,5159,, 14,, 14,
4132,4518,5839,, 16,, 16,
747,7637,2388,, 6,, 6,
9600,8194,8535,, 14,, 14,
2549,8448,2081,, 9,, 9,
4637,7966,2274,, 20,, 20,
70,316,6951,, 26,, 26,
5128,9739,509,, 22,, 22,
3579,8715,5783,, 21,, 21,
7822,8197,3039,, 23,, 23,
7786,7940,6115,, 28,, 28,
4255,9614,3312,, 20,, 20,
908,6671,1870,, 16,, 16,
4482,801,5998,, 28,, 17,
1221,4547,4555,, 7,, 7,
1343,3314,7053,, 9,, 9,
9659,1071,3087,, 21,, 21,
1945,2438,9030,, 25,, 25,
4696,6708,8746,, 15,, 15,
3799,4848,2547,, 22,, 22,
308,5568,5770,, 7,, 7,
6865,231,3446,, 24,, 24,
4625,8576,6588,, 13,, 13,
3204,690,8191,, 28,, 28,
6864,5778,505,, 23,, 23,
8773,9017,7919,, 16,, 16,
1868,1538,103,, 2,, 2,
6697,8357,316,, 10,, 10,
5686,9215,7941,, 3,, 3,
867,8639,6086,, 29,, 29,
8899,8648,1685,, 6,, 6,
7445,6395,3905,, 9,, 9,
8224,5452,4618,, 12,, 12,
3442,5264,6061,, 14,, 14,
6234,6384,7902,, 9,, 10,
693,1879,825,, 13,, 13,
5661,8098,461,, 1,, 1,
9048,8168,5345,, 1,, 1,
6893,2283,1255,, 9,, 9,
980,4220,2008,, 29,, 29,
1493,4094,7121,, 0,, 0,
1359,3795,7413,, 19,, 19,
8136,752,9484,, 21,, 21,
67,7487,6269,, 0,, 0,
7,7312,6072,, 26,, 26,
693,6218,3203,, 12,, 12,
9187,6159,3631,, 5,, 5,
6943,2457,6128,, 28,, 28,
4668,9193,1783,, 4,, 4,
6441,3471,4382,, 14,, 14,
6484,3773,4633,, 15,, 15,
9376,6608,8030,, 17,, 6,
635,1410,8642,, 14,, 14,
9470,5650,7681,, 18,, 18,
3431,3624,6132,, 25,, 25,
5651,4425,9895,, 20,, 20,
2088,65,7683,, 28,, 28,
5089,5329,7242,, 5,, 24,
6968,6551,8357,, 14,, 17,
4682,1459,779,, 15,, 15,
8972,9721,2032,, 7,, 7,
5960,745,4603,, 22,, 22,
8228,3872,2070,, 15,, 15,
1004,1277,812,, 5,, 5,
5025,8146,7537,, 0,, 0,
8948,8124,8818,, 15,, 15,
9555,2550,9421,, 7,, 7,
3231,2422,2925,, 13,, 13,
4397,2772,2957,, 9,, 9,
6106,424,2738,, 24,, 24,
3956,384,9161,, 12,, 12,
6159,7481,526,, 15,, 7,
3654,6305,6707,, 10,, 16,
7147,5760,3539,, 5,, 12,
5549,8123,1878,, 1,, 1,
357,4483,3558,, 22,, 22,
5587,7144,8904,, 4,, 4,
5182,2546,6461,, 6,, 6,
8402,3785,2282,, 18,, 20,
6964,9690,777,, 7,, 7,
309,3221,9368,, 19,, 19,
2005,1875,7937,, 27,, 27,
6203,734,2190,, 18,, 18,
4967,9894,6647,, 23,, 23,
5601,6102,8744,, 18,, 8,
7447,1849,3827,, 16,, 16,
1320,3095,1642,, 16,, 16,
6094,129,4262,, 27,, 27,
2516,1607,6574,, 22,, 22,
3677,919,1007,, 25,, 25,
1586,2192,5632,, 22,, 22,
700,5435,8038,, 17,, 17,
5291,4402,6904,, 16,, 16,
9322,9877,6140,, 29,, 29,
2926,3599,9198,, 23,, 23,
129,6989,4616,, 3,, 3,
9115,71,5944,, 24,, 24,
3087,9242,6800,, 19,, 19,
5351,8212,1106,, 18,, 18,
2634,368,9847,, 22,, 22,
7557,9158,189,, 4,, 4,
3558,7765,4762,, 8,, 8,
6294,58,8142,, 28,, 28,
2340,8560,412,, 7,, 7,
6149,6449,7158,, 26,, 26,
8547,9303,6573,, 14,, 14,
5853,4202,817,, 12,, 12,
3706,8233,3246,, 15,, 15,
8731,6982,3472,, 12,, 12,
8083,2260,4483,, 27,, 27,
7400,6127,2169,, 1,, 1,
8246,8178,3609,, 1,, 1,
1540,60,812,, 15,, 15,
6772,5246,525,, 12,, 12,
4540,7031,1887,, 12,, 12,
3525,8181,4097,, 0,, 0,
5983,3327,7392,, 9,, 9,
7095,4892,9699,, 19,, 19,
43,2618,4066,, 29,, 29,
5168,6528,3467,, 12,, 12,
8668,8861,4444,, 8,, 8,
85,4488,2151,, 16,, 16,
5526,1843,5254,, 8,, 8,
2032,1143,9064,, 24,, 24,
1574,3266,5348,, 19,, 19,
8677,640,6639,, 13,, 13,
5252,354,6119,, 28,, 28,
3353,8136,1389,, 1,, 1,
1216,3784,8306,, 17,, 17,
7462,5005,120,, 4,, 4,
1554,3159,2039,, 29,, 29,
6985,910,3331,, 21,, 21,
3590,6435,6063,, 26,, 26,
2139,543,1788,, 19,, 19,
3888,9152,4390,, 3,, 3,
2119,5317,5882,, 19,, 19,
2073,472,34,, 5,, 6,
5928,3039,7012,, 3,, 17,
2718,6081,7721,, 0,, 0,
2318,537,4434,, 17,, 17,
8160,444,6557,, 27,, 27,
2039,5188,1033,, 2,, 2,
3149,9555,9197,, 23,, 23,
8960,2589,3851,, 18,, 18,
5523,9506,5058,, 26,, 26,
4592,5331,1976,, 8,, 8,
1966,4542,7624,, 23,, 23,
5807,7145,7760,, 3,, 3,
6108,5180,6590,, 27,, 27,
7534,1602,7824,, 14,, 14,
6912,6448,4069,, 15,, 15,
1767,6124,4177,, 0,, 0,
782,8671,9972,, 6,, 6,
4403,1936,7688,, 17,, 17,
1609,8541,3291,, 19,, 19,
5610,1482,7016,, 21,, 21,
4109,7503,9329,, 13,, 13,
5883,4521,7755,, 11,, 11,
5789,2876,3649,, 16,, 16,
3528,7443,9197,, 26,, 26,
4770,4401,3588,, 15,, 15,
6348,8262,8416,, 20,, 20,
8874,2028,3640,, 1,, 1,
4933,8109,9877,, 0,, 0,
6253,7875,1279,, 14,, 14,
4497,1030,529,, 21,, 21,
8832,3053,5971,, 3,, 3,
9999,7884,402,, 2,, 2,
9965,752,8796,, 11,, 11,
3396,7411,7160,, 26,, 26,
4153,1324,5618,, 22,, 22,
7693,8109,1594,, 1,, 1,
4350,5086,1034,, 18,, 18,
107,3696,4422,, 23,, 23,
9889,4880,9519,, 11,, 11,
2045,876,9730,, 27,, 27,
7006,977,1308,, 5,, 5,
1539,1755,8891,, 19,, 19,
4078,719,8565,, 21,, 21,
3441,4095,7648,, 0,, 0,
3487,9390,9707,, 20,, 20,
326,683,8894,, 26,, 26,
4798,224,5363,, 19,, 19,
6426,6442,612,, 12,, 12,
1853,3845,8366,, 17,, 17,
1733,7421,5116,, 26,, 26,
137,2967,7021,, 23,, 23,
8510,8256,5657,, 15,, 15,
3094,157,3297,, 19,, 19,
7279,2746,4730,, 16,, 16,
8764,4907,9651,, 22,, 22,
9954,1354,2316,, 11,, 11,
2678,5628,6707,, 6,, 6,
1513,9205,4708,, 3,, 3,
6436,5063,987,, 4,, 4,
2951,2496,9519,, 16,, 16,
1327,9704,6119,, 6,, 6,
268,8280,7981,, 29,, 29,
1785,979,2743,, 11,, 11,
169,3612,1102,, 16,, 16,
3299,9550,385,, 18,, 18,
7180,3483,6075,, 28,, 28,
8419,7887,7879,, 18,, 18,
26,8229,3930,, 29,, 29,
5027,5865,7519,, 10,, 10,
1685,5796,6467,, 16,, 16,
4286,7742,6103,, 17,, 17,
4768,3149,7824,, 20,, 20,
1295,2642,2628,, 13,, 13,
8689,3229,2880,, 8,, 8,
6681,1639,4106,, 12,, 12,
4774,1661,4569,, 12,, 12,
7149,5099,7578,, 21,, 21,
9879,8142,5056,, 1,, 1,
5014,9159,6281,, 3,, 3,
1744,6541,4110,, 6,, 6,
5931,7497,8692,, 23,, 23,
4554,6264,3332,, 12,, 12,
9738,2688,1784,, 13,, 13,
6285,1293,2054,, 11,, 18,
9935,2827,2465,, 18,, 18,
2345,6077,1026,, 1,, 1,
2177,4617,6992,, 16,, 16,
7365,452,2340,, 11,, 11,
3331,1247,810,, 9,, 9,
6134,2577,6641,, 27,, 27,
5195,4589,4404,, 6,, 6,
295,9183,7401,, 3,, 3,
241,3258,5847,, 16,, 16,
2430,7700,985,, 15,, 15,
1549,8699,5323,, 6,, 6,
7610,1542,21,, 2,, 2,
5529,8862,7809,, 9,, 9,
7245,4976,5882,, 13,, 13,
730,4734,7734,, 13,, 13,
3271,7267,4277,, 13,, 13,
7801,3636,1689,, 15,, 15,
8169,3932,5246,, 27,, 27,
70,8770,3631,, 3,, 3,
3076,8045,9,, 1,, 1,
7203,8700,8227,, 7,, 7,
7771,6616,5165,, 7,, 7,
1194,224,2471,, 19,, 19,
9685,3699,5585,, 8,, 12,
8065,7146,3376,, 4,, 4,
6528,7817,2709,, 15,, 15,
6102,776,9760,, 24,, 24,
9301,1722,7329,, 15,, 15,
7695,334,929,, 21,, 14,
2856,4587,5483,, 7,, 7,
5627,1551,8890,, 21,, 21,
6830,5441,9187,, 23,, 23,
7620,4910,2509,, 8,, 8,
6377,2841,1067,, 18,, 18,
3008,9196,6092,, 3,, 3,
3814,7899,7351,, 10,, 10,
710,8135,8307,, 0,, 0,
520,1778,1015,, 26,, 26,
9357,1548,6105,, 28,, 28,
2018,7247,3276,, 2,, 2,
9785,3754,5879,, 17,, 17,
9100,2888,3985,, 24,, 24,
5514,6371,9118,, 10,, 10,
5189,9208,3299,, 4,, 4,
2104,6562,4831,, 17,, 17,
3170,7120,8855,, 3,, 3,
548,2610,6990,, 16,, 16,
9063,8646,4355,, 6,, 6,
5977,4436,8141,, 28,, 28,
9676,451,42,, 2,, 2,
8665,4076,4743,, 1,, 1,
2137,5044,7094,, 20,, 20,
2809,4341,8786,, 9,, 9,
9738,5665,5135,, 15,, 15,
1364,7306,6692,, 9,, 9,
8054,6703,5079,, 15,, 15,
5229,7370,1825,, 9,, 9,
4536,3447,8384,, 13,, 13,
8088,428,4406,, 27,, 27,
8162,356,4327,, 27,, 27,
237,3617,6316,, 16,, 16,
1308,8942,354,, 9,, 9,
6210,5746,6972,, 13,, 13,
6133,7920,3561,, 2,, 2,
708,2811,5208,, 10,, 10,
8885,749,3540,, 22,, 22,
9942,1890,3153,, 11,, 11,
4016,1261,9178,, 22,, 22,
4257,6713,452,, 12,, 12,
1836,3647,4033,, 29,, 29,
6387,8831,8186,, 29,, 29,
2910,7629,1006,, 7,, 7,
7610,9270,9169,, 25,, 25,
1500,542,8904,, 19,, 19,
2602,1072,6717,, 17,, 17,
1436,8200,197,, 9,, 9,
7218,8580,4095,, 28,, 28,
6984,4530,1806,, 15,, 15,
23,8636,9185,, 26,, 26,
1983,5787,964,, 2,, 9,
4028,3288,259,, 2,, 2,
8593,611,8190,, 28,, 28,
4074,1801,3942,, 27,, 27,
7574,1670,9836,, 17,, 17,
7869,3910,9229,, 11,, 11,
6867,8436,6956,, 9,, 9,
7949,4,9294,, 27,, 27,
4044,9742,4993,, 2,, 2,
6111,420,3775,, 27,, 27,
3411,8098,8230,, 0,, 0,
6799,9479,6576,, 23,, 23,
1272,8053,3587,, 12,, 12,
587,9561,49,, 1,, 1,
9686,362,9826,, 21,, 21,
728,6141,4018,, 0,, 0,
3055,9079,7408,, 5,, 13,
7696,9183,3964,, 4,, 4,
3388,4601,5897,, 6,, 6,
2959,450,9132,, 25,, 25,
3081,1635,3589,, 12,, 13,
7515,7471,252,, 20,, 20,
4115,8660,5661,, 7,, 7,
6876,6850,5590,, 11,, 11,
1028,6714,6788,, 13,, 16,
5387,2065,1744,, 20,, 20,
8906,1668,4073,, 28,, 28,
7997,89,9590,, 27,, 27,
9072,4222,3259,, 13,, 13,
2164,4153,6322,, 15,, 15,
5016,8175,702,, 1,, 1,
6729,8061,5768,, 12,, 12,
6162,5187,7667,, 20,, 22,
7030,9673,6415,, 7,, 7,
2956,9468,7255,, 10,, 10,
4640,7114,8155,, 20,, 20,
5313,8956,1001,, 9,, 9,
2716,8703,742,, 6,, 6,
3725,5569,2431,, 7,, 7,
2783,2551,6692,, 6,, 6,
9979,8294,2471,, 12,, 12,
3270,3472,1671,, 18,, 18,
6064,2616,4483,, 24,, 24,
9213,5714,415,, 5,, 5,
9065,570,6838,, 15,, 15,
3000,143,9211,, 22,, 22,
6856,7054,2838,, 11,, 11,
297,766,5167,, 10,, 10,
7043,1733,8579,, 24,, 24,
8633,1972,9013,, 17,, 17,
8272,4956,2635,, 12,, 12,
5766,5704,7153,, 25,, 25,
3330,7850,4595,, 22,, 22,
9575,6918,1509,, 15,, 15,
9226,6935,8313,, 16,, 16,
6399,770,3041,, 25,, 25,
8866,1302,1963,, 18,, 18,
75,5635,4304,, 0,, 0,
1450,6153,1517,, 23,, 23,
4535,947,9072,, 17,, 17,
8960,9885,211,, 1,, 1,
2202,4004,6772,, 16,, 16,
7711,318,9034,, 16,, 16,
707,8094,6053,, 0,, 0,
2839,9522,929,, 6,, 12,
8994,1552,466,, 5,, 5,
8680,2402,2762,, 8,, 8,
480,8999,8004,, 3,, 20,
681,2753,9111,, 23,, 23,
7141,1858,3032,, 5,, 5,
2009,3188,858,, 2,, 2,
5253,8676,9475,, 6,, 6,
9992,2874,4075,, 28,, 28,
2553,6836,5047,, 8,, 8,
9231,4067,503,, 1,, 1,
9368,8797,617,, 12,, 12,
9225,8189,8101,, 1,, 1,
8738,3499,3780,, 15,, 15,
6192,15,6017,, 22,, 22,
467,3016,5431,, 3,, 3,
80,3701,8989,, 23,, 23,
4794,9925,9888,, 10,, 10,
1854,9955,6704,, 9,, 9,
198,9069,7883,, 3,, 3,
6063,3625,8225,, 27,, 27,
4044,662,184,, 2,, 2,
489,1249,4306,, 10,, 10,
120,2801,7130,, 26,, 26,
7443,9964,1884,, 10,, 10,
948,2923,6095,, 29,, 29,
419,6611,3843,, 7,, 7,
3388,1617,6129,, 28,, 28,
2222,6062,5194,, 0,, 0,
3154,7772,4656,, 13,, 13,
3814,7600,2917,, 15,, 15,
701,6531,2053,, 6,, 6,
6094,1097,3603,, 27,, 27,
3197,4462,8281,, 12,, 12,
1845,1607,8761,, 17,, 17,
7896,6042,8745,, 18,, 18,
8176,5269,6942,, 24,, 24,
4485,2112,6807,, 16,, 16,
4966,4287,9172,, 15,, 15,
3898,2260,3601,, 9,, 9,
1652,1489,8149,, 29,, 29,
8240,321,8310,, 17,, 17,
5009,8257,909,, 5,, 5,
4285,4064,4481,, 1,, 0,
3166,3089,2017,, 28,, 20,
6534,4257,3005,, 8,, 8,
9201,4760,626,, 5,, 5,
6576,2196,6958,, 8,, 8,
3052,1560,2641,, 24,, 24,
29,2508,6119,, 20,, 20,
4370,7118,7129,, 22,, 22,
5286,2302,5166,, 10,, 10,
2907,4060,4074,, 28,, 29,
4309,1486,9471,, 20,, 20,
4817,7676,6350,, 7,, 7,
4775,4652,5862,, 16,, 16,
8826,324,9109,, 25,, 25,
3239,8809,9702,, 22,, 22,
5710,3561,8983,, 6,, 6,
5803,8381,4095,, 29,, 29,
4069,3505,7863,, 27,, 27,
8290,4371,920,, 15,, 15,
7088,6744,707,, 5,, 5,
3496,5576,2018,, 26,, 26,
2744,5487,8061,, 17,, 17,
4410,6213,8203,, 12,, 12,
8002,8119,1476,, 1,, 1,
125,1308,931,, 15,, 15,
6302,8359,310,, 9,, 9,
3111,9712,6331,, 7,, 7,
3889,8871,3460,, 9,, 9,
7317,6634,9623,, 7,, 7,
2453,2810,5211,, 10,, 10,
7342,7082,4009,, 3,, 3,
2022,3673,7550,, 27,, 27,
9130,8866,596,, 5,, 5,
6404,1515,8438,, 20,, 20,
8750,500,9130,, 25,, 25,
3785,6728,92,, 11,, 11,
5309,4182,3886,, 12,, 12,
227,9765,9474,, 0,, 0,
8183,2831,2198,, 2,, 2,
3740,8384,6654,, 20,, 20,
3573,3426,5272,, 8,, 8,
1298,4995,254,, 19,, 20,
9551,3385,8676,, 23,, 23,
9261,3122,5130,, 15,, 15,
7048,1940,5652,, 24,, 24,
8389,9574,2448,, 12,, 12,
2828,308,9442,, 20,, 20,
2634,865,6922,, 14,, 14,
4417,6921,6091,, 29,, 29,
9378,5498,4087,, 28,, 28,
275,3525,8477,, 7,, 7,
5291,558,3775,, 11,, 11,
3174,586,6537,, 22,, 22,
4105,1702,6121,, 25,, 25,
4320,7900,9865,, 9,, 9,
3653,7628,1829,, 6,, 6,
3190,9758,3566,, 19,, 19,
6871,176,5208,, 21,, 21,
181,4936,2791,, 3,, 3,
8245,7956,7451,, 14,, 14,
2887,3833,335,, 9,, 9,
8103,282,4056,, 28,, 28,
225,6770,8192,, 29,, 29,
5708,2327,5282,, 14,, 14,
6213,9187,7868,, 3,, 3,
5855,8150,8826,, 0,, 0,
3277,3452,6134,, 28,, 28,
4023,4007,1696,, 2,, 2,
6124,9286,1806,, 2,, 2,
4863,2348,1009,, 22,, 22,
770,9697,7405,, 7,, 7,
5094,9756,74,, 5,, 1,
7248,8974,611,, 15,, 15,
9681,7372,3553,, 21,, 21,
3988,7887,8808,, 9,, 9,
6448,4308,1956,, 9,, 9,
5093,8180,7906,, 0,, 0,
780,6909,6082,, 29,, 29,
4176,5859,9834,, 10,, 10,
9671,1818,4868,, 18,, 18,
3565,1706,2167,, 21,, 21,
115,5607,514,, 7,, 7,
5932,3565,6496,, 7,, 7,
7526,1863,9173,, 25,, 25,
9295,906,182,, 14,, 14,
7382,176,809,, 21,, 21,
5258,1731,6189,, 11,, 17,
8341,5249,2122,, 18,, 18,
3048,9340,310,, 5,, 5,
1643,2892,4333,, 19,, 19,
8188,6627,9455,, 27,, 27,
4168,6644,8231,, 6,, 6,
6512,5329,9512,, 14,, 14,
3048,586,5777,, 21,, 21,
8626,3527,8972,, 8,, 8,
6641,6856,4003,, 21,, 21,
2673,4139,191,, 14,, 14,
4067,1577,5263,, 27,, 27,
9918,4755,6089,, 28,, 28,
7610,6346,2020,, 9,, 9,
4420,7886,6395,, 19,, 19,
8034,6095,8137,, 22,, 22,
8133,9517,7695,, 2,, 2,
2778,5594,278,, 6,, 6,
349,6200,4842,, 20,, 20,
7729,6602,7446,, 7,, 7,
6,9242,7080,, 26,, 26,
9109,4257,131,, 5,, 5,
4169,1596,8101,, 28,, 28,
9944,3189,8288,, 11,, 11,
39,5448,1575,, 0,, 0,
216,6951,7207,, 3,, 3,
3614,1319,2773,, 20,, 20,
7457,5586,6116,, 28,, 28,
9506,4585,3866,, 7,, 7,
2697,8898,8293,, 10,, 10,
262,8976,4181,, 3,, 3,
7656,1641,4798,, 21,, 21,
7974,5921,5600,, 23,, 23,
2947,5018,7457,, 3,, 3,
6293,1017,6869,, 3,, 3,
7152,6212,1968,, 5,, 5,
9653,2181,5772,, 8,, 8,
6690,3393,8450,, 12,, 17,
8485,4545,9150,, 26,, 26,
9917,9481,6313,, 11,, 18,
8486,4820,7665,, 23,, 23,
8455,2585,1559,, 18,, 15,
2678,4216,6180,, 12,, 12,
7493,4698,9327,, 13,, 13,
5177,8573,1181,, 12,, 12,
5803,6922,7554,, 18,, 23,
5007,6410,3309,, 20,, 20,
6612,5011,404,, 18,, 4,
2319,562,1771,, 20,, 20,
216,8192,8855,, 0,, 0,
8173,6421,2486,, 2,, 2,
5591,1471,6108,, 16,, 16,
4853,9942,4863,, 19,, 19,
8542,8815,1911,, 13,, 13,
4497,9131,2096,, 4,, 4,
3107,5758,2971,, 12,, 12,
1240,3683,8518,, 13,, 13,
6599,5502,4454,, 13,, 13,
1042,7884,9167,, 26,, 26,
6931,5177,993,, 15,, 15,
3263,1826,9784,, 17,, 17,
1001,1128,3808,, 24,, 24,
9263,1814,6414,, 14,, 14,
9120,2556,9298,, 6,, 6,
3200,3060,6700,, 3,, 3,
4758,7988,1521,, 16,, 20,
6899,5828,7546,, 11,, 11,
8401,4215,1696,, 11,, 11,
9774,6951,5203,, 17,, 17,
3289,5837,5080,, 22,, 22,
259,1221,9798,, 29,, 29,
149,4969,5400,, 3,, 3,
1499,1785,6304,, 9,, 9,
5336,4668,7044,, 15,, 15,
5221,3954,121,, 13,, 1,
935,160,3771,, 19,, 19,
1694,1945,49,, 1,, 1,
7163,4129,7534,, 5,, 5,
4123,5472,1421,, 12,, 12,
8508,9718,9701,, 6,, 6,
6438,4334,5557,, 10,, 10,
1053,6684,7151,, 20,, 20,
6066,1343,1127,, 2,, 2,
8189,5730,2501,, 2,, 2,
1691,7899,6130,, 29,, 29,
9377,5084,6657,, 4,, 4,
4467,8812,2044,, 29,, 29,
6661,208,8600,, 22,, 22,
9341,2519,995,, 18,, 6,
184,1323,8998,, 26,, 26,
2050,6457,8138,, 29,, 29,
6829,1080,6105,, 25,, 25,
9117,1250,4129,, 24,, 24,
7537,8231,511,, 22,, 22,
7386,2836,4993,, 18,, 18,
4835,516,1831,, 11,, 11,
6936,418,8166,, 28,, 28,
4301,4065,2093,, 1,, 1,
3828,6773,6544,, 12,, 12,
4345,6048,3216,, 18,, 18,
6947,527,795,, 21,, 21,
5763,9609,9050,, 16,, 16,
2360,7048,3365,, 3,, 3,
2360,2576,6065,, 26,, 26,
8575,1870,3056,, 22,, 22,
7362,1116,3955,, 18,, 18,
3925,1039,8341,, 14,, 20,
9353,6080,3078,, 1,, 1,
9134,8665,4108,, 7,, 7,
2963,310,2202,, 24,, 24,
7446,7891,5832,, 9,, 9,
5315,8795,528,, 18,, 18,
9946,6085,188,, 1,, 1,
846,262,7803,, 25,, 25,
1139,7691,4099,, 15,, 15,
9538,774,9123,, 25,, 25,
1632,5339,234,, 9,, 9,
3940,6137,6538,, 0,, 0,
1009,5281,9802,, 24,, 24,
1835,5047,4494,, 3,, 3,
6124,8540,8507,, 27,, 27,
6502,7670,1934,, 7,, 7,
9512,3932,7810,, 12,, 12,
3957,5849,4041,, 9,, 9,
7111,2027,8051,, 0,, 0,
1518,3974,2644,, 21,, 21,
6398,8963,2621,, 11,, 11,
5956,3540,5033,, 7,, 7,
7007,2793,4554,, 9,, 9,
2610,7966,3901,, 13,, 13,
4978,1779,9027,, 9,, 9,
360,7805,5532,, 13,, 13,
5110,9738,650,, 5,, 5,
9885,2444,7903,, 20,, 20,
4414,4062,5959,, 0,, 0,
418,3707,25,, 1,, 1,
1762,2241,5040,, 26,, 26,
8131,2289,5356,, 27,, 27,
2793,4078,4934,, 0,, 0,
3786,9223,7230,, 11,, 11,
833,9816,3048,, 26,, 26,
2580,8316,7515,, 13,, 13,
2061,9065,8769,, 13,, 13,
2334,4456,4006,, 13,, 13,
3980,429,3186,, 21,, 21,
9243,2001,1276,, 20,, 20,
993,414,5034,, 19,, 19,
4350,4507,1728,, 11,, 11,
1808,1963,1378,, 16,, 16,
1291,5269,7353,, 19,, 19,
9673,9636,1418,, 8,, 8,
997,4147,5512,, 5,, 5,
8011,1419,1468,, 14,, 14,
4285,662,2471,, 18,, 18,
5966,8974,8075,, 14,, 15,
7608,2471,7650,, 22,, 22,
1370,6556,6790,, 6,, 6,
1297,2805,8137,, 29,, 29,
8122,1231,7137,, 22,, 22,
4238,5574,9131,, 23,, 23,
3452,1045,8184,, 25,, 25,
3742,4840,8542,, 9,, 9,
5675,8113,6165,, 0,, 0,
412,6788,5335,, 20,, 20,
5676,4336,759,, 10,, 10,
2444,9878,8583,, 23,, 23,
836,2103,8942,, 16,, 16,
5414,5291,4534,, 22,, 22,
3841,1874,8170,, 28,, 28,
5948,3372,4315,, 17,, 17,
3931,2278,9271,, 9,, 9,
4755,36,3818,, 28,, 28,
154,8632,8469,, 6,, 6,
2709,6973,6730,, 16,, 16,
8966,9221,8688,, 23,, 23,
6484,7348,6048,, 15,, 15,
5516,2851,3760,, 8,, 8,
4778,2115,8110,, 28,, 28,
2956,7116,8489,, 3,, 3,
1627,4566,2655,, 7,, 7,
8235,1703,7580,, 23,, 23,
2613,7123,1560,, 4,, 4,
