 X[0], X[1], X[2],,Y,,Y_label,
4271,9962,3799,, 12,, 12,
1686,7697,1126,, 16,, 16,
4763,3690,6495,, 16,, 16,
8029,692,1590,, 30,, 30,
9094,1230,7100,, 25,, 25,
4778,8133,3349,, 1,, 1,
1297,4760,1689,, 13,, 13,
884,6802,6673,, 17,, 12,
9304,9103,9249,, 6,, 6,
4747,3623,2071,, 18,, 18,
6577,7288,6687,, 11,, 11,
7845,1318,7710,, 14,, 14,
562,5813,6592,, 13,, 19,
5234,6881,5095,, 25,, 25,
6114,3436,5835,, 24,, 24,
7740,142,5384,, 24,, 24,
4078,3221,8084,, 27,, 27,
63,6107,6103,, 3,, 3,
799,2479,9672,, 23,, 23,
9784,430,3977,, 25,, 25,
7053,2784,9297,, 21,, 21,
4062,9711,6676,, 9,, 9,
761,1613,3928,, 14,, 14,
8081,5524,3167,, 2,, 2,
9014,5533,7248,, 17,, 17,
1226,2590,8403,, 19,, 19,
7617,8301,4497,, 15,, 15,
4264,6085,1124,, 4,, 4,
4052,9760,4706,, 2,, 2,
460,528,6888,, 25,, 25,
5094,1134,9844,, 24,, 24,
7110,7165,1829,, 6,, 6,
345,2825,4236,, 19,, 19,
3156,3641,7232,, 17,, 17,
291,3274,4573,, 22,, 22,
3991,5618,8296,, 9,, 9,
2689,4519,2941,, 10,, 10,
2675,8805,2038,, 29,, 29,
1243,7115,2780,, 6,, 6,
2200,9212,7622,, 6,, 6,
5388,731,8098,, 31,, 31,
7811,9484,767,, 19,, 19,
8204,8557,3951,, 16,, 16,
3587,6949,9411,, 19,, 19,
9166,7950,9433,, 24,, 24,
2120,4763,1537,, 12,, 12,
2685,5366,2405,, 12,, 12,
6487,9591,3472,, 15,, 15,
2771,5512,892,, 14,, 14,
8635,2307,8012,, 11,, 11,
607,47,2915,, 25,, 25,
9389,178,6348,, 20,, 20,
171,2859,4068,, 32,, 32,
6470,3050,4675,, 6,, 6,
7147,5024,950,, 21,, 21,
7721,3497,6965,, 17,, 17,
8357,8173,9781,, 1,, 0,
4092,7535,6712,, 2,, 2,
7717,3771,4551,, 19,, 19,
3652,972,5592,, 23,, 23,
9072,7833,6121,, 26,, 26,
848,1094,3241,, 20,, 16,
2871,4791,5308,, 19,, 20,
2176,9285,5270,, 15,, 15,
6597,9196,9698,, 6,, 6,
2412,1324,7581,, 17,, 17,
1014,2100,7721,, 8,, 8,
3,7244,6922,, 32,, 0,
6246,173,9144,, 25,, 25,
8157,4658,5343,, 2,, 30,
3736,8824,4141,, 13,, 13,
2819,5558,3180,, 10,, 10,
4113,8100,695,, 1,, 1,
9271,6952,1417,, 15,, 15,
2062,6342,1212,, 13,, 13,
949,1559,8098,, 29,, 29,
3720,5100,8857,, 6,, 6,
5969,2012,6856,, 4,, 4,
3739,368,9168,, 25,, 25,
6058,3256,938,, 5,, 5,
1807,8585,7130,, 26,, 26,
3012,1678,7736,, 24,, 24,
1394,4156,4039,, 32,, 32,
6268,3392,8672,, 19,, 19,
1866,4085,1727,, 0,, 1,
1727,4155,8354,, 20,, 20,
9242,8481,9168,, 23,, 23,
997,945,2207,, 8,, 8,
6445,1173,525,, 21,, 21,
6644,2489,9656,, 18,, 18,
9903,1711,6560,, 14,, 14,
2483,8044,1537,, 1,, 1,
5298,3425,2404,, 16,, 16,
7331,8403,6326,, 13,, 13,
430,2729,6726,, 26,, 19,
6037,7465,8654,, 23,, 23,
5021,4403,8120,, 31,, 31,
5236,2562,6760,, 17,, 17,
3008,6021,7956,, 3,, 3,
7162,5514,8139,, 24,, 24,
5204,5971,495,, 4,, 4,
9017,4312,4324,, 20,, 20,
1896,362,8880,, 17,, 17,
1180,4232,7986,, 32,, 32,
7134,400,9809,, 24,, 24,
4114,295,3794,, 20,, 20,
130,5770,5114,, 25,, 25,
425,3359,4006,, 32,, 32,
6617,2090,8626,, 11,, 11,
3053,1519,1479,, 24,, 24,
5445,3958,6142,, 28,, 28,
2477,8491,1132,, 16,, 16,
2619,6721,4011,, 32,, 32,
4461,6089,773,, 4,, 4,
5260,7640,6629,, 22,, 22,
5059,3342,8809,, 24,, 24,
4119,2841,8517,, 22,, 22,
4161,2918,3675,, 16,, 16,
1650,6342,2087,, 12,, 12,
2420,2089,6105,, 29,, 29,
6800,5390,9954,, 19,, 20,
2808,130,7340,, 14,, 14,
6947,5339,1257,, 12,, 12,
718,8520,5649,, 10,, 10,
7052,3762,2047,, 28,, 28,
4333,2479,2764,, 18,, 18,
1080,2032,2400,, 3,, 3,
9291,7911,8664,, 23,, 23,
2310,8749,7116,, 25,, 25,
3469,5732,1032,, 15,, 15,
2789,1168,9207,, 25,, 25,
8285,1052,8088,, 31,, 31,
4138,9049,4148,, 6,, 6,
9341,1209,146,, 18,, 18,
9216,4301,6787,, 24,, 24,
9040,1177,9617,, 22,, 22,
7009,4775,4023,, 28,, 28,
6142,6824,1879,, 5,, 5,
7913,2648,4538,, 14,, 14,
2561,1977,7710,, 3,, 19,
3506,7266,5050,, 25,, 25,
2948,1082,6207,, 19,, 19,
9755,5590,8503,, 9,, 9,
3323,8393,2437,, 12,, 12,
731,4562,3402,, 9,, 9,
28,101,4385,, 23,, 23,
4765,8603,69,, 9,, 9,
5446,207,9076,, 25,, 25,
3567,43,1056,, 30,, 30,
6810,4343,9173,, 12,, 23,
4297,7454,7696,, 18,, 18,
6893,2593,6455,, 14,, 14,
3586,8346,6103,, 29,, 29,
6013,2033,2043,, 28,, 28,
7824,9360,5132,, 12,, 12,
7235,6353,7704,, 13,, 13,
2682,5580,6119,, 17,, 17,
9241,8192,4510,, 1,, 1,
3844,8559,5408,, 10,, 10,
6615,5550,8171,, 25,, 25,
1963,903,2533,, 22,, 20,
8156,9926,7770,, 2,, 2,
1840,9990,4026,, 26,, 26,
5262,3907,7570,, 23,, 23,
6865,5689,969,, 18,, 18,
9730,724,852,, 27,, 27,
8098,8417,637,, 13,, 13,
9473,4370,3547,, 22,, 22,
9140,9089,3683,, 24,, 24,
2039,1099,3200,, 24,, 24,
4994,7320,8443,, 19,, 19,
9686,1414,306,, 21,, 21,
4070,7020,6574,, 30,, 30,
9015,8072,4367,, 1,, 1,
6544,1958,8091,, 28,, 28,
603,7902,2372,, 0,, 0,
8089,4916,2081,, 2,, 2,
35,3041,7688,, 32,, 32,
3539,6117,162,, 4,, 4,
5063,4693,7,, 1,, 5,
535,9230,8028,, 29,, 29,
4573,2110,221,, 11,, 11,
5956,1243,212,, 5,, 5,
2207,1977,669,, 4,, 4,
6660,2047,5663,, 4,, 4,
283,1487,9844,, 23,, 9,
8190,5878,8452,, 2,, 27,
6443,9713,8384,, 10,, 10,
7131,8486,9870,, 8,, 8,
8776,5082,7004,, 7,, 7,
4766,4021,6263,, 0,, 0,
8439,6483,284,, 15,, 10,
9727,6730,5492,, 11,, 11,
3739,4498,4930,, 9,, 9,
8525,8562,2052,, 15,, 15,
1705,830,7267,, 19,, 19,
1787,5892,8883,, 14,, 14,
8779,8321,5131,, 12,, 12,
1530,8965,1236,, 11,, 11,
9725,9203,7393,, 6,, 6,
2859,4001,6915,, 0,, 0,
7361,1999,2080,, 4,, 4,
9486,9026,8109,, 31,, 31,
5762,7117,9900,, 7,, 7,
6460,7606,861,, 10,, 10,
7186,2638,3067,, 25,, 25,
5538,7165,2821,, 7,, 7,
80,3328,5702,, 26,, 26,
6635,198,742,, 11,, 11,
4003,410,7828,, 30,, 30,
7377,1857,8293,, 14,, 14,
7447,3262,767,, 19,, 19,
6417,6134,804,, 4,, 4,
818,9094,3506,, 7,, 7,
2044,5574,8817,, 27,, 27,
7975,4151,537,, 2,, 2,
5118,6443,5616,, 24,, 8,
513,7199,9561,, 22,, 16,
7910,8927,8667,, 22,, 22,
9754,6058,7432,, 4,, 4,
8022,8928,7126,, 22,, 22,
555,3632,9109,, 26,, 26,
2080,5489,5424,, 16,, 16,
5447,8369,9203,, 26,, 26,
8338,8129,7510,, 1,, 1,
1079,6224,1773,, 20,, 20,
2326,3161,6953,, 16,, 16,
102,9291,3235,, 3,, 3,
2575,2910,7169,, 16,, 16,
5683,8182,3615,, 1,, 1,
8754,8478,5360,, 20,, 20,
8482,6978,542,, 7,, 11,
10,7869,9674,, 0,, 0,
3024,3611,4225,, 21,, 21,
9922,7949,2015,, 25,, 18,
402,1735,2019,, 29,, 29,
6138,9672,3940,, 5,, 5,
1473,9995,5546,, 22,, 22,
4288,8457,4876,, 18,, 18,
3317,1168,6047,, 14,, 14,
1208,8033,339,, 1,, 1,
1155,3586,497,, 22,, 22,
3085,4095,7666,, 0,, 0,
6327,9969,5956,, 12,, 12,
5051,1905,3367,, 8,, 8,
5908,2016,2179,, 4,, 4,
3843,4014,961,, 1,, 1,
8081,81,4452,, 30,, 30,
9302,9210,6120,, 7,, 7,
7993,9576,3326,, 20,, 20,
7493,667,7178,, 21,, 21,
8704,4093,1705,, 1,, 1,
4929,5130,4032,, 31,, 31,
9883,8107,1170,, 1,, 1,
9006,9809,70,, 4,, 4,
9996,472,1249,, 27,, 27,
2024,5766,7239,, 27,, 27,
1634,1571,2229,, 19,, 19,
2019,5091,8167,, 32,, 32,
4379,6092,9565,, 3,, 3,
2347,715,1236,, 20,, 20,
7755,8163,2979,, 1,, 1,
1659,6121,6862,, 3,, 3,
4761,1475,1135,, 14,, 14,
5647,80,5822,, 25,, 25,
7141,2704,4039,, 24,, 24,
3749,2217,7851,, 19,, 20,
7214,5102,8044,, 6,, 6,
2084,8148,2119,, 0,, 0,
7944,1849,9931,, 19,, 19,
1225,9307,9774,, 16,, 16,
955,2710,8467,, 20,, 20,
3091,3188,6032,, 28,, 28,
1327,5133,3028,, 26,, 26,
5525,1332,6115,, 28,, 28,
7822,524,220,, 2,, 2,
5650,6510,7291,, 16,, 16,
1416,7928,795,, 1,, 1,
7252,327,4383,, 17,, 17,
1608,4215,3630,, 16,, 16,
6015,3997,1779,, 17,, 17,
6101,7569,4262,, 5,, 5,
6100,371,7455,, 27,, 27,
410,5592,7547,, 9,, 9,
1254,2050,8133,, 29,, 29,
7080,9079,6787,, 15,, 15,
7296,7614,7892,, 19,, 17,
8789,6138,6947,, 4,, 3,
4819,6290,7626,, 22,, 23,
2805,1780,8566,, 14,, 14,
9432,791,358,, 21,, 21,
6098,6121,4479,, 4,, 4,
7063,8540,2918,, 16,, 16,
5077,5379,8178,, 31,, 31,
4030,129,9756,, 30,, 30,
4774,4880,4590,, 22,, 22,
8468,4014,5928,, 1,, 1,
6387,829,7798,, 18,, 18,
8151,5011,7221,, 30,, 30,
7592,9406,2169,, 13,, 13,
6601,8131,6508,, 1,, 1,
9153,5868,1934,, 8,, 8,
4944,9506,6950,, 15,, 15,
6083,1923,6664,, 27,, 27,
1792,1036,5522,, 14,, 14,
7552,641,3637,, 11,, 11,
9950,657,2013,, 28,, 28,
7283,9268,9963,, 19,, 19,
8008,9224,6866,, 19,, 19,
79,5690,2341,, 3,, 3,
85,6420,9814,, 29,, 29,
5955,2189,5893,, 24,, 24,
3542,5472,399,, 21,, 21,
4422,3533,1744,, 9,, 10,
8294,6399,5684,, 13,, 13,
9380,6664,6568,, 22,, 14,
1830,1452,814,, 9,, 9,
4004,1138,2484,, 30,, 30,
2576,4146,1984,, 26,, 26,
9594,1419,2082,, 21,, 21,
2203,9181,7401,, 6,, 6,
1218,2474,5803,, 19,, 19,
4354,3075,5567,, 23,, 23,
4759,1746,1645,, 13,, 14,
5286,3222,7803,, 14,, 14,
9509,169,8155,, 31,, 31,
927,9223,6338,, 19,, 19,
4092,179,4567,, 30,, 30,
719,1131,1753,, 16,, 16,
2865,4029,626,, 1,, 1,
4392,6776,7817,, 16,, 16,
5026,7055,6315,, 7,, 7,
8963,9030,6254,, 16,, 16,
1540,7690,4368,, 13,, 16,
9371,3641,2023,, 19,, 19,
5797,2930,6126,, 28,, 28,
5581,9510,8982,, 11,, 11,
4572,7269,25,, 11,, 1,
4942,5462,500,, 22,, 22,
1598,3272,9226,, 12,, 12,
1246,8262,9414,, 16,, 16,
8509,8921,7790,, 12,, 12,
7585,6777,7736,, 16,, 16,
5321,4991,7672,, 16,, 16,
3333,4955,6803,, 16,, 16,
7839,6647,7206,, 9,, 9,
1984,2008,6951,, 3,, 3,
3556,5739,3809,, 16,, 15,
7247,9337,9766,, 15,, 15,
6024,1549,1472,, 5,, 5,
6253,4506,8139,, 31,, 31,
2420,5582,2381,, 9,, 9,
2135,4996,6622,, 23,, 23,
6339,8015,6148,, 15,, 15,
8128,786,9543,, 30,, 30,
6794,5677,6325,, 19,, 19,
901,9834,3873,, 13,, 13,
6835,2355,6502,, 18,, 18,
1032,4371,6983,, 26,, 26,
8573,6586,4027,, 10,, 10,
9623,9607,2872,, 11,, 11,
4059,8119,4927,, 2,, 2,
7110,6397,6057,, 13,, 13,
2122,1966,5594,, 19,, 19,
3665,3864,9411,, 19,, 19,
6085,867,6218,, 27,, 27,
9702,7162,5210,, 7,, 7,
3852,176,5609,, 23,, 24,
2782,9266,7036,, 14,, 16,
7782,9305,5878,, 16,, 17,
6127,5922,5375,, 5,, 5,
8138,815,179,, 2,, 2,
6026,2981,6750,, 27,, 27,
3865,6023,2224,, 4,, 4,
522,9798,1512,, 22,, 22,
3369,433,5992,, 28,, 28,
5856,202,3,, 2,, 2,
3925,6406,4047,, 29,, 29,
3133,3506,6972,, 9,, 9,
728,1175,9005,, 23,, 23,
2375,9581,14,, 4,, 4,
947,2187,9830,, 20,, 20,
9113,2227,3846,, 8,, 8,
3275,9092,5397,, 6,, 6,
7676,5991,4471,, 11,, 11,
6934,5190,9406,, 20,, 20,
9462,2024,3477,, 4,, 4,
5176,6096,7351,, 3,, 3,
7364,8167,9140,, 0,, 0,
6086,8067,3156,, 5,, 5,
9192,6457,4794,, 8,, 8,
1186,977,2003,, 29,, 29,
5629,9712,8195,, 9,, 9,
1910,15,3639,, 24,, 24,
4394,8877,4709,, 12,, 12,
2023,1167,5752,, 24,, 24,
400,1938,2792,, 3,, 19,
2602,8570,2017,, 26,, 26,
77,9998,591,, 3,, 3,
8240,5697,7692,, 15,, 15,
2191,4111,9981,, 19,, 19,
2716,3941,1188,, 1,, 1,
4260,7070,7797,, 7,, 7,
8104,6708,7481,, 30,, 30,
111,2143,8841,, 26,, 26,
8073,4049,376,, 1,, 1,
5185,6423,40,, 1,, 5,
3061,8003,6546,, 24,, 24,
4018,3602,3352,, 2,, 2,
1957,3214,353,, 5,, 5,
7986,1228,9111,, 25,, 25,
3237,8012,3728,, 1,, 1,
194,6929,5933,, 29,, 29,
2311,7518,848,, 10,, 9,
4006,589,1236,, 24,, 24,
2609,1350,5597,, 20,, 20,
6917,3149,2750,, 15,, 20,
4485,135,2035,, 28,, 28,
6611,1799,2757,, 11,, 11,
9593,5236,7222,, 15,, 15,
3950,7675,3735,, 10,, 10,
8584,5426,3442,, 11,, 18,
3773,6407,4873,, 18,, 18,
6018,5894,6153,, 27,, 27,
9211,6768,2786,, 24,, 24,
7991,6963,4077,, 31,, 31,
26,5688,8418,, 23,, 23,
2387,8145,5494,, 0,, 0,
7574,5046,1724,, 11,, 7,
490,2962,4076,, 32,, 32,
7997,86,8758,, 27,, 27,
6443,52,3542,, 31,, 31,
4041,886,1074,, 27,, 27,
9307,2869,1944,, 18,, 18,
2439,3207,3912,, 11,, 29,
4048,258,5141,, 30,, 30,
1520,8378,9023,, 11,, 11,
7226,6067,3,, 2,, 2,
8318,8071,6283,, 1,, 1,
4058,3754,5640,, 30,, 30,
1214,7246,7958,, 12,, 12,
7564,50,439,, 30,, 30,
7388,4606,7366,, 9,, 9,
3441,1371,6392,, 17,, 17,
8167,5281,4384,, 2,, 2,
778,98,8370,, 23,, 23,
9259,1350,5796,, 20,, 20,
5594,4294,6116,, 28,, 28,
9619,6622,8490,, 9,, 9,
4091,1137,7606,, 30,, 30,
2473,8436,5193,, 12,, 12,
289,263,8059,, 28,, 28,
1085,8123,6283,, 0,, 0,
4227,9993,4150,, 4,, 4,
235,8206,8153,, 32,, 32,
563,9389,4047,, 32,, 32,
6924,2190,1032,, 24,, 24,
8114,8306,3745,, 2,, 2,
6150,1707,1713,, 13,, 14,
4605,158,5978,, 21,, 21,
4434,8904,8130,, 32,, 32,
9063,969,2213,, 24,, 24,
6785,6131,6706,, 4,, 4,
3020,5619,204,, 8,, 8,
6755,4482,1241,, 10,, 10,
9402,493,7118,, 25,, 25,
3909,209,6076,, 28,, 28,
341,1732,5931,, 29,, 29,
4108,2849,795,, 7,, 15,
8078,2387,4694,, 30,, 30,
2104,4044,6545,, 0,, 0,
6395,19,9218,, 28,, 30,
320,6206,3956,, 12,, 12,
8888,3761,1201,, 18,, 18,
5432,5142,2480,, 20,, 20,
359,485,7073,, 26,, 26,
6760,5637,5033,, 26,, 26,
4079,115,5750,, 30,, 30,
6884,223,5133,, 21,, 21,
7897,1635,845,, 15,, 15,
2433,8092,611,, 1,, 1,
5413,2207,327,, 12,, 21,
667,1505,4135,, 9,, 9,
2707,1797,7948,, 28,, 28,
4694,8724,8899,, 19,, 19,
9908,4081,7519,, 1,, 1,
9779,3063,6876,, 7,, 7,
6059,2135,8620,, 27,, 22,
2515,5098,4417,, 6,, 7,
3137,6225,3092,, 15,, 15,
9185,3025,1424,, 8,, 8,
219,7948,5453,, 0,, 0,
8151,1819,9646,, 30,, 30,
631,9447,2026,, 29,, 29,
2618,3641,5821,, 20,, 20,
4395,1580,3046,, 25,, 25,
8460,9884,115,, 4,, 4,
9053,1532,3788,, 9,, 9,
3417,4025,645,, 1,, 1,
1401,8919,8278,, 12,, 12,
2290,3634,39,, 1,, 1,
9027,2042,3531,, 4,, 4,
9314,3957,3538,, 15,, 15,
7516,4692,22,, 2,, 2,
6262,1535,4831,, 10,, 10,
1990,8684,9639,, 10,, 10,
4578,8592,1296,, 21,, 21,
3086,4070,839,, 1,, 1,
4617,6969,4081,, 32,, 32,
1754,8541,6929,, 9,, 9,
3077,6081,1737,, 4,, 3,
4338,8085,2633,, 18,, 18,
1809,6861,6920,, 13,, 13,
1417,8060,3989,, 0,, 0,
1647,3494,5858,, 17,, 17,
6143,5775,3995,, 5,, 24,
9928,48,2798,, 24,, 24,
5832,104,4214,, 27,, 27,
4469,6144,2636,, 3,, 4,
8134,2691,6307,, 30,, 30,
4621,6094,2628,, 4,, 4,
4450,2098,3250,, 19,, 19,
5127,947,95,, 7,, 7,
5271,3919,6663,, 16,, 14,
5462,7921,234,, 1,, 1,
297,2031,9753,, 3,, 3,
6407,4,3972,, 31,, 31,
7123,1134,7277,, 24,, 24,
4627,1799,6143,, 28,, 28,
9111,7534,2647,, 24,, 24,
941,9885,3564,, 22,, 22,
1018,114,4404,, 8,, 8,
2312,1324,7431,, 23,, 23,
6820,1299,2710,, 14,, 14,
3141,6572,8845,, 10,, 10,
9499,3059,3689,, 7,, 7,
9203,1653,1480,, 8,, 8,
721,1633,4482,, 23,, 23,
9044,2373,8138,, 28,, 28,
8148,4226,648,, 2,, 2,
6450,4945,45,, 7,, 7,
8910,8034,2539,, 15,, 23,
4574,184,3898,, 28,, 28,
1053,7970,1434,, 0,, 0,
7945,6534,1482,, 9,, 9,
4780,580,7066,, 26,, 26,
3601,8916,1676,, 12,, 12,
4067,7689,4897,, 2,, 2,
665,2047,7433,, 3,, 3,
3865,3519,8477,, 10,, 10,
7131,2706,5239,, 8,, 8,
9359,6868,7002,, 13,, 13,
6907,9722,8663,, 9,, 9,
9899,1114,7751,, 14,, 14,
5325,7656,6201,, 10,, 10,
4070,9912,9386,, 27,, 27,
1559,4061,7101,, 0,, 0,
4217,1999,1718,, 4,, 4,
115,5897,5517,, 3,, 3,
5985,5689,258,, 5,, 5,
9970,220,9829,, 14,, 21,
5947,4338,7263,, 12,, 12,
8715,460,9713,, 23,, 23,
5054,3093,4634,, 8,, 8,
9857,6027,7110,, 25,, 25,
9396,5625,5596,, 10,, 10,
350,8965,8900,, 6,, 6,
6942,6052,1081,, 4,, 4,
4080,9396,3922,, 2,, 2,
3240,7236,4076,, 29,, 29,
3798,7378,7425,, 13,, 13,
1523,3322,19,, 1,, 1,
9282,2697,8095,, 31,, 31,
3099,7995,6038,, 23,, 23,
2726,1375,1070,, 14,, 14,
6570,7658,1874,, 9,, 9,
667,8853,1230,, 6,, 6,
6064,2880,601,, 5,, 5,
9216,4630,3197,, 8,, 8,
9456,8448,7294,, 13,, 13,
2449,2030,7509,, 3,, 3,
1542,7296,8952,, 16,, 16,
1504,7697,1672,, 21,, 21,
9883,3482,7611,, 22,, 22,
8161,9459,8973,, 30,, 30,
9017,3650,8123,, 31,, 31,
676,7636,9522,, 10,, 10,
2034,4524,2776,, 5,, 5,
7117,7898,8873,, 21,, 13,
5196,7691,8124,, 32,, 32,
8464,9620,4386,, 9,, 9,
679,6379,8845,, 13,, 13,
8894,5583,7487,, 14,, 14,
6341,6891,8918,, 13,, 13,
1044,6268,6381,, 16,, 16,
5270,7082,22,, 1,, 1,
6131,1770,9846,, 24,, 24,
6587,4240,2576,, 21,, 21,
3109,8298,1994,, 29,, 29,
1505,6717,826,, 11,, 11,
457,9901,6224,, 13,, 13,
6586,2013,2927,, 21,, 21,
1553,6933,6030,, 29,, 29,
7592,481,6124,, 28,, 28,
4363,4036,4085,, 32,, 31,
371,2244,7395,, 17,, 17,
6433,1911,6139,, 28,, 28,
4050,2788,6054,, 30,, 30,
7718,9003,992,, 7,, 7,
138,5056,6620,, 6,, 6,
1058,6178,8152,, 32,, 32,
7095,7641,8148,, 29,, 29,
1816,7409,327,, 12,, 12,
6550,8004,8099,, 31,, 31,
3131,785,3993,, 31,, 31,
9181,6490,6050,, 21,, 21,
4847,8722,926,, 18,, 18,
6126,2874,1504,, 5,, 5,
165,406,9954,, 29,, 29,
5424,194,6115,, 28,, 28,
789,253,898,, 12,, 12,
1335,8232,9108,, 20,, 20,
2,4122,1284,, 0,, 0,
2572,3259,3764,, 19,, 19,
1872,6457,3441,, 16,, 16,
5497,7581,126,, 17,, 17,
90,6373,4504,, 23,, 23,
2476,1002,2348,, 7,, 7,
4354,6095,1607,, 4,, 4,
6380,9117,1823,, 7,, 18,
6343,9056,6653,, 22,, 22,
6653,1196,8900,, 11,, 11,
9222,4346,3262,, 13,, 13,
8080,9861,7119,, 26,, 26,
305,5100,6233,, 7,, 7,
1422,778,6086,, 26,, 26,
8658,1985,211,, 4,, 4,
1501,1346,4263,, 11,, 11,
3339,3313,7276,, 13,, 13,
4227,2043,6902,, 3,, 3,
7161,7074,271,, 8,, 8,
885,3521,133,, 9,, 9,
8972,1819,108,, 8,, 8,
9022,2138,4166,, 21,, 17,
8804,1044,412,, 8,, 8,
7731,3830,1157,, 12,, 12,
8605,4378,5811,, 21,, 21,
8063,1830,2845,, 27,, 27,
7978,246,1374,, 27,, 27,
719,668,6864,, 22,, 26,
5579,8220,9803,, 21,, 21,
989,8013,2369,, 0,, 0,
7943,474,8727,, 30,, 30,
564,1931,5137,, 3,, 3,
3810,8044,6766,, 16,, 16,
2574,3211,6004,, 26,, 26,
5681,1022,9217,, 6,, 7,
3371,4254,2597,, 12,, 12,
2828,1286,2506,, 23,, 23,
8646,3830,7185,, 12,, 13,
14,348,2108,, 26,, 26,
3089,275,9950,, 28,, 28,
5146,1040,8577,, 23,, 23,
7837,8828,197,, 2,, 2,
4557,3623,4950,, 11,, 11,
407,1871,7299,, 16,, 16,
3031,7045,518,, 24,, 8,
1795,4040,1656,, 1,, 1,
2763,7949,616,, 1,, 1,
9798,5347,4940,, 12,, 12,
1190,7055,4053,, 29,, 29,
4247,2747,5931,, 19,, 18,
5396,4035,6496,, 0,, 0,
5038,3439,8336,, 24,, 24,
8122,3445,8239,, 27,, 27,
9397,6426,7466,, 14,, 14,
4030,424,329,, 2,, 27,
2882,2648,9165,, 22,, 22,
52,9215,9785,, 29,, 29,
6305,6797,572,, 13,, 14,
1719,2295,6118,, 29,, 29,
3261,3526,5644,, 9,, 9,
75,6773,971,, 26,, 26,
3515,9791,3526,, 20,, 20,
529,1243,9455,, 13,, 13,
9424,3841,2275,, 14,, 14,
5886,8830,8089,, 15,, 15,
6852,6139,8476,, 4,, 3,
8793,9161,2315,, 7,, 7,
7908,9557,8844,, 15,, 15,
8242,1340,5818,, 19,, 19,
2982,9138,3124,, 6,, 6,
1002,4285,7809,, 18,, 18,
19,1373,2171,, 0,, 16,
4021,259,8159,, 31,, 31,
5661,6604,9110,, 9,, 9,
7688,7009,8142,, 29,, 29,
7014,1293,7557,, 24,, 24,
6130,1871,9015,, 24,, 24,
4586,7613,1957,, 18,, 18,
9835,4058,1120,, 1,, 1,
706,9840,665,, 3,, 3,
9142,6958,6517,, 24,, 24,
7595,4622,6193,, 11,, 11,
1199,6356,6057,, 26,, 26,
4088,1593,7360,, 30,, 30,
4701,6249,1591,, 15,, 15,
4025,4101,7246,, 27,, 27,
5928,5140,2100,, 15,, 5,
42,3036,2179,, 6,, 6,
8281,7516,6336,, 15,, 15,
5993,12,4809,, 24,, 24,
9702,461,9382,, 11,, 11,
7755,2356,2387,, 17,, 17,
28,4811,2913,, 23,, 23,
7992,4430,1987,, 2,, 15,
1889,824,2246,, 19,, 19,
5019,4500,9190,, 23,, 23,
155,2175,9123,, 23,, 23,
714,3693,6055,, 26,, 26,
926,1944,6049,, 23,, 23,
3599,17,5413,, 30,, 30,
9140,2859,4528,, 8,, 8,
9804,5725,5861,, 16,, 17,
841,1154,3488,, 23,, 23,
329,21,5402,, 28,, 28,
9245,3378,8119,, 31,, 31,
915,3752,8063,, 32,, 32,
9790,151,2140,, 27,, 27,
8032,5293,2479,, 12,, 2,
5668,2068,8427,, 20,, 20,
642,1121,8170,, 32,, 32,
6600,5529,7507,, 21,, 21,
4919,2312,3221,, 20,, 20,
4930,8186,6306,, 0,, 0,
3763,1016,2010,, 7,, 7,
3006,7046,6930,, 6,, 6,
2399,6717,4270,, 19,, 19,
9047,298,7309,, 24,, 24,
3901,6507,6550,, 20,, 20,
506,5846,4456,, 21,, 21,
9562,4,2344,, 30,, 30,
9879,327,8266,, 27,, 27,
4025,2590,6525,, 21,, 21,
19,8453,2488,, 0,, 0,
7156,5388,386,, 24,, 24,
6034,2488,5545,, 27,, 27,
2193,3284,8172,, 32,, 32,
2695,8093,1655,, 1,, 1,
915,8188,5352,, 0,, 0,
7523,3975,913,, 1,, 1,
8131,3124,9919,, 30,, 30,
860,2347,9191,, 23,, 23,
6134,9469,4226,, 5,, 5,
275,1390,2967,, 25,, 25,
7775,21,8506,, 27,, 27,
5485,3476,2696,, 21,, 21,
9419,3087,8658,, 23,, 23,
6413,6033,7078,, 26,, 26,
3053,3020,5008,, 8,, 8,
655,389,8705,, 26,, 26,
136,8519,6978,, 26,, 26,
782,5713,655,, 4,, 4,
4563,9227,5536,, 11,, 11,
6257,8146,5457,, 1,, 1,
7212,3633,4029,, 31,, 31,
2048,2308,4137,, 27,, 27,
6119,6678,8600,, 27,, 27,
1034,3526,8144,, 32,, 32,
1585,4620,2521,, 22,, 22,
4488,1950,3940,, 21,, 21,
6044,3670,7334,, 27,, 27,
9141,5644,8167,, 31,, 31,
8581,4688,4762,, 11,, 11,
53,2587,3179,, 16,, 16,
2002,2584,10000,, 27,, 27,
2198,3444,6488,, 16,, 16,
6624,7161,287,, 7,, 7,
5396,9106,6411,, 7,, 7,
8758,1534,7028,, 9,, 9,
7950,9729,1347,, 2,, 2,
7926,2432,575,, 14,, 14,
4354,63,5378,, 19,, 19,
3926,2359,6137,, 28,, 28,
4496,5762,5566,, 23,, 23,
2167,3222,8114,, 29,, 29,
892,6827,6415,, 12,, 12,
1142,2040,1435,, 3,, 3,
2200,6932,3971,, 29,, 29,
8131,5954,1755,, 2,, 2,
2812,5257,1347,, 18,, 18,
6866,6136,2338,, 4,, 4,
