Accuracy = 16.584%
[7060, 4912, 4910],,24,,15
[173, 8147, 3389],,0,,13
[2074, 6213, 6641],,23,,16
[1244, 3515, 4054],,32,,16
[1449, 3237, 3272],,19,,16
[4599, 7320, 7564],,21,,16
[6358, 9038, 9359],,14,,16
[146, 9298, 1133],,16,,13
[2473, 5996, 1968],,4,,15
[358, 5123, 3702],,16,,16
[2261, 5795, 5037],,23,,16
[3398, 6610, 7713],,10,,16
[1640, 8866, 3634],,13,,13
[7839, 4454, 4191],,16,,15
[5092, 7585, 4590],,8,,15
[1677, 7643, 78],,1,,12
[1189, 3284, 2766],,12,,16
[1346, 5436, 7684],,16,,16
[2302, 856, 5379],,14,,17
[9012, 6473, 2038],,29,,15
[4778, 3929, 285],,1,,15
[3482, 3714, 2678],,11,,15
[2689, 6045, 609],,4,,12
[7779, 5103, 2652],,7,,15
[1001, 4590, 145],,24,,12
[4733, 3718, 4350],,17,,17
[9198, 5861, 7297],,24,,17
[1140, 4522, 2366],,10,,16
[5579, 5010, 7694],,21,,17
[202, 9938, 6628],,22,,16
[7042, 4019, 1377],,1,,15
[5164, 5180, 2419],,16,,15
[1414, 2179, 4744],,19,,16
[2824, 6240, 6670],,16,,16
[722, 333, 2055],,14,,17
[4304, 4129, 9484],,14,,17
[2019, 3177, 6371],,16,,16
[8910, 4198, 966],,15,,15
[155, 4859, 7051],,23,,16
[4028, 7540, 6803],,30,,16
[3595, 5779, 1259],,19,,15
[2176, 2889, 6007],,17,,16
[2481, 7875, 5446],,12,,16
[1659, 9877, 4393],,12,,13
[6090, 8271, 3846],,5,,15
[8786, 4080, 2532],,1,,15
[3612, 6645, 2969],,9,,15
[4776, 2745, 2970],,18,,17
[1575, 7074, 4366],,7,,16
[6279, 4305, 100],,12,,15
[2573, 6677, 7223],,16,,16
[2077, 3908, 3233],,20,,16
[7471, 6577, 407],,10,,15
[5023, 3733, 2918],,8,,15
[589, 1357, 1627],,16,,16
[8490, 1039, 6660],,17,,17
[1405, 1823, 3587],,17,,16
[3046, 2463, 6304],,21,,17
[6534, 9401, 6868],,19,,16
[185, 2150, 1006],,20,,16
[2573, 5153, 40],,4,,12
[4130, 9792, 5060],,19,,13
[1022, 7169, 856],,8,,12
[4194, 190, 7440],,19,,17
[5611, 9594, 688],,15,,12
[7182, 168, 4897],,25,,17
[4877, 7031, 9675],,16,,16
[7280, 6737, 9361],,15,,17
[5694, 4343, 4828],,12,,17
[3649, 3631, 7504],,17,,17
[9623, 4121, 8649],,22,,17
[8065, 3171, 5317],,30,,17
[4163, 9194, 3957],,7,,15
[4731, 8013, 9947],,17,,16
[2990, 202, 4336],,20,,17
[3271, 8542, 9956],,16,,16
[6072, 8129, 7032],,0,,16
[5608, 3807, 8402],,21,,17
[6191, 7371, 4925],,13,,15
[3851, 2423, 8344],,16,,17
[347, 3029, 9533],,6,,19
[5627, 5973, 8672],,11,,16
[5113, 4598, 9786],,8,,17
[479, 6040, 9218],,3,,16
[2659, 6579, 7340],,19,,16
[4113, 1018, 1431],,7,,14
[6059, 8974, 7387],,20,,16
[965, 9653, 3351],,10,,13
[1585, 555, 7140],,25,,20
[1937, 3683, 2613],,16,,16
[9314, 9856, 3000],,15,,15
[6696, 8045, 8995],,16,,16
[8011, 9960, 9908],,13,,16
[3005, 7991, 1265],,20,,12
[9806, 4905, 3650],,17,,15
[9372, 5436, 6756],,18,,17
[7026, 2352, 4565],,17,,17
[5355, 759, 9315],,13,,17
[3812, 9752, 9733],,18,,16
[9695, 6569, 4918],,11,,15
[592, 202, 2092],,17,,17
[4254, 3287, 9398],,13,,17
[7755, 2870, 4728],,17,,17
[2370, 3190, 1061],,15,,15
[1808, 2903, 3740],,16,,16
[5219, 9963, 3633],,13,,12
[9250, 4293, 6471],,12,,17
[3977, 2676, 6310],,16,,17
[203, 5569, 1005],,26,,13
[3276, 99, 2397],,14,,17
[143, 2077, 8114],,26,,19
[9976, 9095, 2292],,14,,15
[1613, 5090, 8977],,6,,16
[1900, 9189, 8699],,6,,16
[648, 2306, 6233],,19,,16
[3664, 9519, 3494],,15,,12
[9797, 3548, 5621],,22,,17
[3856, 7505, 8800],,16,,16
[1375, 6532, 8994],,9,,16
[3861, 6461, 1315],,9,,15
[802, 5012, 3871],,7,,16
[9320, 8180, 5894],,1,,15
[1655, 8203, 6966],,17,,16
[5406, 4897, 8706],,17,,17
[1402, 5046, 7486],,17,,16
[2759, 5592, 7327],,10,,16
[1912, 2245, 2179],,12,,16
[1355, 9954, 5223],,13,,13
[9682, 6319, 3838],,19,,15
[9325, 4459, 174],,15,,15
[5896, 973, 4860],,20,,17
[5852, 1846, 1360],,18,,15
[2235, 3821, 4938],,12,,16
[6170, 5754, 8084],,31,,17
[9104, 3820, 7036],,13,,17
[6016, 9169, 3233],,6,,15
[7650, 4121, 4757],,21,,17
[7567, 6727, 8600],,23,,17
[9513, 1139, 7117],,26,,17
[6285, 8924, 430],,12,,15
[2355, 6233, 4322],,20,,16
[5962, 7232, 2361],,15,,15
[1582, 966, 5418],,20,,17
[9754, 8577, 3084],,9,,15
[8792, 9234, 35],,4,,15
[4610, 213, 3623],,17,,17
[4329, 5118, 8854],,6,,16
[2363, 1632, 8089],,22,,20
[2134, 3471, 582],,9,,15
[1170, 5383, 9874],,19,,16
[4995, 5668, 1268],,19,,15
[4934, 3519, 5855],,19,,17
[1057, 1932, 9284],,20,,19
[1085, 6325, 7059],,12,,16
[8243, 6095, 8676],,20,,17
[678, 929, 6284],,19,,19
[704, 5479, 6949],,9,,16
[4590, 5455, 3039],,11,,15
[7278, 5378, 704],,14,,15
[9707, 9898, 1330],,18,,15
[8322, 7341, 9167],,25,,17
[5314, 39, 8011],,28,,17
[5788, 1268, 153],,12,,18
[6471, 6622, 5453],,10,,15
[8808, 5625, 4657],,10,,15
[3446, 9021, 8941],,19,,16
[5089, 8109, 1897],,8,,15
[6934, 9502, 6500],,16,,15
[9051, 3982, 6258],,17,,17
[6006, 138, 5610],,24,,17
[1875, 8373, 1582],,13,,12
[7292, 8114, 6998],,17,,15
[4526, 2175, 9091],,16,,17
[969, 8178, 8850],,0,,16
[4283, 4550, 2044],,28,,15
[9799, 2645, 966],,15,,18
[5887, 5337, 10000],,14,,17
[6699, 4285, 7542],,17,,17
[1443, 623, 9650],,16,,20
[6294, 6678, 7106],,22,,16
[2614, 1470, 4570],,19,,17
[9084, 2149, 6590],,15,,17
[1153, 4831, 6896],,13,,16
[1352, 4676, 1797],,15,,13
[6593, 2163, 9135],,26,,17
[3091, 8742, 5427],,16,,16
[6356, 1548, 1186],,14,,18
[3957, 5168, 1847],,15,,15
[8431, 4004, 4302],,18,,17
[9417, 8528, 1188],,15,,15
[6784, 8779, 844],,15,,15
[2769, 910, 9584],,14,,20
[5265, 4801, 4256],,13,,15
[4273, 4796, 9796],,12,,16
[8806, 3119, 226],,18,,2
[8386, 7253, 1162],,15,,15
[26, 8822, 3098],,6,,13
[190, 7812, 8940],,20,,16
[9106, 4068, 7789],,1,,17
[3861, 143, 84],,2,,18
[4411, 6729, 7735],,16,,16
[1916, 4796, 6604],,17,,16
[2226, 4374, 6775],,20,,16
[968, 8459, 6220],,16,,16
[166, 7796, 4329],,0,,16
[117, 1787, 9685],,29,,19
[3341, 5009, 5575],,22,,16
[2888, 3219, 5732],,17,,16
[2643, 296, 3108],,17,,17
[5565, 8128, 1752],,1,,15
[3960, 7733, 2120],,15,,15
[2291, 6975, 1099],,18,,12
[8210, 3752, 6511],,17,,17
[5357, 6026, 937],,18,,15
[1080, 7431, 7503],,16,,16
[9379, 7595, 6915],,18,,15
[4030, 4809, 9503],,12,,16
[2078, 2587, 8651],,23,,19
[7757, 8903, 4237],,12,,15
[1711, 61, 6066],,19,,20
[857, 778, 7432],,23,,20
[7850, 9112, 9181],,26,,16
[9917, 8623, 1584],,18,,15
[1488, 6452, 8832],,16,,16
[5491, 6083, 9464],,17,,16
[1785, 665, 3919],,14,,17
[6167, 7881, 577],,12,,15
[6420, 4050, 893],,1,,15
[7655, 7765, 5735],,21,,15
[4085, 1558, 7267],,27,,17
[431, 3795, 7271],,13,,16
[6978, 4177, 5707],,17,,17
[1556, 6264, 452],,12,,12
[267, 791, 406],,22,,16
[3778, 7424, 856],,12,,15
[2098, 1223, 1586],,12,,17
[5481, 233, 6015],,17,,17
[2736, 4195, 4489],,20,,16
[862, 49, 2717],,17,,17
[6236, 9707, 6580],,9,,16
[446, 4138, 8355],,20,,16
[9407, 6950, 5950],,14,,15
[1501, 9772, 489],,18,,12
[2648, 278, 6527],,17,,17
[9639, 4965, 5196],,11,,17
[8699, 1320, 7504],,11,,17
[6395, 8533, 2463],,15,,15
[7405, 8367, 430],,18,,15
[1894, 7373, 3875],,13,,16
[4237, 187, 2419],,18,,17
[5719, 8503, 4322],,19,,15
[5574, 2477, 4945],,11,,17
[475, 349, 6810],,22,,20
[3796, 6496, 4387],,15,,16
[9718, 806, 1457],,11,,14
[1084, 2008, 519],,4,,15
[5200, 1426, 4420],,17,,17
[2617, 4261, 651],,12,,15
[2441, 2595, 7066],,26,,16
[2770, 5176, 369],,18,,15
[7281, 9699, 8580],,9,,16
[3320, 1404, 7751],,15,,17
[9698, 9960, 3916],,12,,15
[820, 2822, 667],,7,,12
[7747, 1814, 5756],,17,,17
[7750, 1490, 84],,2,,2
[8519, 3646, 1150],,17,,15
[760, 7736, 5580],,18,,16
[7621, 2896, 3437],,21,,17
[8870, 1442, 1329],,14,,18
[9726, 3615, 3613],,21,,14
[3399, 4515, 3819],,19,,16
[6253, 2180, 4861],,17,,17
[725, 7997, 8461],,0,,16
[8912, 8690, 6365],,10,,15
[3698, 893, 8487],,15,,17
[9485, 2255, 8352],,20,,17
[965, 3381, 8273],,19,,16
[906, 5955, 1901],,16,,13
[5573, 7766, 669],,11,,15
[8207, 7324, 8696],,22,,17
[1136, 9894, 8357],,13,,16
[9723, 5833, 4921],,11,,15
[1173, 3925, 7772],,16,,16
[8390, 4979, 1384],,15,,15
[1995, 4691, 7550],,16,,16
[2613, 6539, 4900],,9,,16
[1464, 4680, 2435],,12,,16
[1129, 9249, 1595],,13,,13
[6324, 4742, 6373],,20,,17
[205, 7013, 9100],,26,,16
[5446, 8863, 8751],,13,,16
[5386, 7205, 9996],,16,,16
[2425, 7460, 4628],,15,,16
[683, 6596, 595],,10,,12
[4773, 7876, 2342],,12,,15
[5885, 3586, 7637],,14,,17
[7995, 5983, 917],,15,,15
[8269, 4569, 4479],,17,,15
[8385, 7172, 1177],,18,,15
[4114, 5420, 7938],,16,,16
[4509, 1470, 9046],,19,,17
[5577, 4393, 6788],,11,,17
[6091, 3162, 62],,5,,15
[8807, 4619, 4065],,31,,15
[3584, 81, 903],,11,,14
[8224, 2910, 361],,15,,2
[3212, 5647, 4079],,32,,16
[4306, 8356, 5129],,18,,16
[7499, 1699, 4565],,23,,17
[3434, 2189, 8927],,17,,17
[6671, 8160, 124],,1,,15
[3973, 6732, 4323],,16,,16
[9775, 7452, 2805],,20,,15
[3395, 9080, 7527],,16,,16
[711, 949, 3613],,19,,16
[3254, 4713, 456],,15,,15
[7566, 7691, 2882],,21,,15
[3421, 4550, 6056],,9,,16
[9500, 7204, 4171],,17,,15
[5710, 9608, 2114],,9,,15
[2991, 4566, 7757],,10,,16
[2092, 6131, 4157],,3,,16
[1305, 3626, 6528],,23,,16
[813, 2393, 5896],,16,,16
[7581, 5618, 9555],,9,,17
[8455, 2655, 1594],,15,,18
[581, 6387, 5410],,13,,16
[3506, 3852, 25],,1,,15
[9594, 6278, 2928],,17,,15
[4629, 3971, 407],,1,,15
[6453, 4189, 1748],,15,,15
[1886, 2480, 6332],,19,,16
[3930, 8088, 6213],,0,,16
[9294, 1736, 747],,17,,18
[1185, 3846, 1600],,1,,13
[6093, 77, 7601],,24,,17
[4257, 7876, 2527],,12,,15
[8877, 5929, 3471],,18,,15
[8037, 2064, 3988],,24,,17
[3480, 3104, 6893],,19,,17
[5614, 9869, 2217],,21,,12
[8024, 4577, 2757],,9,,15
[3062, 9427, 2811],,8,,12
[768, 7433, 8328],,14,,16
[5043, 9806, 1438],,8,,12
[5022, 4336, 5403],,12,,17
[6491, 9413, 6237],,17,,15
[7462, 7503, 2206],,15,,15
[707, 9485, 2041],,29,,13
[8719, 3423, 8053],,16,,17
[9060, 69, 8553],,17,,17
[7878, 8470, 9227],,18,,16
[756, 7561, 5920],,14,,16
[39, 2833, 5341],,29,,16
[3387, 6110, 2970],,3,,15
[2988, 9807, 8649],,22,,16
[6012, 5758, 7969],,15,,17
[3216, 9328, 5201],,16,,16
[2602, 1399, 5017],,26,,17
[3364, 8970, 5433],,16,,16
[9132, 7377, 537],,8,,15
[275, 1755, 7071],,22,,19
[3672, 2383, 6535],,23,,17
[2924, 6689, 560],,15,,12
[162, 6365, 7435],,13,,16
[4626, 7829, 672],,12,,15
[4049, 6616, 5930],,9,,16
[5394, 9682, 5286],,9,,15
[9310, 5981, 1417],,15,,15
[7451, 2118, 1623],,11,,18
[3469, 1056, 7979],,22,,17
[6396, 941, 9141],,14,,17
[7122, 8202, 8389],,24,,16
[9723, 790, 8241],,21,,17
[1109, 7429, 639],,16,,12
[4602, 7457, 6750],,11,,16
[1991, 5004, 9497],,6,,16
[9022, 3738, 788],,21,,15
[7334, 6785, 4262],,14,,15
[7511, 9767, 9567],,17,,16
[1243, 3799, 6044],,23,,16
[5796, 7538, 8209],,16,,16
[9446, 5293, 460],,18,,15
[8249, 588, 888],,17,,14
[4104, 1228, 5361],,20,,17
[5602, 6903, 9001],,13,,16
[8629, 9202, 324],,6,,15
[6111, 7840, 951],,5,,15
[5359, 3925, 6193],,14,,17
[3284, 7153, 1771],,7,,15
[3537, 8189, 1895],,1,,12
[7029, 9797, 8738],,15,,16
[295, 9112, 9169],,26,,16
[3114, 8808, 1762],,16,,12
[8950, 2888, 5448],,14,,17
[2548, 1719, 490],,18,,15
[5678, 1022, 9286],,6,,17
[2018, 5945, 624],,5,,12
[7439, 7273, 9617],,23,,17
[1890, 192, 170],,18,,14
[3, 8168, 9606],,0,,16
[704, 7648, 8591],,9,,16
[9368, 809, 8935],,20,,17
[6114, 8826, 5688],,5,,15
[4614, 4054, 3186],,1,,15
[2513, 2872, 1981],,11,,15
[4343, 7512, 2674],,14,,15
[9268, 4774, 1869],,12,,15
[9243, 9118, 9467],,19,,17
[1538, 6962, 4452],,16,,16
[8511, 4699, 9039],,16,,17
[1229, 3840, 4789],,13,,16
[5752, 1232, 790],,12,,18
[5255, 2575, 8157],,25,,17
[3348, 4894, 9156],,22,,16
[8654, 6141, 9151],,4,,17
[890, 6675, 6345],,17,,16
[8069, 3006, 6468],,18,,17
[7182, 5013, 2153],,7,,15
[2483, 2740, 2843],,11,,16
[4694, 2366, 3265],,19,,17
[8035, 6014, 4604],,16,,15
[5621, 4510, 8554],,21,,17
[6944, 9950, 8382],,13,,16
[2816, 6341, 1478],,12,,12
[1543, 3410, 9983],,16,,19
[5939, 3816, 279],,5,,15
[9568, 266, 7410],,17,,17
[693, 1454, 5002],,25,,16
[7868, 1870, 2654],,14,,14
[8963, 7854, 9791],,13,,17
[9091, 6185, 2050],,24,,15
[5049, 1394, 8754],,16,,17
[6914, 2935, 2969],,15,,15
[3991, 54, 8921],,27,,17
[5977, 4927, 5055],,19,,17
[124, 1725, 3006],,17,,16
[3002, 4559, 4229],,9,,16
[8375, 9185, 7799],,7,,15
[7485, 4274, 6499],,17,,17
[588, 4760, 3933],,32,,16
[1559, 1818, 5356],,19,,16
[2668, 8423, 6283],,12,,16
[9371, 2833, 3191],,14,,14
[7205, 1055, 5440],,17,,17
[1492, 5809, 7364],,19,,16
[9824, 6062, 4156],,4,,15
[9965, 8625, 3765],,14,,15
[8863, 3283, 6192],,14,,17
[3445, 8984, 1271],,17,,12
[4954, 85, 7683],,28,,17
[2483, 9713, 348],,10,,12
[792, 8611, 569],,10,,9
[9373, 6948, 9192],,23,,17
[5411, 2862, 923],,11,,15
[5762, 6054, 9216],,25,,16
[3050, 6271, 1114],,8,,15
[255, 5737, 7421],,14,,16
[4949, 8728, 4287],,19,,15
[5818, 4343, 6264],,12,,17
[1481, 158, 9014],,22,,20
[8809, 5236, 5865],,15,,17
[536, 9756, 5642],,16,,16
[8049, 6509, 9050],,15,,17
[7278, 2728, 4050],,28,,17
[1057, 2719, 4167],,13,,16
[937, 2974, 9183],,26,,19
[9161, 9629, 9882],,21,,17
[1826, 10, 7910],,31,,20
[317, 7406, 3900],,12,,16
[7618, 6161, 4261],,21,,15
[9964, 9957, 2325],,12,,15
[4460, 41, 9145],,25,,17
[5994, 4558, 4533],,10,,15
[2446, 1468, 2366],,10,,17
[4418, 1543, 3451],,17,,17
[7779, 4308, 177],,12,,15
[385, 5009, 5688],,7,,16
[339, 229, 5927],,28,,20
[9422, 3494, 4212],,14,,14
[7351, 1835, 2200],,18,,14
[283, 8861, 3096],,13,,13
[3563, 5638, 4624],,11,,16
[9023, 9515, 6289],,15,,15
[5912, 7878, 7988],,13,,16
[3800, 8588, 1965],,9,,12
[7108, 1210, 1649],,18,,14
[5480, 136, 8093],,28,,17
[1733, 1414, 3678],,14,,17
[4151, 8478, 318],,10,,12
[7779, 685, 2790],,17,,14
[4909, 6560, 1752],,10,,15
[6962, 95, 7527],,22,,17
[3132, 3683, 4136],,15,,16
[2659, 4409, 2246],,19,,15
[1566, 8959, 5748],,13,,16
[4685, 3211, 6027],,25,,17
[735, 5723, 4309],,16,,16
[589, 4016, 7096],,26,,16
[3379, 3533, 2189],,9,,15
[2293, 8163, 1696],,1,,12
[3943, 2752, 1017],,19,,15
[9827, 9903, 6334],,13,,15
[354, 7506, 4772],,16,,16
[8435, 5878, 6960],,12,,17
[7669, 6649, 7550],,10,,17
[8695, 8231, 8114],,11,,15
[7588, 2468, 2734],,11,,14
[9967, 3992, 3163],,18,,15
[2066, 4711, 2072],,13,,15
[3004, 5488, 8497],,16,,16
[1039, 2730, 3904],,13,,16
[5041, 7448, 1459],,21,,15
[7738, 5015, 2037],,28,,15
[3849, 6967, 9679],,19,,16
[1180, 8828, 1056],,7,,12
[3569, 2770, 6484],,11,,17
[959, 6723, 228],,12,,12
[5745, 1883, 825],,15,,15
[2274, 7484, 8399],,19,,16
[6914, 8745, 6023],,29,,15
[4305, 6540, 5066],,25,,16
[7612, 1589, 2462],,11,,14
[9305, 599, 3932],,17,,14
[8514, 458, 2204],,11,,14
[5057, 7620, 3983],,8,,15
[4614, 6851, 6502],,13,,16
[7967, 3629, 8087],,25,,17
[878, 2464, 8470],,17,,19
[3889, 6299, 8494],,13,,16
[5155, 341, 6658],,17,,17
[5751, 9715, 2300],,17,,15
[7685, 1291, 1260],,20,,18
[933, 1023, 3813],,7,,16
[1977, 6545, 8324],,20,,16
[8980, 3946, 3894],,15,,15
[7588, 1477, 9461],,20,,17
[5816, 7139, 5289],,7,,15
[9790, 2730, 8508],,17,,17
[1327, 4858, 7356],,13,,16
[105, 8079, 2416],,0,,0
[8869, 1907, 9701],,16,,17
[3000, 1623, 4615],,21,,17
[6816, 6994, 3157],,16,,15
[6733, 8077, 5857],,19,,15
[8658, 6699, 7130],,25,,17
[3352, 2045, 66],,4,,15
[2119, 5999, 1406],,16,,12
[8924, 1008, 7722],,14,,17
[5043, 9519, 29],,8,,12
[1435, 4411, 5656],,16,,16
[7892, 410, 2115],,30,,14
[3767, 2608, 2161],,18,,15
[7664, 5591, 1588],,21,,15
[9473, 7120, 6521],,7,,15
[8922, 1780, 1771],,12,,14
[5275, 6047, 4443],,4,,15
[4168, 2941, 3206],,15,,17
[5595, 4573, 6774],,21,,17
[5333, 8490, 2391],,18,,15
[7117, 3475, 3770],,8,,17
[4224, 5863, 5210],,12,,16
[6638, 857, 9230],,21,,17
[467, 8505, 7332],,19,,16
[6792, 9963, 9109],,13,,16
[3916, 6955, 9852],,17,,16
[1959, 7050, 1695],,7,,12
[2955, 359, 8223],,24,,17
[2199, 3094, 2142],,16,,15
[104, 8638, 813],,10,,0
[2092, 6087, 3479],,3,,16
[4855, 2335, 8467],,14,,17
[1723, 1666, 1049],,14,,15
[1348, 6904, 6289],,13,,16
[6529, 8052, 7946],,16,,16
[4074, 6464, 1754],,2,,15
[9338, 8428, 4081],,31,,15
[3185, 901, 3982],,28,,17
[5241, 6442, 9515],,17,,16
[2251, 3549, 3044],,26,,16
[7813, 6820, 2565],,18,,15
[2664, 650, 9836],,17,,20
[8698, 1549, 2176],,11,,14
[5352, 3016, 6767],,14,,17
[9625, 5373, 7523],,13,,17
[5644, 9509, 9624],,23,,16
[3594, 2562, 1117],,17,,15
[1224, 9128, 3356],,7,,13
[490, 2205, 8571],,22,,19
[7755, 8746, 7178],,15,,15
[5993, 8985, 1558],,15,,15
[3616, 4877, 7726],,16,,16
[4575, 8266, 8442],,11,,16
[2460, 7138, 3345],,6,,16
[8905, 6601, 945],,9,,15
[9797, 6050, 6677],,4,,17
[6748, 653, 7916],,17,,17
[669, 6657, 1371],,16,,13
[9834, 6046, 4775],,4,,15
[3398, 493, 5721],,10,,17
[6426, 1850, 6631],,19,,17
[1094, 3, 7825],,31,,20
[7092, 2678, 1155],,15,,15
[3097, 8083, 5921],,0,,16
[1158, 5147, 191],,13,,12
[914, 998, 7573],,7,,20
[1711, 5768, 3893],,13,,16
[3597, 5535, 7744],,10,,16
[122, 1120, 8785],,17,,19
[1018, 8309, 335],,8,,12
[1447, 4180, 5390],,16,,16
[692, 9006, 505],,19,,9
[7555, 3580, 577],,9,,15
[7609, 8286, 9902],,20,,16
[4269, 8181, 8755],,0,,16
[8380, 9624, 9679],,20,,16
[2217, 3676, 8715],,16,,16
[3185, 3972, 2778],,17,,15
[6899, 6795, 9264],,14,,17
[6182, 3640, 5106],,19,,17
[6475, 9380, 4941],,17,,15
[1545, 6096, 1960],,4,,13
[4408, 823, 1016],,19,,14
[6938, 935, 8379],,20,,17
[4256, 5915, 5229],,16,,16
[4788, 7851, 6649],,20,,16
[9093, 1494, 4767],,8,,17
[2844, 3430, 1443],,15,,15
[7553, 4830, 8765],,13,,17
[4773, 7754, 3650],,16,,15
[4850, 1665, 1115],,14,,15
[2229, 9420, 3236],,12,,13
[9977, 3543, 6832],,14,,17
[3666, 6194, 4419],,15,,16
[1977, 5632, 6169],,9,,16
[6223, 5135, 3064],,25,,15
[2633, 6839, 3123],,13,,16
[1820, 6954, 3727],,6,,16
[597, 4563, 1553],,9,,13
[7635, 6783, 8661],,16,,17
[1203, 940, 7907],,20,,20
[8089, 1339, 6607],,19,,17
[8347, 5264, 9827],,14,,17
[2755, 671, 473],,22,,14
[4128, 3233, 6079],,23,,17
[6343, 8742, 5667],,18,,15
[4393, 8021, 5442],,16,,16
[9734, 2838, 9231],,17,,17
[1551, 9804, 9341],,16,,16
[9892, 133, 2150],,27,,14
[7891, 4935, 7814],,14,,17
[2562, 687, 4947],,25,,17
[4562, 6793, 4730],,11,,16
[7673, 6234, 539],,11,,15
[4561, 778, 3529],,11,,17
[1406, 3324, 2318],,12,,16
[2798, 883, 7290],,14,,17
[8366, 6688, 4129],,18,,15
[5830, 5167, 4408],,14,,15
[2285, 615, 107],,15,,15
[8023, 139, 6044],,30,,17
[6911, 4735, 2754],,15,,15
[4026, 4935, 3774],,2,,15
[8080, 9362, 5745],,2,,15
[9799, 8385, 1069],,12,,15
[303, 426, 9121],,26,,20
[8236, 7092, 7600],,7,,17
[7846, 7584, 5306],,14,,15
[2644, 9818, 8165],,32,,16
[5039, 2661, 8674],,20,,17
[6545, 5506, 6699],,11,,17
[5009, 4431, 4239],,8,,15
[2370, 9934, 2007],,29,,12
[7700, 232, 2849],,27,,14
[7335, 5932, 8040],,18,,17
[5961, 3289, 6400],,17,,17
[325, 6890, 6258],,13,,16
[7327, 2113, 3772],,14,,17
[5042, 5703, 9524],,24,,16
[9283, 1154, 928],,11,,18
[5191, 5646, 970],,15,,15
[8426, 1012, 141],,7,,2
[3296, 5678, 432],,18,,15
[516, 3059, 663],,7,,13
[3331, 1603, 6575],,23,,17
[8235, 9740, 7751],,17,,15
[552, 5948, 5828],,19,,16
[4400, 9111, 1946],,6,,12
[564, 9925, 7043],,12,,16
[1837, 444, 3516],,19,,17
[2984, 2034, 6825],,3,,17
[1127, 7641, 1696],,10,,13
[4761, 8025, 7007],,16,,16
[5527, 321, 2521],,23,,14
[959, 4194, 4189],,16,,16
[2529, 5370, 3012],,12,,16
[9574, 7089, 187],,7,,15
[3419, 1492, 5625],,23,,17
[4403, 4068, 275],,1,,15
[2937, 1085, 7487],,17,,17
[5448, 7219, 3538],,19,,15
[1559, 2465, 4581],,23,,16
[5888, 6381, 1869],,12,,15
[4427, 5337, 850],,12,,15
[3839, 6737, 5241],,14,,16
[9941, 6228, 7842],,14,,17
[2030, 4008, 371],,5,,15
[269, 258, 6091],,26,,20
[6986, 5914, 8925],,19,,17
[4100, 1529, 9316],,10,,17
[4166, 3201, 5310],,17,,17
[61, 1079, 8770],,20,,19
[5524, 6776, 7750],,16,,16
[3990, 9108, 6799],,7,,16
[7708, 2170, 4672],,16,,17
[9139, 4413, 7852],,18,,17
[1442, 6399, 5368],,13,,16
[1630, 8605, 2548],,23,,13
[1554, 2185, 4499],,23,,16
[9736, 9494, 3769],,19,,15
[192, 9033, 3050],,20,,13
[4712, 447, 7196],,18,,17
[2867, 2283, 5307],,13,,17
[3690, 1784, 4805],,12,,17
[7395, 5998, 7645],,15,,17
[3204, 7205, 5622],,19,,16
[9648, 3246, 6542],,11,,17
[5848, 6544, 7079],,14,,16
[3785, 6356, 9876],,13,,16
[7299, 959, 5112],,19,,17
[4275, 3453, 436],,15,,15
[628, 4114, 969],,15,,13
[4232, 1252, 1071],,13,,14
[385, 6364, 2756],,13,,13
[7219, 5110, 5955],,6,,17
[5747, 2828, 5911],,17,,17
[2279, 6884, 9029],,13,,16
[3285, 4400, 1363],,18,,15
[9459, 8143, 4357],,1,,15
[3691, 4032, 8890],,19,,16
[750, 8979, 9801],,6,,16
[9180, 7894, 4340],,21,,15
[2756, 472, 1084],,14,,14
[3537, 5380, 3930],,11,,16
[9738, 5769, 1306],,12,,15
[5531, 3929, 669],,11,,15
[8709, 7549, 6397],,16,,15
[9026, 801, 1407],,17,,14
[494, 3594, 4470],,11,,16
[279, 7253, 1487],,23,,13
[574, 6276, 1021],,20,,13
[2507, 9846, 7842],,16,,16
[4167, 7150, 8500],,6,,16
[1800, 603, 2181],,20,,17
[4529, 8001, 1243],,11,,15
[6819, 6367, 9964],,20,,17
[5005, 9181, 4906],,6,,15
[1191, 4977, 6926],,16,,16
[6953, 6604, 6358],,10,,15
[6692, 8531, 8478],,16,,16
[693, 7860, 7233],,12,,16
[9031, 6860, 8096],,13,,17
[623, 2789, 4012],,26,,16
[8170, 5380, 7197],,30,,17
[2844, 3707, 4093],,32,,16
[2023, 8968, 3436],,5,,13
[9667, 539, 4750],,21,,14
[3028, 8852, 14],,8,,12
[6708, 5110, 7242],,7,,17
[8334, 8759, 1664],,16,,15
[7392, 8217, 4663],,14,,15
[2358, 6391, 5242],,13,,16
[4859, 3383, 4329],,18,,17
[4066, 2067, 5605],,30,,17
[1388, 663, 1345],,17,,17
[559, 5560, 5798],,19,,16
[9670, 8864, 485],,21,,15
[1679, 9376, 9697],,22,,16
[2281, 847, 3032],,25,,17
[3124, 5712, 392],,15,,15
[7243, 4508, 3863],,10,,15
[8311, 4186, 5575],,15,,17
[1187, 2942, 2131],,16,,16
[5269, 7632, 5202],,9,,16
[4345, 1273, 4667],,13,,17
[1672, 1351, 7022],,26,,20
[790, 6902, 9054],,13,,16
[3529, 1231, 1163],,21,,14
[4696, 1376, 1559],,15,,14
[6544, 1742, 4924],,11,,17
[9271, 3068, 925],,7,,18
