Accuracy = 24.444%
[6261, 304, 785],,18,,15
[4548, 8221, 791],,50,,12
[2065, 8958, 6715],,12,,12
[4026, 4316, 7137],,12,,15
[2869, 2026, 9153],,3,,15
[1666, 6777, 2797],,12,,12
[7074, 9995, 9886],,24,,15
[4973, 9702, 8640],,9,,12
[8209, 8919, 8454],,12,,15
[9612, 7497, 5472],,21,,15
[4247, 6668, 7886],,18,,12
[5652, 3965, 6966],,15,,15
[5880, 8492, 7713],,18,,15
[6327, 3761, 9160],,18,,15
[943, 3388, 1233],,9,,12
[4377, 5676, 8766],,15,,15
[414, 2181, 6148],,12,,12
[6687, 4805, 6369],,12,,15
[5646, 9727, 2762],,9,,12
[9167, 7664, 7467],,9,,15
[7566, 9888, 9237],,21,,15
[9723, 3600, 2325],,21,,15
[5692, 8970, 3863],,15,,12
[1049, 9917, 4916],,3,,12
[8207, 1767, 6511],,12,,15
[9677, 1830, 6993],,18,,15
[7680, 2950, 4516],,21,,15
[1744, 6501, 465],,15,,12
[2429, 560, 7989],,18,,15
[8764, 1155, 3042],,24,,15
[1444, 4442, 5149],,9,,12
[3723, 4702, 3478],,15,,15
[6244, 9129, 9518],,6,,15
[9062, 7559, 9609],,24,,15
[1937, 3531, 4419],,9,,12
[1425, 9812, 4464],,3,,12
[8453, 5015, 4960],,6,,15
[2527, 2811, 1050],,12,,12
[4708, 5925, 7642],,15,,15
[3169, 3431, 464],,15,,15
[318, 5843, 9727],,12,,12
[7659, 4820, 3156],,21,,15
[8497, 3058, 9153],,6,,15
[4663, 8595, 1724],,9,,12
[3973, 9128, 1543],,6,,12
[1809, 2620, 4648],,15,,12
[8664, 8495, 9064],,18,,15
[359, 9689, 7543],,3,,12
[757, 8997, 3222],,18,,12
[526, 2678, 9353],,6,,12
[3299, 459, 6768],,9,,15
[6106, 1390, 9911],,24,,15
[8624, 5332, 2505],,12,,15
[4932, 5875, 8065],,12,,15
[899, 8667, 4662],,9,,12
[8501, 1918, 6259],,15,,15
[5675, 4881, 1509],,15,,15
[833, 862, 737],,15,,12
[5379, 8693, 5452],,9,,12
[9968, 8524, 8538],,15,,15
[117, 2056, 2036],,15,,12
[4652, 2305, 5010],,15,,15
[5440, 8993, 2532],,15,,12
[9796, 3619, 3001],,18,,15
[5051, 9185, 9398],,6,,12
[3370, 1940, 8598],,3,,15
[6693, 6650, 8934],,9,,15
[3246, 9266, 8357],,18,,12
[5950, 1483, 4791],,9,,15
[5885, 9248, 5317],,18,,12
[2834, 4490, 8447],,9,,12
[5984, 2575, 3589],,24,,15
[8922, 3655, 8981],,15,,15
[9601, 1922, 9610],,21,,15
[2487, 57, 1200],,18,,15
[4749, 5668, 7519],,18,,15
[9749, 2139, 9136],,15,,15
[4757, 8476, 3417],,18,,12
[2196, 1189, 9491],,18,,15
[4658, 3298, 2231],,12,,15
[5851, 2192, 2366],,18,,15
[6483, 7291, 5773],,15,,15
[9347, 4869, 4015],,18,,15
[1980, 1812, 1095],,38,,12
[2009, 5767, 1],,5,,14
[9383, 4191, 4874],,15,,15
[1828, 5026, 399],,100,,12
[6583, 2759, 6881],,21,,15
[9242, 87, 4797],,27,,15
[4246, 3189, 2771],,15,,15
[4263, 325, 7765],,21,,15
[7722, 2403, 9600],,15,,15
[3860, 2754, 1819],,12,,15
[2143, 220, 3185],,12,,15
[3492, 9658, 9247],,9,,12
[292, 3204, 9827],,12,,12
[1499, 879, 3844],,15,,15
[3703, 5813, 1035],,12,,12
[3490, 9958, 2452],,12,,12
[482, 1272, 4542],,12,,12
[8761, 6196, 2210],,15,,15
[2936, 3377, 9732],,15,,15
[9938, 5597, 7026],,9,,15
[4554, 4866, 4814],,21,,15
[4505, 3148, 2869],,21,,15
[6941, 7072, 8338],,6,,15
[1442, 8051, 3154],,0,,12
[2331, 5397, 4791],,9,,12
[1085, 7700, 383],,12,,12
[4923, 8898, 3301],,12,,12
[9379, 6078, 2336],,37,,15
[2742, 7246, 368],,119,,12
[8324, 5869, 743],,55,,15
[5271, 202, 4375],,21,,15
[661, 6041, 7472],,3,,12
[8135, 8932, 8388],,2,,15
[2764, 6717, 1506],,18,,12
[2380, 518, 4722],,21,,15
[6764, 569, 9715],,18,,15
[8351, 2869, 6814],,18,,15
[6019, 2471, 4617],,27,,15
[2056, 6107, 5656],,3,,12
[1792, 2415, 8615],,15,,12
[6455, 7360, 2055],,12,,15
[6032, 4969, 8488],,24,,15
[7532, 9057, 8002],,15,,15
[8752, 1339, 7206],,18,,15
[1193, 5811, 6907],,12,,12
[4785, 5821, 3436],,12,,15
[4637, 3088, 1524],,15,,15
[2843, 6547, 3759],,9,,12
[1106, 8668, 9066],,9,,12
[3258, 4785, 4590],,12,,12
[9196, 2824, 2456],,24,,15
[5570, 8270, 1842],,21,,15
[4001, 5801, 5008],,12,,12
[9251, 3930, 3134],,15,,15
[6328, 2586, 4880],,18,,15
[973, 447, 464],,18,,12
[4502, 2115, 5403],,21,,15
[8164, 3269, 5479],,27,,15
[8416, 1515, 7294],,9,,15
[7400, 383, 4991],,15,,15
[5199, 6612, 5868],,9,,15
[7629, 3813, 9273],,12,,15
[5131, 2802, 2404],,12,,15
[7365, 367, 6249],,15,,15
[9635, 8611, 4663],,18,,15
[8711, 9910, 4918],,12,,15
[3164, 989, 1206],,6,,15
[6763, 1295, 3999],,18,,15
[5562, 9678, 6791],,9,,12
[733, 4213, 1648],,15,,12
[3111, 1929, 9338],,3,,15
[9076, 1476, 3140],,24,,15
[8431, 7567, 8218],,18,,15
[9906, 6494, 1126],,15,,15
[8645, 2230, 8078],,18,,15
[1135, 5592, 7659],,9,,12
[9433, 6947, 3078],,18,,15
[1265, 7752, 9607],,15,,12
[9875, 9750, 826],,18,,15
[5984, 9147, 814],,100,,15
[8787, 4970, 7312],,15,,15
[1905, 6500, 1139],,15,,12
[7577, 5966, 3288],,21,,15
[9849, 6019, 1318],,37,,15
[4019, 8818, 7385],,2,,12
[1585, 1509, 1212],,9,,12
[174, 7576, 3254],,0,,12
[6872, 9478, 3378],,18,,15
[1552, 5149, 5360],,12,,12
[2627, 1472, 5088],,9,,15
[8553, 4262, 5199],,12,,15
[3189, 8631, 7023],,9,,12
[3903, 3110, 4964],,15,,15
[5592, 5745, 3616],,15,,15
[8968, 2063, 8735],,24,,15
[2354, 4474, 9398],,15,,12
[4132, 4630, 6201],,15,,15
[7552, 4609, 3613],,21,,15
[3384, 901, 2674],,21,,15
[7825, 6447, 2612],,18,,15
[9957, 685, 2775],,18,,15
[3711, 9727, 150],,49,,14
[890, 191, 1277],,18,,12
[1569, 193, 2186],,12,,15
[4646, 17, 8150],,27,,15
[5526, 4695, 7036],,21,,15
[2893, 7495, 8774],,15,,12
[8718, 4197, 983],,15,,15
[4351, 5403, 1688],,18,,15
[9341, 4199, 7268],,15,,15
[5231, 4938, 7436],,15,,15
[2156, 1068, 3220],,15,,15
[8752, 3173, 3723],,15,,15
[2044, 173, 9302],,24,,15
[4539, 8760, 8104],,18,,12
[1913, 8814, 2773],,15,,12
[7990, 6899, 5604],,12,,15
[4622, 599, 6363],,15,,15
[6252, 8703, 3151],,9,,15
[2834, 9474, 7179],,9,,12
[2613, 4706, 3837],,15,,12
[1846, 3938, 8040],,0,,12
[6124, 9132, 5375],,38,,15
[2813, 7411, 5],,56,,14
[9122, 921, 5534],,21,,15
[2265, 7169, 9986],,18,,12
[7040, 3502, 4885],,24,,15
[3792, 7890, 2321],,12,,12
[9959, 6439, 2717],,18,,15
[2293, 1336, 1684],,18,,15
[3371, 4853, 786],,12,,12
[1649, 5484, 7511],,15,,12
[3722, 3437, 4132],,15,,15
[172, 9720, 890],,3,,12
[5403, 9885, 4590],,12,,12
[5658, 7049, 5351],,6,,15
[9356, 4007, 8015],,18,,15
[5537, 4387, 4184],,18,,15
[9642, 8706, 5536],,21,,15
[6972, 1705, 7496],,24,,15
[8719, 4447, 1314],,15,,15
[5949, 6363, 4469],,12,,15
[5426, 1279, 4535],,12,,15
[5961, 9683, 4793],,9,,12
[5441, 4139, 1117],,15,,15
[735, 5124, 3375],,18,,12
[3326, 7825, 4008],,18,,12
[6447, 1478, 459],,10,,15
[3657, 7900, 3403],,12,,12
[3944, 4374, 1611],,15,,15
[8167, 2077, 7769],,21,,15
[8678, 5955, 3957],,21,,15
[2577, 157, 3209],,21,,15
[2425, 5322, 5336],,12,,12
[8524, 5780, 6417],,21,,15
[4934, 2584, 6697],,21,,15
[2103, 9227, 7167],,12,,12
[416, 6576, 8089],,9,,12
[1390, 5148, 1745],,15,,12
[7366, 3575, 7730],,9,,15
[6158, 2708, 8087],,12,,15
[8545, 4552, 767],,184,,15
[1993, 7730, 8605],,27,,12
[6909, 9100, 8285],,18,,15
[282, 4610, 1553],,6,,12
[6062, 1790, 5674],,12,,15
[7209, 9615, 1889],,9,,15
[6744, 7260, 9792],,15,,15
[4378, 475, 2386],,21,,15
[5891, 8773, 2620],,15,,15
[6249, 6609, 3208],,9,,15
[4764, 472, 7370],,9,,15
[6390, 3048, 8855],,6,,15
[9686, 8265, 1511],,21,,15
[9994, 2384, 8028],,24,,15
[5128, 3573, 1307],,9,,15
[908, 3588, 2966],,12,,12
[8926, 9480, 5235],,18,,15
[1413, 3419, 4329],,9,,12
[2135, 6590, 1134],,9,,12
[4458, 1031, 8888],,21,,15
[8394, 5424, 315],,14,,13
[6090, 7097, 876],,5,,15
[8269, 7479, 1419],,15,,15
[9152, 2218, 388],,8,,15
[7674, 7563, 7307],,21,,15
[2725, 9362, 6482],,12,,12
[8154, 7192, 8013],,27,,15
[7987, 5098, 9538],,6,,15
[1819, 3240, 504],,12,,12
[1993, 1766, 7697],,27,,15
[6740, 3774, 5278],,12,,15
[369, 847, 9091],,15,,12
[9499, 4229, 7450],,21,,15
[3033, 7232, 2038],,18,,12
[9275, 7369, 4972],,12,,15
[8241, 4268, 4757],,12,,15
[6555, 8978, 272],,110,,14
[2969, 5224, 579],,8,,12
[9107, 4786, 1687],,44,,15
[2519, 9338, 8518],,15,,12
[1160, 4003, 4287],,0,,12
[2832, 1109, 1517],,15,,15
[9566, 4656, 5665],,18,,15
[964, 503, 1213],,9,,12
[314, 2103, 6791],,12,,12
[8373, 9984, 629],,12,,15
[1290, 1130, 6918],,15,,12
[5590, 9192, 345],,7,,14
[6665, 1242, 8981],,12,,15
[6953, 5351, 2184],,12,,15
[9800, 6408, 4425],,15,,15
[4540, 6975, 8409],,18,,12
[2351, 7487, 5945],,9,,12
[1004, 4906, 1651],,24,,12
[464, 4967, 8441],,6,,12
[641, 1976, 6643],,3,,12
[953, 6111, 1930],,3,,12
[8178, 6799, 1600],,2,,15
[2241, 521, 2572],,18,,15
[1443, 8188, 9551],,0,,12
[2740, 934, 4704],,18,,15
[8018, 1275, 1121],,12,,15
[1319, 8359, 6465],,12,,12
[2883, 5131, 7445],,15,,12
[7924, 9531, 8847],,18,,15
[7439, 4492, 3755],,9,,15
[9791, 1778, 4720],,12,,15
[7749, 2517, 2369],,9,,15
[3709, 5583, 1266],,9,,12
[5614, 3832, 9808],,12,,15
[2746, 1776, 817],,12,,15
[2389, 8169, 5144],,0,,12
[8191, 6281, 8395],,30,,15
[4392, 287, 7419],,21,,15
[2386, 9746, 6338],,15,,12
[2012, 7886, 6918],,24,,12
[391, 7721, 9541],,0,,12
[4449, 9105, 504],,43,,12
[933, 237, 5405],,12,,12
[391, 9517, 3474],,3,,12
[1988, 22, 4751],,27,,15
[4174, 5637, 2339],,15,,15
[996, 1687, 3740],,21,,12
[339, 9933, 1641],,3,,12
[3709, 8321, 1583],,12,,12
[6687, 8238, 5031],,15,,15
[123, 3536, 3084],,9,,12
[3685, 3451, 4969],,15,,15
[1097, 9988, 7379],,3,,12
[6938, 3517, 4865],,9,,15
[5616, 3105, 7621],,18,,15
[7383, 6371, 2430],,12,,15
[4437, 4297, 5479],,12,,15
[5580, 8776, 3266],,21,,12
[802, 7863, 4781],,0,,12
[9976, 3850, 2363],,18,,15
[7553, 564, 8796],,18,,15
[7756, 9769, 3653],,15,,15
[9211, 3532, 611],,8,,15
[9069, 8327, 6563],,12,,15
[113, 3866, 8729],,0,,12
[9077, 927, 1232],,21,,15
[9822, 4590, 2864],,9,,15
[6866, 1029, 1706],,24,,15
[7896, 7347, 8077],,18,,15
[940, 9471, 8611],,12,,12
[3556, 150, 7349],,21,,15
[6217, 9459, 6638],,12,,15
[805, 7996, 8900],,0,,12
[7209, 9272, 4891],,15,,15
[7385, 7949, 3608],,18,,15
[80, 4466, 5244],,6,,12
[6619, 6145, 6508],,21,,15
[9092, 1773, 3920],,24,,15
[4820, 3471, 655],,18,,15
[6894, 7245, 6576],,15,,15
[5239, 3079, 6638],,15,,15
[4567, 8914, 7114],,21,,12
[4984, 3954, 6765],,15,,15
[4378, 7158, 7194],,6,,12
[2798, 3114, 5234],,18,,15
[4321, 9686, 9942],,9,,12
[3123, 6035, 3647],,3,,12
[1678, 3118, 5470],,18,,12
[7190, 4440, 2915],,15,,15
[70, 1497, 7726],,3,,12
[3720, 8503, 3656],,9,,12
[1233, 7114, 5811],,6,,12
[7267, 9787, 3783],,15,,15
[469, 5284, 2876],,9,,12
[9598, 3362, 5667],,18,,15
[5253, 773, 6488],,18,,15
[3217, 1506, 3575],,9,,15
[9783, 567, 1262],,18,,15
[9277, 390, 9931],,27,,15
[7916, 246, 2407],,12,,15
[3439, 6913, 3661],,15,,12
[177, 8444, 5542],,12,,12
[2053, 243, 7720],,12,,15
[9195, 3735, 221],,101,,13
[2503, 441, 6447],,18,,15
[1165, 4534, 1154],,9,,12
[6319, 8078, 6696],,1,,15
[5406, 5443, 6126],,15,,15
[219, 298, 3076],,18,,12
[8165, 3847, 2025],,2,,15
[5421, 3989, 4690],,1,,15
[7400, 4484, 1647],,18,,15
[1974, 2365, 3449],,18,,12
[5638, 4458, 2108],,15,,15
[7815, 1103, 216],,2,,15
[3280, 198, 339],,21,,15
[3013, 7255, 2338],,21,,12
[2482, 5373, 5865],,12,,12
[5515, 18, 3738],,27,,15
[3207, 2972, 1007],,100,,15
[119, 6736, 7654],,15,,12
[1185, 1409, 4646],,9,,12
[1743, 855, 8576],,15,,15
[8197, 3645, 3565],,18,,15
[511, 6366, 4103],,21,,12
[3489, 1352, 3314],,21,,15
[5245, 564, 4402],,18,,15
[8565, 6869, 5451],,12,,15
[9762, 2300, 4894],,12,,15
[2099, 9191, 3237],,6,,12
[7556, 705, 7651],,21,,15
[8935, 2834, 6911],,18,,15
[9772, 4252, 1714],,12,,15
[2198, 903, 8730],,18,,15
[4675, 5200, 6615],,15,,15
[6367, 6663, 3272],,18,,15
[3669, 7938, 6806],,15,,12
[9589, 8209, 6798],,15,,15
[1204, 4547, 8753],,9,,12
[1565, 8054, 3884],,0,,12
[5876, 8609, 1295],,18,,15
[5598, 7406, 366],,110,,15
[6515, 9895, 1761],,12,,15
[4761, 1756, 9572],,12,,15
[5549, 269, 7311],,21,,15
[2292, 3113, 6114],,18,,12
[7952, 3739, 1973],,2,,15
[3833, 2814, 8027],,12,,15
[2487, 2048, 4442],,3,,15
[6633, 5694, 4261],,18,,15
[2933, 921, 6424],,21,,15
[5390, 9544, 467],,10,,12
[33, 107, 7757],,12,,12
[4705, 3094, 358],,15,,15
[2754, 274, 1382],,21,,15
[6763, 2728, 9228],,18,,15
[9389, 9071, 8920],,15,,15
[5659, 8670, 3718],,9,,12
[4968, 973, 9649],,24,,15
[8399, 585, 1793],,21,,15
[6251, 7839, 4878],,12,,15
[2096, 8108, 934],,1,,12
[7728, 3271, 7355],,12,,15
[4964, 2915, 9103],,15,,15
[1649, 3490, 8998],,9,,12
[5030, 5292, 7806],,24,,15
[8411, 3521, 5766],,9,,15
[5814, 6400, 5483],,12,,15
[3554, 5713, 1285],,21,,12
[1418, 5871, 8053],,12,,12
[4901, 1419, 3985],,24,,15
[4468, 1050, 210],,21,,15
[9718, 4175, 7433],,21,,15
[2893, 8686, 2613],,9,,12
[5639, 920, 2750],,18,,15
[1647, 7776, 8968],,15,,12
[3817, 7689, 9653],,18,,12
[4760, 1656, 5860],,15,,15
[4059, 8023, 7675],,2,,12
[6963, 109, 4061],,24,,15
[3240, 4960, 4773],,15,,12
[7044, 9856, 8744],,15,,15
[753, 556, 9090],,18,,12
[8091, 4351, 3661],,12,,15
[9794, 9604, 4622],,9,,15
[6545, 6459, 482],,11,,15
[9635, 1353, 2314],,21,,15
[5508, 885, 4045],,15,,15
[6739, 2044, 354],,4,,15
[8881, 8058, 5004],,15,,15
[6444, 5189, 7669],,15,,15
[4133, 5226, 3436],,15,,15
[5879, 8827, 3591],,15,,15
[8797, 3784, 1294],,12,,15
[7377, 8462, 258],,14,,10
[5980, 9172, 3746],,6,,15
[1834, 6064, 8383],,3,,12
[3620, 3169, 4087],,15,,15
[6657, 6766, 5174],,15,,15
[2811, 3377, 75],,14,,11
[275, 1689, 6323],,3,,12
[5678, 4003, 6903],,0,,15
[7146, 3256, 3492],,18,,15
[9246, 8201, 5845],,15,,15
[8868, 495, 7363],,9,,15
[5264, 3171, 9267],,15,,15
[4505, 3693, 7920],,15,,15
[703, 1899, 9876],,3,,12
[8174, 1147, 5561],,30,,15
[1249, 9232, 7385],,18,,12
[1386, 7072, 4103],,6,,12
[9534, 4174, 6391],,15,,15
[1264, 6571, 6516],,18,,12
[8639, 8994, 6430],,18,,15
[6734, 6891, 4620],,12,,15
[3101, 9437, 2447],,12,,12
[6985, 6160, 7884],,15,,15
[5677, 7246, 4479],,15,,15
[2458, 5747, 4412],,12,,12
[6145, 4446, 5523],,15,,15
[3495, 5780, 8518],,12,,12
[6219, 12, 1547],,30,,15
[4829, 670, 3260],,18,,15
[8518, 1999, 4573],,3,,15
[3466, 3011, 8827],,6,,15
[9184, 2248, 4736],,24,,15
[596, 3992, 246],,1,,12
[6147, 6747, 3250],,15,,15
[287, 5891, 734],,3,,12
[5551, 8258, 3882],,21,,15
[9784, 6960, 4866],,15,,15
[4896, 5012, 3502],,6,,15
[8984, 8843, 6506],,12,,15
[2929, 2383, 4946],,15,,15
[5306, 2966, 7736],,18,,15
[16, 4692, 2047],,6,,12
[6403, 7533, 8782],,15,,15
[8235, 8327, 2280],,12,,15
[1234, 6772, 5718],,15,,12
[9874, 4849, 380],,13,,13
[8169, 7391, 7503],,21,,15
[9781, 8987, 317],,100,,10
[6537, 7846, 7788],,12,,15
[8293, 2541, 2475],,9,,15
[4694, 2544, 4882],,9,,15
[500, 4534, 204],,11,,12
[3869, 93, 5232],,21,,15
[7342, 8537, 2097],,15,,15
[4734, 1055, 2141],,18,,15
[3483, 4389, 4596],,18,,15
[3305, 5325, 658],,12,,12
[9269, 5018, 5793],,6,,15
[5152, 2268, 7098],,12,,15
[4542, 9351, 6005],,12,,12
[924, 2870, 6343],,6,,12
[3250, 5822, 5420],,12,,12
[6305, 3923, 8508],,15,,15
[4787, 4119, 1246],,18,,15
[4255, 6880, 4845],,12,,12
[2732, 362, 425],,15,,15
[647, 4251, 9775],,12,,12
[415, 4733, 5086],,6,,12
[5580, 5021, 1465],,21,,15
[671, 948, 1469],,6,,12
[9785, 8551, 8596],,15,,15
[1123, 9602, 9968],,9,,12
[2884, 3267, 4839],,12,,15
[5018, 2886, 8605],,24,,15
[4289, 9773, 9090],,18,,12
[485, 8741, 991],,185,,12
[4448, 1873, 3033],,15,,15
[8008, 5083, 2811],,6,,15
[8758, 8035, 7573],,15,,15
[9340, 1551, 1206],,18,,15
[6046, 5139, 9842],,27,,15
[2244, 8813, 7106],,15,,12
[8, 1384, 5297],,3,,12
[454, 5427, 3657],,9,,12
[9267, 2929, 4928],,15,,15
[4147, 8076, 597],,1,,12
[5696, 3233, 7556],,12,,15
[55, 4602, 2753],,9,,12
[7237, 1397, 3095],,15,,15
[7547, 8098, 6191],,1,,15
[27, 1073, 7191],,9,,12
[3612, 6021, 862],,37,,12
[1109, 1851, 133],,37,,12
[3978, 5585, 9359],,9,,15
[4470, 3023, 5554],,6,,15
[1341, 7770, 4641],,12,,12
[4182, 7663, 7906],,9,,12
[931, 7477, 3264],,9,,12
[9003, 1563, 9534],,21,,15
[9730, 1152, 9725],,15,,15
[4882, 1302, 6312],,21,,15
[6317, 1881, 1732],,15,,15
[1983, 3116, 1677],,24,,12
[9890, 6475, 4912],,15,,15
[9247, 6109, 9770],,3,,15
[3927, 2777, 4212],,12,,15
[3018, 1791, 3296],,12,,15
[9874, 1146, 4822],,15,,15
[2340, 8931, 3142],,12,,12
[9221, 8611, 5628],,9,,15
[7019, 9882, 9039],,12,,15
[7044, 7416, 8960],,12,,15
[8392, 8371, 3411],,18,,15
[1729, 3179, 3677],,15,,12
[8432, 9209, 7665],,6,,15
[5951, 4336, 7876],,12,,15
[3023, 5900, 6354],,24,,12
[1860, 1196, 1434],,12,,15
[1729, 2811, 4836],,12,,12
[7647, 5201, 2909],,21,,15
[3650, 5191, 1768],,15,,12
[9673, 6971, 5597],,18,,15
[5207, 7037, 8551],,15,,15
[5642, 6531, 8198],,9,,15
[9751, 9467, 1915],,12,,15
[4067, 9358, 7469],,2,,12
[1466, 8354, 5200],,12,,12
[4930, 1477, 4785],,9,,15
[5306, 8589, 6310],,9,,12
[2164, 5196, 789],,15,,12
[2029, 4143, 9549],,24,,12
[2497, 8780, 4985],,21,,12
[9200, 567, 1381],,18,,15
[3813, 6321, 280],,56,,12
[982, 3961, 8734],,0,,12
[3682, 4757, 330],,12,,15
[365, 2615, 5092],,15,,12
[3066, 6011, 1464],,44,,12
[9180, 9264, 6213],,24,,15
[8938, 8685, 7714],,9,,15
[2052, 961, 776],,43,,15
[4645, 7141, 4096],,6,,12
[4571, 7480, 8892],,18,,12
[1821, 7563, 7218],,9,,12
[9087, 8864, 6796],,12,,15
[2925, 3101, 6580],,15,,15
[1395, 7412, 4069],,12,,12
[9621, 7523, 4111],,15,,15
[1627, 4229, 1026],,12,,12
[9851, 6722, 9197],,15,,15
[5514, 6916, 8308],,21,,15
[4576, 4383, 1815],,21,,15
[9845, 9323, 9378],,15,,15
[5182, 288, 12],,19,,13
[3499, 9491, 4423],,21,,12
[4405, 456, 1934],,21,,15
[6059, 6160, 9253],,24,,15
[2789, 1620, 1244],,15,,15
[6674, 7114, 4643],,6,,15
[7499, 667, 3035],,21,,15
[7307, 7445, 4851],,18,,15
[8071, 3632, 8921],,24,,15
[1400, 5728, 8087],,15,,12
[1952, 5891, 8455],,3,,12
[2189, 9325, 4432],,12,,12
[8217, 1505, 6530],,9,,15
[4070, 3294, 4328],,21,,15
[4328, 4241, 7229],,18,,15
[8077, 7396, 9144],,12,,15
[3467, 755, 4007],,12,,15
[8519, 679, 6847],,18,,15
[3427, 9506, 8765],,15,,12
[1873, 6026, 1772],,3,,12
[4437, 5929, 4133],,15,,15
[192, 1059, 4373],,12,,12
[5732, 7138, 350],,100,,15
[6089, 3076, 2930],,27,,15
[4641, 6531, 253],,184,,11
[1116, 4357, 8800],,9,,12
[8073, 1908, 1126],,2,,15
[5629, 1824, 1093],,21,,15
[7840, 4579, 1261],,9,,15
[5307, 4893, 7698],,18,,15
[7347, 4915, 4464],,18,,15
[1408, 3738, 3587],,12,,12
[6037, 2240, 4176],,18,,15
[8878, 7296, 4017],,15,,15
[5366, 8370, 8865],,18,,12
[9474, 8576, 3550],,15,,15
[2979, 7615, 3736],,9,,12
[7650, 8496, 1987],,18,,15
[6348, 3497, 6602],,18,,15
[8547, 6607, 1298],,9,,15
[9883, 8516, 8774],,15,,15
[3640, 4866, 574],,15,,12
[2486, 3850, 5895],,21,,12
[3422, 1575, 9822],,18,,15
[1731, 5946, 2332],,3,,12
[9120, 8240, 2287],,24,,15
[5817, 9502, 7781],,18,,12
[3010, 5720, 7548],,21,,12
[2372, 8364, 597],,12,,12
[8149, 2309, 4464],,27,,15
[9377, 1075, 4826],,18,,15
[7154, 8244, 6504],,18,,15
[9292, 1442, 7524],,18,,15
[3115, 5409, 4087],,15,,12
[6184, 8370, 6831],,12,,15
[9571, 231, 3016],,27,,15
[1057, 7249, 2677],,12,,12
[1494, 2083, 6713],,18,,12
[4077, 2008, 8754],,27,,15
[8207, 2577, 7548],,18,,15
[415, 166, 3633],,18,,12
[3188, 7611, 2750],,9,,12
[6466, 4912, 3361],,15,,15
[4888, 9195, 2775],,6,,12
[759, 5534, 3139],,18,,12
[2291, 5948, 6374],,18,,12
[5283, 6830, 4337],,12,,15
[2967, 9648, 6636],,9,,12
[9693, 6064, 6005],,18,,15
[2070, 6656, 8345],,9,,12
[1858, 6423, 9107],,15,,12
[6531, 1833, 7624],,18,,15
[993, 7026, 6418],,15,,12
[3023, 8913, 6767],,21,,12
[6947, 9173, 441],,7,,11
[3921, 6102, 2714],,3,,12
[4766, 5428, 9367],,18,,15
[555, 4090, 435],,1,,12
[368, 7571, 9402],,9,,12
[2527, 4043, 5895],,0,,12
[6395, 1064, 4400],,18,,15
[3755, 532, 1858],,30,,15
[4074, 4957, 7909],,21,,15
[5585, 3994, 3315],,21,,15
[441, 9499, 2762],,9,,12
[3351, 875, 3183],,15,,15
[3000, 3791, 112],,101,,15
[501, 1026, 1841],,21,,12
[2515, 7404, 6861],,12,,12
[3230, 4445, 5648],,9,,12
[1818, 8154, 122],,1,,14
[8267, 1246, 4904],,12,,15
[3330, 2069, 1354],,21,,15
[4320, 2649, 298],,15,,15
[7361, 1946, 5662],,18,,15
[8819, 3272, 1151],,12,,15
[8076, 6497, 1021],,2,,15
[459, 8505, 1885],,9,,12
[7418, 7450, 3978],,18,,15
[8717, 8021, 2771],,15,,15
[1450, 7031, 525],,6,,12
[2523, 3459, 8693],,21,,12
[8085, 3554, 6733],,9,,15
[4012, 4293, 2879],,12,,15
[8504, 1854, 8191],,18,,15
[7918, 1283, 7349],,30,,15
[7926, 9766, 5345],,18,,15
[5013, 4042, 1845],,1,,15
[8982, 1365, 3063],,21,,15
[6242, 8204, 2794],,15,,15
[5452, 4560, 5421],,9,,15
[8875, 5549, 4817],,18,,15
[9864, 6662, 3458],,18,,15
[8899, 2100, 3891],,18,,15
[3351, 3803, 7261],,12,,15
[8591, 5874, 4096],,12,,15
[9911, 8410, 5597],,12,,15
[3941, 2315, 8230],,30,,15
[7703, 9179, 6972],,6,,15
[1910, 9990, 8715],,15,,12
[6777, 6136, 5337],,3,,15
[9999, 4892, 3990],,21,,15
[9119, 5607, 3414],,9,,15
[3715, 9834, 293],,37,,14
[1992, 6735, 6357],,24,,12
[4445, 2356, 5181],,15,,15
[5833, 6426, 2984],,18,,15
[2400, 245, 1297],,12,,15
[7544, 362, 4055],,15,,15
[5085, 356, 7922],,24,,15
[404, 8971, 1842],,6,,12
[8867, 7498, 8070],,15,,15
[8492, 3724, 6044],,21,,15
[9185, 6369, 2605],,24,,15
[483, 2637, 3237],,21,,12
[1347, 8498, 2159],,9,,12
[3124, 214, 2381],,12,,15
[7274, 4883, 1089],,15,,15
[6769, 7395, 4175],,12,,15
[3013, 3017, 7516],,6,,15
[2294, 3478, 5611],,18,,12
[9918, 9891, 2138],,12,,15
[473, 9519, 4608],,9,,12
[3168, 1881, 7180],,15,,15
[7058, 3884, 4627],,24,,15
[7074, 4951, 782],,101,,15
[9634, 4718, 4619],,15,,15
[196, 1735, 8741],,3,,12
[2517, 2214, 9878],,18,,15
[7241, 5278, 8263],,12,,15
[5204, 2119, 4994],,15,,15
[794, 3988, 230],,1,,12
[8723, 5118, 4127],,6,,15
[3789, 7930, 2167],,12,,12
[6738, 2275, 8052],,12,,15
[2666, 670, 3291],,18,,15
[1393, 4968, 4801],,15,,12
[7582, 6951, 1600],,185,,15
[9612, 1337, 4861],,18,,15
[7416, 5662, 9390],,18,,15
[2612, 9179, 8586],,6,,12
[1594, 6781, 6621],,12,,12
[2656, 946, 6944],,18,,15
