Accuracy = 28.514%
[7279, 552, 6550],,18,,21
[8219, 9722, 1323],,9,,15
[8342, 1554, 196],,18,,18
[3719, 4693, 1570],,15,,15
[4638, 2332, 4302],,15,,15
[2687, 133, 1686],,24,,18
[707, 6890, 7935],,6,,9
[7420, 515, 6597],,21,,21
[7798, 9612, 9903],,9,,15
[5949, 6992, 8253],,15,,15
[2422, 6024, 6753],,3,,12
[8779, 2694, 8283],,18,,18
[9143, 2494, 3221],,18,,18
[845, 4279, 3429],,12,,12
[9936, 8311, 526],,15,,15
[6684, 7890, 7703],,12,,15
[3860, 2733, 1321],,12,,15
[1510, 6700, 5269],,18,,12
[5074, 2274, 5538],,24,,15
[3343, 3812, 4379],,12,,15
[2863, 3456, 5732],,15,,15
[266, 81, 5057],,15,,15
[7005, 346, 8201],,21,,21
[3295, 6949, 9369],,18,,12
[1719, 2731, 9755],,12,,15
[8761, 2391, 2341],,15,,18
[4736, 462, 4307],,24,,18
[4930, 1085, 1388],,18,,18
[5825, 250, 7944],,12,,18
[810, 5848, 1818],,12,,9
[5214, 448, 4513],,18,,18
[4717, 2639, 6973],,15,,15
[2344, 7219, 3100],,12,,12
[1261, 110, 3629],,15,,18
[4746, 6607, 4491],,9,,15
[528, 9317, 2292],,9,,9
[8887, 5942, 6430],,18,,15
[752, 8886, 95],,197,,9
[1411, 9355, 4364],,12,,12
[8378, 4218, 7563],,15,,15
[4434, 1361, 1774],,15,,18
[7825, 1117, 1806],,15,,18
[3161, 2789, 107],,13,,15
[5795, 5523, 9210],,18,,15
[3242, 9748, 8685],,12,,12
[6636, 6535, 191],,185,,10
[8045, 889, 6174],,15,,18
[4714, 8504, 7274],,15,,15
[2250, 5789, 9212],,18,,12
[5149, 420, 8720],,18,,18
[7686, 3152, 6518],,15,,18
[6894, 8957, 6572],,12,,15
[9529, 9143, 7754],,6,,15
[5525, 9307, 2991],,21,,15
[9864, 6953, 4574],,18,,15
[3923, 8175, 4326],,0,,12
[3391, 6532, 9513],,9,,12
[8659, 2502, 1708],,21,,18
[8190, 4098, 5521],,30,,15
[4197, 7995, 3760],,15,,12
[9985, 8491, 1773],,15,,15
[2517, 9684, 7775],,9,,12
[6652, 7259, 7360],,21,,15
[6466, 7706, 8786],,15,,15
[7642, 5319, 9946],,21,,15
[407, 8944, 642],,6,,9
[5967, 7983, 4355],,15,,15
[1175, 6365, 6817],,12,,12
[6072, 1894, 9402],,27,,18
[7415, 5443, 5458],,15,,15
[4024, 2276, 818],,2,,15
[5564, 9110, 7029],,6,,15
[909, 2789, 2733],,12,,12
[3499, 5224, 101],,50,,10
[7908, 1376, 3651],,15,,18
[5494, 4599, 4935],,9,,15
[5831, 9698, 9256],,9,,15
[5686, 1521, 2530],,9,,18
[9044, 6431, 5025],,21,,15
[5797, 5442, 5314],,15,,15
[9417, 3736, 7152],,18,,18
[7551, 483, 9226],,9,,21
[9585, 353, 9253],,15,,21
[7197, 7734, 121],,13,,10
[1872, 6385, 4215],,12,,12
[5885, 5364, 9173],,12,,15
[3200, 3563, 9741],,9,,15
[6431, 1010, 2810],,6,,18
[7027, 7195, 2329],,15,,15
[740, 4401, 2629],,18,,12
[681, 6146, 9446],,12,,9
[6726, 3320, 6912],,12,,15
[2235, 903, 9714],,18,,15
[9451, 4, 8689],,30,,21
[1113, 888, 2398],,15,,15
[8330, 2784, 3212],,12,,18
[7760, 9623, 6219],,9,,15
[321, 2588, 919],,6,,12
[868, 7905, 9570],,0,,9
[4343, 1881, 9153],,15,,15
[264, 8884, 9907],,6,,9
[2197, 5477, 5246],,9,,12
[2974, 9823, 4291],,12,,12
[8269, 5653, 7295],,15,,15
[9536, 6162, 1853],,21,,15
[1376, 9800, 5419],,15,,12
[5714, 793, 6243],,18,,18
[2659, 3792, 840],,12,,15
[7844, 8367, 8112],,12,,15
[9426, 3844, 8813],,18,,18
[3633, 4211, 1528],,15,,15
[7040, 1867, 7107],,24,,18
[4138, 9476, 8833],,9,,12
[575, 1772, 1241],,12,,12
[8748, 4209, 4180],,15,,15
[1491, 2074, 640],,21,,15
[889, 3943, 3389],,15,,12
[4582, 8226, 6290],,18,,15
[3238, 4792, 1781],,12,,15
[915, 1487, 5067],,9,,15
[597, 6916, 4590],,6,,9
[5293, 9826, 9440],,15,,12
[4557, 1904, 8122],,15,,15
[7360, 5133, 805],,18,,15
[5726, 2918, 7135],,15,,15
[5400, 604, 8706],,21,,18
[2987, 7042, 8712],,6,,12
[7257, 17, 193],,30,,21
[2855, 8972, 8369],,6,,12
[5826, 8352, 4416],,18,,15
[4061, 3696, 2701],,24,,15
[5063, 2345, 6741],,24,,15
[3418, 2501, 4963],,9,,15
[3594, 9069, 588],,7,,12
[764, 7725, 4066],,18,,9
[8270, 9821, 4739],,15,,15
[8118, 1783, 6693],,12,,18
[7993, 2369, 2061],,2,,18
[6917, 8959, 6531],,12,,15
[4769, 5471, 3513],,15,,15
[8388, 2840, 6980],,18,,18
[5771, 9933, 8293],,12,,12
[2699, 1003, 2615],,6,,15
[1753, 4443, 5408],,15,,12
[2993, 3100, 9338],,21,,15
[9337, 2011, 3252],,4,,18
[1825, 2579, 2553],,15,,15
[8380, 7489, 2396],,15,,15
[7641, 4462, 1523],,15,,15
[96, 2053, 8173],,9,,12
[4124, 1103, 6787],,15,,18
[7154, 6988, 80],,101,,10
[2645, 9336, 4915],,15,,12
[1474, 1897, 9808],,15,,15
[1435, 9770, 3382],,12,,12
[6858, 2194, 139],,8,,18
[685, 7106, 3529],,6,,9
[5591, 3197, 2718],,15,,15
[2496, 8792, 4093],,12,,12
[8058, 1011, 5064],,6,,18
[8677, 4419, 6766],,21,,15
[9810, 8694, 6726],,9,,15
[438, 9717, 9131],,9,,3
[115, 7747, 3949],,0,,0
[346, 9125, 6312],,6,,9
[8775, 1436, 9167],,18,,18
[2026, 7112, 6905],,6,,12
[9335, 4108, 644],,18,,15
[8844, 1620, 984],,15,,18
[2604, 7613, 4518],,9,,12
[4885, 5364, 1702],,12,,15
[8314, 1486, 2268],,9,,18
[3909, 1060, 7881],,30,,18
[1042, 168, 7400],,18,,15
[2090, 3998, 2727],,0,,12
[2193, 7093, 236],,7,,12
[4198, 4840, 1074],,12,,15
[3074, 1384, 1437],,15,,15
[8155, 6074, 826],,2,,15
[3201, 6504, 3337],,9,,12
[3331, 2625, 2830],,15,,15
[1928, 4366, 1724],,5,,12
[3520, 6, 5226],,27,,18
[9231, 9451, 3330],,12,,15
[5496, 1418, 6459],,21,,18
[1615, 157, 2859],,21,,18
[5122, 491, 1023],,184,,18
[147, 9818, 2056],,3,,3
[5328, 8362, 9773],,18,,15
[8745, 815, 1521],,18,,21
[2711, 6453, 9466],,9,,12
[8209, 9725, 5932],,9,,15
[5088, 9986, 4046],,24,,12
[7028, 7680, 6930],,9,,15
[1340, 6149, 3002],,12,,12
[1595, 9277, 1882],,12,,12
[3629, 9018, 7221],,6,,12
[3751, 281, 2367],,30,,18
[4431, 5519, 8883],,9,,15
[3149, 4456, 7327],,15,,15
[5745, 336, 1256],,24,,21
[1670, 3297, 6792],,12,,12
[6624, 5656, 3270],,21,,15
[2181, 7832, 2933],,12,,12
[1786, 3059, 5704],,6,,15
[3174, 797, 9328],,18,,18
[5059, 1172, 7296],,21,,18
[6984, 355, 6050],,24,,21
[490, 6374, 9143],,12,,9
[7967, 4991, 9674],,15,,15
[9575, 4294, 3993],,12,,15
[2969, 8414, 8207],,12,,12
[8947, 9704, 1763],,9,,15
[830, 2959, 3523],,6,,12
[9574, 2208, 5214],,21,,18
[9541, 8613, 2304],,184,,15
[7953, 1545, 1834],,30,,18
[4167, 1558, 1492],,18,,18
[427, 3027, 757],,6,,12
[1101, 8676, 4529],,9,,12
[4201, 3566, 5618],,9,,15
[847, 1132, 319],,15,,15
[6732, 2861, 489],,18,,15
[5362, 6288, 1849],,18,,15
[8779, 7836, 5642],,12,,15
[5051, 6017, 799],,101,,15
[6001, 861, 4285],,21,,18
[5435, 3742, 682],,12,,15
[2206, 6138, 6939],,3,,12
[3894, 9772, 7861],,12,,12
[6591, 6986, 8689],,21,,15
[4957, 933, 2260],,24,,18
[487, 4404, 3552],,18,,9
[8485, 3533, 6610],,9,,18
[7005, 4874, 6333],,24,,15
[4429, 3352, 6284],,15,,15
[861, 1420, 7226],,9,,12
[9980, 2335, 2755],,18,,18
[539, 2794, 7615],,12,,12
[3760, 5089, 8663],,6,,15
[9281, 3720, 3368],,18,,18
[5378, 8307, 9432],,15,,15
[7203, 1890, 591],,15,,18
[1403, 4698, 7890],,15,,12
[7670, 1955, 7159],,18,,18
[521, 1051, 5946],,12,,12
[2242, 5246, 6239],,15,,12
[4456, 342, 5543],,21,,18
[5472, 2355, 2499],,18,,15
[4634, 3029, 7728],,6,,15
[9540, 179, 852],,18,,21
[3297, 2211, 4987],,18,,15
[6697, 1457, 8061],,18,,18
[1242, 2222, 7711],,18,,12
[1864, 356, 3465],,15,,18
[3434, 9486, 3045],,15,,12
[510, 1855, 924],,18,,12
[2793, 150, 9301],,21,,18
[5412, 4793, 2704],,12,,15
[2263, 2095, 312],,18,,15
[9003, 9723, 50],,10,,13
[9253, 9079, 490],,7,,15
[9104, 3054, 7691],,6,,18
[5219, 2313, 1704],,18,,15
[3758, 7248, 8592],,15,,12
[7646, 2937, 4335],,15,,18
[6134, 9341, 4270],,38,,15
[5588, 6178, 8559],,18,,15
[8169, 7755, 5363],,2,,15
[1627, 7302, 4698],,12,,12
[4219, 6339, 9033],,12,,15
[2440, 9389, 2133],,12,,12
[4033, 7306, 3773],,2,,15
[3906, 6650, 2314],,9,,15
[6822, 9338, 5479],,15,,15
[348, 3948, 7805],,0,,12
[4825, 2365, 8813],,18,,15
[4137, 8754, 9542],,12,,12
[5602, 6929, 7928],,21,,15
[4845, 6794, 5453],,18,,15
[7326, 3496, 4042],,18,,15
[1663, 5630, 5158],,9,,12
[5080, 9045, 1415],,44,,12
[3151, 7683, 8018],,15,,12
[6302, 1984, 3581],,18,,18
[183, 6814, 6835],,12,,9
[9605, 6773, 7246],,15,,15
[7124, 1084, 6352],,18,,18
[4672, 8001, 1469],,1,,15
[6557, 5690, 7048],,18,,15
[9262, 2134, 4947],,15,,18
[9397, 6015, 5820],,15,,15
[3021, 6475, 8767],,24,,12
[1065, 205, 1134],,12,,15
[3412, 9299, 9483],,15,,12
[9035, 5561, 1998],,9,,15
[9606, 5646, 3179],,21,,15
[5499, 2095, 7732],,18,,18
[3469, 2456, 4740],,21,,15
[4764, 7439, 8228],,18,,15
[8905, 8668, 5392],,9,,15
[1778, 7501, 6052],,15,,12
[2271, 8223, 7811],,18,,12
[5399, 1131, 4190],,15,,18
[1501, 5495, 7332],,15,,12
[1037, 9979, 6260],,3,,3
[3996, 8345, 5547],,12,,12
[1034, 1943, 7228],,3,,12
[2616, 315, 9268],,18,,18
[6044, 9453, 6397],,12,,15
[8514, 1850, 1731],,18,,18
[8418, 9653, 4600],,18,,15
[3372, 5159, 2963],,15,,15
[6862, 8161, 5242],,1,,15
[1127, 170, 5960],,18,,15
[2179, 6011, 4855],,3,,12
[6391, 8293, 1903],,15,,15
[4231, 1145, 476],,15,,18
[4260, 2280, 6427],,12,,15
[8715, 8597, 8175],,9,,15
[3177, 2891, 601],,15,,15
[7753, 3181, 2664],,15,,18
[9195, 9949, 5683],,21,,15
[6278, 2179, 7085],,18,,18
[6601, 2495, 1234],,18,,18
[4398, 3448, 3326],,15,,15
[7481, 1041, 8724],,21,,18
[7294, 4300, 2036],,12,,15
[9781, 3325, 5088],,12,,18
[8214, 6442, 1908],,15,,15
[9986, 592, 7891],,24,,21
[2247, 9842, 3914],,15,,12
[2475, 6347, 1269],,12,,12
[6886, 722, 2353],,21,,18
[1090, 9135, 6087],,6,,12
[7181, 408, 6951],,21,,21
[1553, 8800, 4140],,12,,12
[509, 9450, 7908],,12,,9
[4646, 2309, 7895],,15,,15
[8431, 9321, 9303],,15,,15
[3921, 4328, 2769],,12,,15
[5605, 6747, 8313],,21,,15
[4144, 565, 9648],,18,,18
[278, 718, 9441],,12,,12
[9490, 1958, 9058],,18,,18
[3858, 1593, 2855],,30,,15
[2842, 2214, 2962],,12,,15
[2613, 4741, 7809],,12,,12
[6511, 9678, 7188],,9,,15
[5042, 3517, 9012],,18,,15
[2287, 2631, 5658],,15,,15
[4564, 5265, 7916],,21,,15
[487, 4528, 8443],,18,,12
[8782, 4644, 8244],,15,,15
[3677, 1494, 976],,9,,15
[97, 9802, 3822],,3,,3
[786, 2467, 1085],,9,,12
[7136, 458, 4960],,24,,21
[4530, 4504, 3255],,21,,15
[3518, 6291, 1245],,12,,15
[4045, 3882, 110],,2,,15
[5026, 9525, 1022],,101,,12
[9551, 8013, 87],,1,,13
[420, 408, 6359],,21,,15
[4904, 6681, 4849],,15,,15
[8528, 851, 2270],,21,,18
[3832, 3109, 2448],,18,,15
[158, 4602, 4372],,9,,9
[5238, 5749, 6779],,15,,15
[6654, 1504, 9595],,21,,18
[4229, 4666, 9331],,18,,15
[8050, 2131, 6237],,30,,18
[4171, 3401, 9836],,15,,15
[9469, 7008, 248],,56,,11
[9767, 2785, 4164],,12,,18
[9506, 7870, 3302],,12,,15
[3962, 6971, 9391],,15,,15
[7569, 1694, 8316],,21,,18
[1964, 3233, 7082],,12,,15
[2090, 4533, 548],,9,,12
[9046, 8937, 5061],,12,,15
[6101, 1436, 6227],,21,,18
[4689, 1418, 5453],,18,,18
[4249, 9594, 2181],,9,,12
[3561, 2699, 2763],,21,,15
[3014, 3879, 6249],,24,,15
[6864, 123, 1629],,15,,21
[7545, 1774, 2240],,12,,18
[554, 6274, 4164],,12,,9
[1005, 392, 2497],,24,,15
[113, 9365, 3884],,12,,3
[3380, 6504, 8945],,15,,12
[4874, 6488, 8760],,9,,15
[1220, 1013, 3669],,6,,15
[5749, 2201, 2831],,18,,18
[2075, 6547, 2093],,9,,12
[4688, 43, 9],,19,,18
[5552, 245, 7913],,12,,18
[9522, 2555, 3029],,9,,18
[1103, 2673, 7225],,15,,12
[2905, 878, 4582],,15,,18
[5947, 2040, 6856],,3,,18
[3689, 7579, 4142],,9,,12
[719, 5861, 2426],,3,,9
[7510, 3697, 2336],,15,,15
[900, 4995, 7235],,6,,12
[4975, 1544, 4254],,24,,18
[823, 1945, 7533],,3,,12
[3195, 7839, 9220],,12,,12
[2776, 7447, 9962],,18,,12
[785, 6333, 1015],,9,,9
[3000, 367, 94],,24,,18
[5327, 3456, 6481],,15,,15
[3953, 3145, 632],,15,,15
[1307, 4615, 6864],,12,,12
[7257, 1670, 8163],,18,,18
[7549, 5369, 7273],,12,,15
[2253, 218, 7057],,21,,18
[1824, 809, 1205],,24,,15
[6971, 5537, 8589],,9,,15
[8461, 8552, 1818],,15,,15
[4147, 4507, 5160],,9,,15
[8213, 8079, 436],,1,,11
[6653, 191, 1957],,18,,21
[8209, 3514, 3106],,9,,18
[9785, 6740, 5935],,15,,15
[4037, 9990, 5661],,2,,12
[1002, 9388, 2040],,44,,9
[5205, 8975, 1213],,15,,15
[3187, 6781, 5693],,15,,12
[5146, 5656, 2527],,15,,15
[1693, 7418, 2966],,12,,12
[9052, 5360, 9503],,12,,15
[2785, 8408, 3209],,12,,12
[5872, 2899, 5796],,15,,15
[9195, 6438, 7665],,24,,15
[7719, 3871, 3687],,15,,15
[772, 2144, 9214],,12,,12
[3579, 6295, 8874],,21,,15
[6940, 3526, 7672],,9,,15
[2641, 6417, 379],,15,,12
[7493, 154, 42],,2,,21
[5563, 5177, 8078],,18,,15
[2904, 1321, 6306],,24,,15
[567, 4455, 91],,9,,12
[1447, 3907, 3928],,0,,12
[7657, 8895, 6808],,18,,15
[4705, 1900, 6492],,15,,18
[3062, 5952, 1447],,44,,12
[1738, 6597, 5384],,9,,12
[6238, 7683, 9100],,15,,15
[9258, 595, 1844],,21,,21
[3869, 3348, 4987],,15,,15
[3773, 3185, 8383],,15,,15
[2197, 1786, 3662],,12,,15
[6773, 7874, 7077],,12,,15
[9376, 6206, 7882],,18,,15
[2794, 3001, 7866],,18,,15
[4995, 2074, 3582],,21,,15
[9757, 7741, 7345],,15,,15
[3745, 6737, 3282],,15,,15
[3499, 4547, 6008],,9,,15
[6920, 6771, 8086],,15,,15
[399, 5048, 9101],,6,,9
[8742, 7801, 7010],,15,,15
[2991, 7078, 3450],,6,,12
[3016, 6231, 3022],,21,,12
[7880, 4316, 8175],,12,,15
[9179, 6764, 271],,101,,11
[5089, 9241, 3861],,21,,12
[9263, 8234, 4880],,15,,15
[6617, 4867, 6231],,21,,15
[6044, 6363, 9295],,12,,15
[6008, 6719, 5059],,15,,15
[9205, 9281, 1461],,44,,15
[3738, 8369, 9111],,12,,12
[1480, 4637, 8177],,21,,12
[7150, 9625, 3145],,21,,15
[8952, 5652, 4368],,18,,15
[5529, 1291, 1779],,21,,18
[3080, 7172, 1595],,12,,12
[8054, 2546, 2816],,9,,18
[5145, 2351, 5930],,18,,15
[6266, 1404, 3176],,15,,18
[108, 4435, 7190],,6,,9
[9898, 468, 3800],,27,,21
[9707, 8884, 5384],,18,,15
[5488, 3452, 1162],,15,,15
[9202, 8438, 7401],,12,,15
[3158, 9045, 5527],,15,,12
[319, 800, 7460],,6,,12
[6441, 4875, 7879],,15,,15
[3678, 1595, 9351],,18,,15
[6029, 2709, 6012],,27,,15
[9733, 1168, 1975],,24,,18
[618, 5809, 6674],,12,,9
[7624, 8382, 8903],,18,,15
[2157, 2471, 2855],,9,,15
[2317, 6609, 4636],,9,,12
[8943, 4597, 4898],,9,,15
[507, 303, 563],,18,,15
[8204, 1558, 2300],,18,,18
[6179, 3975, 794],,1,,15
[7023, 774, 4242],,24,,18
[1305, 3656, 2952],,12,,12
[6006, 8237, 3299],,15,,15
[3487, 4676, 1936],,21,,15
[7464, 428, 7385],,18,,21
[3127, 4089, 9042],,0,,15
[9391, 1775, 439],,55,,18
[6080, 148, 1911],,27,,21
[8357, 8346, 8811],,12,,15
[799, 5342, 4075],,12,,12
[7305, 7822, 25],,14,,10
[8058, 783, 535],,2,,18
[7816, 1428, 6024],,18,,18
[3497, 3143, 9700],,21,,15
[4624, 2342, 9228],,15,,15
[8907, 1040, 1912],,24,,18
[3881, 7539, 1126],,15,,12
[8243, 3807, 5328],,12,,15
[9684, 1418, 1855],,21,,18
[6054, 1443, 8505],,27,,18
[3794, 1442, 1595],,18,,18
[8650, 1587, 49],,11,,18
[848, 3768, 183],,1,,12
[9810, 2111, 1182],,18,,18
[8919, 658, 1608],,21,,21
[5090, 2561, 1897],,24,,15
[8249, 511, 6122],,9,,21
[2987, 9150, 9939],,6,,12
[8128, 7952, 7071],,2,,15
[8644, 3362, 748],,18,,18
[4561, 4220, 1574],,15,,15
[5266, 2876, 8012],,18,,15
[1253, 8115, 6772],,0,,12
[9189, 111, 3268],,24,,21
[2858, 1545, 1327],,24,,15
[7070, 1068, 8848],,24,,18
[2761, 6112, 2006],,37,,12
[593, 7891, 9945],,0,,9
[6045, 1520, 9407],,9,,18
[676, 1385, 5811],,9,,12
[3420, 1850, 2512],,15,,15
[3193, 1622, 2200],,15,,15
[1070, 6334, 4007],,12,,12
[7200, 4922, 8010],,15,,15
[2962, 616, 7328],,24,,18
[6281, 3018, 3194],,6,,15
[5817, 9353, 2457],,12,,15
[8208, 6727, 6189],,15,,15
[8575, 2646, 8817],,15,,18
[8919, 447, 2991],,18,,21
[8677, 8975, 8113],,21,,15
[7116, 1715, 3569],,18,,18
[8995, 6258, 8231],,15,,15
[1062, 9650, 5552],,9,,9
[2830, 8628, 1367],,9,,12
[2745, 4055, 1063],,1,,15
[3180, 7218, 3073],,15,,12
[3683, 9881, 8054],,12,,12
[8688, 2155, 9620],,15,,18
[4249, 899, 804],,18,,18
[3530, 764, 4233],,12,,18
[8298, 8255, 5785],,15,,15
[5938, 3108, 742],,38,,15
[6569, 4584, 9937],,9,,15
[2125, 6889, 7300],,12,,12
[5485, 2268, 6875],,12,,18
[1286, 419, 178],,10,,15
[3333, 407, 1896],,21,,18
[4035, 6007, 2215],,2,,15
[3178, 7911, 7782],,12,,12
[6710, 4976, 9876],,15,,15
[7342, 496, 7131],,9,,21
[5470, 9175, 3926],,6,,15
[8260, 9546, 386],,10,,10
[178, 4724, 4672],,12,,9
[6159, 4375, 5266],,15,,15
[7185, 8085, 4927],,1,,15
[2562, 6555, 1464],,9,,12
[8195, 7775, 9596],,15,,15
[9835, 4153, 1303],,18,,15
[9859, 7378, 2677],,12,,15
[8013, 1999, 3816],,24,,18
[4443, 720, 455],,21,,18
[6112, 724, 7994],,27,,18
[9025, 3052, 9343],,6,,18
[7315, 9327, 8938],,15,,15
[5619, 1743, 2525],,21,,18
[3435, 1140, 6476],,15,,18
[881, 1019, 5906],,6,,15
[1846, 2770, 902],,12,,15
[122, 6693, 4931],,15,,9
[2083, 387, 7274],,18,,18
[6133, 4190, 985],,5,,15
[4957, 4582, 9418],,9,,15
[5521, 7547, 3354],,9,,15
[4368, 375, 3975],,15,,18
[4981, 7315, 9844],,12,,15
[1223, 334, 8979],,15,,15
[8765, 6554, 3190],,9,,15
[3969, 3253, 4051],,2,,15
[3367, 2074, 380],,21,,15
[1417, 8795, 1180],,6,,12
[9044, 2007, 428],,4,,18
[6015, 2092, 8344],,24,,18
[7935, 587, 9236],,30,,21
[9174, 320, 2448],,18,,21
[3920, 2986, 5856],,6,,15
[7220, 2277, 2267],,12,,18
[1507, 8929, 5471],,12,,12
[3519, 1347, 6500],,21,,18
[5809, 131, 706],,27,,21
[1290, 7744, 6446],,0,,12
[7377, 5128, 5654],,18,,15
[2579, 597, 1842],,15,,18
[2108, 6820, 7251],,12,,12
[5858, 9483, 1874],,18,,15
[6874, 9203, 9621],,6,,15
[3814, 382, 6928],,15,,18
[6412, 5344, 340],,13,,15
[7175, 7722, 2202],,15,,15
[1789, 5117, 6974],,6,,12
[9547, 3376, 4188],,18,,18
[1418, 3874, 4935],,0,,12
[6537, 850, 3032],,21,,18
[235, 2364, 2943],,18,,12
[1330, 1104, 6550],,15,,15
[39, 9309, 3165],,3,,3
[8995, 6921, 30],,101,,11
[9903, 7535, 2442],,15,,15
[9187, 2510, 1419],,24,,18
[8015, 6550, 2665],,9,,15
[8873, 3702, 525],,15,,15
[3812, 2469, 5481],,18,,15
[7497, 1585, 3332],,18,,18
[3312, 8241, 4673],,18,,12
[9150, 9828, 2775],,44,,15
[791, 4181, 6548],,12,,12
[9926, 2280, 2476],,12,,18
[2176, 6752, 7429],,15,,12
[5946, 2047, 6318],,3,,18
[3634, 9881, 1743],,12,,12
[9475, 1426, 7875],,21,,18
[9838, 7385, 7568],,12,,15
[7003, 588, 868],,24,,21
[8135, 3005, 6355],,18,,18
[8327, 6528, 8765],,15,,15
[9369, 8805, 8348],,15,,15
[2964, 5044, 2936],,6,,15
[467, 3221, 4136],,21,,12
[211, 9117, 2369],,6,,9
[3612, 2700, 2044],,12,,15
[7163, 9546, 5478],,24,,15
[6301, 1518, 1760],,9,,18
[5653, 2865, 455],,15,,15
[8006, 1641, 2064],,15,,18
[9446, 4339, 2142],,12,,15
[6512, 9345, 1197],,12,,15
[4302, 5489, 9361],,15,,15
[7404, 4282, 9951],,18,,15
[4263, 9989, 262],,37,,10
[7577, 4864, 4444],,12,,15
[3414, 7804, 2236],,15,,12
[5208, 5671, 8930],,15,,15
[9484, 7772, 7016],,15,,15
[4293, 3892, 1984],,18,,15
[8867, 6505, 1132],,15,,15
[4572, 8832, 7451],,15,,12
[967, 2493, 6734],,9,,12
[5351, 1194, 8205],,18,,18
[2232, 2568, 5169],,18,,15
[8480, 2668, 736],,15,,18
[5683, 7120, 5805],,6,,15
[8732, 3914, 3878],,15,,15
[7998, 1773, 6542],,12,,18
[8246, 5412, 7558],,15,,15
[1556, 2081, 6982],,15,,15
[9135, 7778, 9815],,24,,15
[2012, 2661, 2958],,27,,15
[7992, 1042, 1415],,30,,18
[8574, 2162, 7771],,15,,18
[8772, 9702, 5032],,9,,15
[3427, 5199, 5265],,15,,15
[9312, 3554, 6897],,9,,18
[9968, 2565, 7868],,18,,18
[8556, 4799, 23],,55,,11
[3016, 6124, 8689],,3,,12
[9414, 148, 2806],,21,,21
[5719, 9940, 8181],,12,,12
[29, 9951, 5659],,3,,3
[1150, 7320, 4196],,12,,12
[7780, 5876, 9124],,12,,15
[4240, 9554, 460],,10,,12
[5942, 9980, 1093],,12,,12
[7681, 311, 1804],,18,,21
[1245, 7510, 3763],,9,,12
[5249, 3792, 3008],,12,,15
[7566, 9964, 3213],,12,,15
[6643, 393, 5896],,21,,21
[4426, 365, 6793],,15,,18
[2932, 4073, 4791],,0,,15
[4222, 7146, 1661],,6,,15
[4245, 3499, 322],,10,,15
[6269, 852, 3463],,15,,18
[9586, 5853, 3200],,12,,15
[1850, 4768, 5190],,12,,12
[7981, 6076, 2394],,4,,15
[9926, 8724, 1191],,18,,15
[9177, 7534, 7015],,24,,15
[2513, 7627, 5668],,9,,12
[7017, 4700, 1729],,15,,15
[7021, 5733, 9162],,15,,15
[7643, 482, 3894],,9,,21
[493, 8180, 5691],,0,,9
[6872, 6331, 7383],,18,,15
[9347, 8630, 3535],,9,,15
[8274, 1788, 8994],,12,,18
[1837, 7284, 6877],,12,,12
[7625, 2337, 4624],,18,,18
[3235, 2771, 4474],,12,,15
[2687, 3104, 626],,15,,15
[5873, 7966, 109],,119,,10
[9926, 939, 9438],,18,,18
[8180, 3367, 4420],,27,,18
[8553, 6535, 7880],,9,,15
[4963, 5822, 1797],,12,,15
[9694, 2001, 8042],,21,,18
[4049, 1622, 7383],,27,,18
[4474, 4346, 5096],,12,,15
[4162, 3065, 4639],,6,,15
[7389, 8022, 6452],,15,,15
[7644, 9364, 6069],,21,,15
[7751, 3190, 2443],,15,,18
[6942, 9651, 8155],,9,,15
[7718, 431, 7479],,24,,21
[2632, 2428, 8588],,15,,15
[8778, 8937, 6839],,12,,15
[2979, 3247, 1686],,24,,15
[7503, 5280, 9968],,21,,15
[4329, 5143, 1770],,18,,15
[8140, 7005, 9731],,21,,15
[9659, 8361, 4502],,18,,15
[1468, 2826, 9023],,21,,12
[4407, 7226, 429],,15,,15
[1318, 3868, 8327],,0,,12
[593, 3260, 4920],,12,,12
[6962, 5777, 3396],,12,,15
[6596, 7400, 7709],,12,,15
[5740, 7888, 5537],,12,,15
[4179, 8956, 4433],,12,,12
[4530, 6838, 5055],,12,,15
[3362, 6067, 4535],,3,,12
[8129, 625, 8912],,30,,21
[5262, 639, 5078],,15,,18
[1278, 4075, 2095],,0,,12
[8511, 6457, 6922],,15,,15
[4840, 2417, 7967],,15,,15
[4922, 5517, 7696],,9,,15
[6383, 9353, 8327],,18,,15
[6895, 2922, 8529],,15,,18
[4748, 5308, 5647],,12,,15
[1961, 5858, 8840],,12,,12
[6477, 7520, 92],,10,,10
[1992, 4847, 1188],,5,,12
[1783, 5009, 7563],,18,,12
[6829, 119, 3483],,15,,21
[9305, 7147, 8523],,6,,15
[3310, 4165, 6902],,15,,15
[6497, 567, 173],,18,,18
[2204, 8026, 121],,1,,1
[4848, 6284, 7880],,18,,15
[6361, 33, 3467],,30,,21
[2445, 1016, 571],,6,,15
[5086, 7352, 6372],,18,,15
[4690, 4236, 6474],,12,,15
[8679, 1482, 1348],,21,,18
[737, 6241, 4027],,15,,9
[932, 882, 459],,15,,15
[9281, 609, 4043],,15,,21
[971, 2931, 3420],,6,,12
[2682, 6463, 4750],,15,,12
[4491, 9531, 4864],,9,,12
[5398, 8168, 8278],,0,,15
[2819, 7440, 1213],,9,,12
[2921, 8396, 9469],,12,,12
[1861, 4712, 6045],,15,,12
[9573, 5065, 4898],,6,,15
[1577, 5400, 9711],,9,,12
[9780, 1543, 2805],,27,,18
