Accuracy = 84.02222222222223%
[2404, 2385, 8523],,15,,15
[5597, 44, 1193],,24,,24
[5560, 7389, 2029],,12,,12
[9684, 5304, 3662],,18,,21
[8228, 6332, 985],,12,,12
[344, 2519, 8754],,9,,9
[1286, 3551, 7791],,9,,9
[6910, 2066, 2503],,18,,18
[3475, 7788, 9184],,12,,12
[9101, 1425, 6661],,21,,24
[3556, 8786, 7774],,21,,21
[2845, 8072, 3227],,1,,0
[7756, 8445, 7916],,12,,12
[2162, 8702, 8744],,9,,9
[286, 4748, 5071],,6,,6
[6829, 6964, 1245],,18,,18
[2527, 2400, 4823],,21,,21
[8238, 4672, 5096],,15,,15
[4223, 8372, 3072],,12,,12
[6779, 4023, 5659],,1,,1
[7705, 5789, 7116],,12,,12
[7454, 500, 8336],,9,,9
[7281, 1346, 4847],,15,,15
[3384, 2853, 1447],,15,,18
[320, 7057, 8216],,6,,6
[6045, 6065, 9034],,3,,3
[329, 4103, 3140],,9,,9
[803, 9126, 3710],,6,,6
[25, 6602, 7300],,9,,9
[4014, 9396, 7785],,12,,12
[926, 7041, 2747],,6,,6
[3940, 5779, 8230],,12,,12
[8420, 6021, 5663],,18,,18
[3823, 4858, 1349],,12,,12
[2291, 8995, 6164],,18,,18
[7636, 378, 9675],,15,,15
[3866, 2664, 5535],,15,,15
[233, 1247, 4957],,12,,12
[1696, 3122, 8247],,18,,18
[3168, 5250, 6941],,12,,12
[9649, 4568, 6058],,21,,9
[1790, 3130, 9851],,18,,18
[874, 7658, 6712],,9,,9
[1789, 5543, 5028],,18,,9
[1247, 5579, 5288],,9,,9
[9828, 6733, 2091],,15,,15
[1695, 2873, 1837],,18,,18
[677, 4038, 7668],,0,,0
[9440, 3437, 7490],,15,,15
[3164, 7877, 6675],,12,,12
[6603, 5866, 275],,11,,11
[8535, 973, 4095],,21,,21
[535, 7651, 6561],,9,,9
[7652, 4090, 9253],,0,,0
[1130, 753, 521],,12,,12
[7370, 1074, 8901],,18,,18
[1970, 5262, 9151],,12,,12
[1298, 5699, 1117],,12,,12
[3477, 8081, 9945],,0,,0
[1382, 5434, 7812],,15,,15
[8614, 7366, 2298],,12,,12
[6507, 3443, 5889],,15,,15
[2196, 7325, 1038],,12,,12
[5645, 6723, 8928],,15,,15
[9483, 1546, 893],,21,,21
[7202, 2529, 9868],,9,,9
[7375, 8188, 5675],,1,,1
[8303, 6688, 4840],,15,,15
[7400, 6042, 6717],,18,,3
[5048, 2518, 944],,101,,21
[7117, 3716, 3028],,24,,24
[3292, 6007, 1529],,15,,18
[6589, 1306, 7302],,21,,21
[4797, 1143, 7216],,15,,15
[1749, 9662, 251],,14,,14
[5208, 7736, 7354],,15,,15
[8324, 6125, 1189],,37,,4
[2728, 6708, 2005],,18,,15
[2853, 5364, 7990],,12,,12
[2102, 6139, 618],,4,,4
[8033, 4736, 4749],,15,,15
[6414, 5663, 6237],,15,,15
[4934, 7128, 7151],,6,,6
[577, 6509, 1343],,9,,9
[4742, 5578, 7096],,9,,9
[8061, 3211, 9933],,30,,27
[520, 3745, 3575],,0,,0
[6505, 7469, 3422],,15,,15
[4049, 4851, 4529],,30,,12
[5215, 9925, 426],,12,,14
[5058, 4720, 5438],,24,,24
[4964, 9749, 2867],,15,,15
[9529, 6134, 2841],,4,,37
[6023, 6956, 4424],,38,,38
[5247, 9967, 5332],,12,,12
[1790, 8734, 5618],,18,,18
[8517, 227, 8620],,12,,12
[3743, 941, 4213],,18,,18
[1648, 5924, 2762],,15,,3
[5584, 5913, 8818],,21,,21
[3371, 6076, 9674],,3,,3
[3971, 276, 8427],,30,,27
[4775, 3745, 4770],,18,,18
[5538, 4967, 1762],,15,,15
[3919, 2818, 8890],,30,,30
[427, 1771, 235],,12,,12
[9476, 3589, 5584],,21,,18
[8021, 9817, 4067],,15,,15
[2346, 5751, 2487],,12,,12
[3343, 7572, 369],,9,,49
[2832, 9187, 99],,7,,43
[3259, 5029, 4267],,6,,6
[3483, 876, 1164],,15,,15
[21, 8807, 8945],,3,,3
[6927, 4542, 3133],,9,,9
[9902, 705, 8721],,27,,24
[1957, 7142, 6474],,6,,6
[9087, 420, 1213],,24,,24
[513, 3665, 5068],,0,,12
[4106, 7034, 2212],,6,,6
[2811, 9360, 2047],,18,,18
[140, 8997, 182],,6,,6
[8612, 939, 2259],,18,,21
[454, 7448, 6159],,9,,9
[3541, 7566, 6043],,21,,9
[9683, 6904, 1698],,12,,12
[6857, 9443, 1403],,12,,12
[8711, 3088, 3536],,18,,18
[3641, 9135, 4295],,6,,6
[177, 5992, 9116],,3,,3
[4670, 6257, 534],,15,,15
[372, 8789, 2896],,15,,15
[4302, 349, 3622],,21,,21
[5885, 7246, 7033],,15,,15
[3448, 7763, 9251],,15,,15
[568, 9509, 6221],,9,,9
[6046, 47, 4862],,24,,24
[1866, 3753, 2033],,12,,12
[6234, 2218, 5698],,18,,18
[7199, 5720, 4533],,15,,15
[1035, 3263, 5252],,12,,12
[8914, 3420, 5738],,15,,15
[5698, 6187, 187],,14,,13
[9992, 562, 3351],,27,,27
[3157, 5233, 6184],,15,,15
[4579, 2520, 2901],,21,,9
[6715, 8812, 8243],,15,,15
[3980, 6242, 9159],,30,,15
[5813, 7989, 4174],,18,,18
[8087, 3960, 4993],,27,,30
[5380, 8094, 37],,1,,1
[7386, 5183, 5514],,18,,18
[9533, 6305, 6788],,12,,12
[6485, 5530, 3281],,9,,9
[8725, 5441, 9439],,15,,15
[6080, 5752, 8991],,27,,15
[8572, 7422, 2442],,12,,12
[766, 9099, 7524],,18,,18
[9808, 5279, 4374],,12,,12
[94, 4974, 9762],,6,,6
[6246, 5981, 252],,4,,37
[7217, 3882, 2415],,15,,15
[6894, 4007, 8202],,18,,1
[4681, 1091, 5412],,15,,15
[9839, 8608, 5970],,9,,9
[2500, 667, 8742],,21,,21
[7376, 802, 9801],,18,,18
[9914, 2703, 3962],,18,,18
[2487, 1679, 7148],,21,,21
[7769, 2687, 1173],,15,,15
[244, 2348, 8574],,18,,18
[7806, 1829, 4017],,18,,18
[703, 8201, 5534],,12,,12
[9334, 7016, 4808],,15,,15
[6937, 8705, 2783],,15,,15
[8807, 2893, 4384],,15,,15
[8167, 4796, 8898],,30,,30
[3102, 8741, 5340],,12,,12
[8815, 6309, 468],,13,,55
[4293, 8658, 6834],,9,,9
[6569, 1206, 8258],,18,,18
[6883, 530, 1093],,21,,21
[3329, 9446, 1326],,12,,12
[9031, 4562, 7172],,9,,9
[2858, 2829, 6269],,15,,18
[4660, 8095, 4258],,0,,1
[3191, 7664, 9709],,9,,9
[2839, 9571, 6472],,9,,9
[2319, 1637, 2483],,15,,15
[4153, 1069, 8528],,18,,18
[7382, 9641, 2445],,18,,18
[2453, 8788, 7203],,12,,12
[3020, 6091, 2849],,3,,3
[98, 4920, 5834],,6,,6
[5030, 8520, 4090],,24,,15
[47, 9198, 4436],,6,,6
[2537, 1145, 2469],,15,,15
[3817, 5902, 1062],,18,,18
[9433, 6953, 4994],,18,,18
[6461, 9483, 9130],,15,,15
[4136, 6845, 3071],,12,,12
[9234, 8164, 8865],,0,,1
[8582, 3242, 978],,18,,18
[9895, 6644, 3099],,9,,9
[6669, 7022, 5429],,15,,15
[2661, 9046, 9296],,15,,15
[7605, 7154, 2517],,6,,6
[7981, 4387, 4659],,30,,15
[688, 992, 8799],,6,,6
[6536, 5202, 4393],,21,,21
[2426, 977, 1503],,6,,6
[4592, 9499, 661],,50,,11
[2034, 7259, 6023],,21,,27
[9974, 409, 6495],,21,,27
[4105, 5670, 1403],,15,,15
[4810, 5960, 4862],,15,,15
[1746, 2397, 5754],,15,,15
[9072, 860, 7104],,21,,21
[944, 7315, 1545],,12,,12
[2970, 3046, 2737],,6,,6
[8378, 7990, 872],,18,,18
[3395, 253, 2105],,12,,12
[2168, 9964, 6808],,12,,12
[7794, 1164, 135],,2,,2
[9210, 5064, 156],,8,,7
[2874, 1175, 2062],,21,,21
[308, 9605, 8805],,9,,9
[4100, 7032, 3212],,6,,6
[2614, 4999, 725],,6,,6
[678, 3050, 2109],,6,,6
[4703, 2667, 61],,298,,16
[6740, 3501, 4063],,9,,9
[9937, 7289, 9777],,15,,15
[8720, 3871, 3363],,18,,18
[3784, 6344, 4961],,12,,12
[2832, 9193, 5926],,6,,6
[3984, 3632, 3587],,24,,2
[6500, 9338, 4313],,15,,15
[4577, 933, 9700],,18,,18
[1700, 770, 3651],,18,,18
[4064, 5991, 3165],,2,,2
[3021, 1505, 2168],,9,,9
[7691, 7857, 6150],,12,,12
[120, 6676, 131],,17,,6
[5158, 4830, 1510],,12,,12
[2096, 4843, 2913],,12,,12
[4814, 4311, 2577],,12,,12
[8824, 126, 8004],,15,,15
[4199, 3015, 7667],,6,,6
[5260, 1194, 4563],,18,,18
[4735, 8661, 5398],,9,,9
[5384, 8267, 3433],,15,,15
[5615, 6711, 6642],,18,,21
[9207, 4348, 4330],,12,,12
[2169, 7176, 3597],,15,,15
[1530, 5461, 1086],,21,,21
[1817, 4487, 4047],,9,,9
[9284, 6148, 7688],,15,,15
[810, 5418, 4030],,9,,9
[9426, 6821, 8033],,18,,18
[3490, 325, 8103],,21,,21
[8305, 5339, 7873],,12,,12
[6995, 9440, 5292],,12,,12
[5987, 495, 9358],,24,,9
[703, 321, 3118],,15,,18
[4644, 5526, 3900],,9,,9
[5578, 9613, 1494],,21,,21
[9650, 5877, 7327],,12,,12
[680, 1494, 8325],,9,,9
[4631, 9805, 5984],,12,,12
[8094, 9701, 3534],,9,,9
[8465, 8663, 5014],,9,,9
[8177, 8515, 7926],,30,,2
[2753, 192, 7883],,18,,18
[7434, 8185, 8580],,1,,0
[247, 837, 2706],,15,,18
[6647, 1419, 5812],,21,,21
[5825, 8587, 2992],,18,,9
[7882, 28, 5637],,30,,30
[5992, 593, 3586],,27,,27
[3955, 6805, 6761],,12,,12
[1534, 4122, 457],,21,,50
[5526, 5708, 9715],,21,,15
[7287, 6492, 2829],,15,,15
[2196, 7299, 2082],,12,,12
[4212, 174, 261],,18,,18
[6179, 8529, 6355],,15,,15
[7688, 9319, 1805],,15,,15
[6444, 834, 3234],,21,,21
[5504, 4098, 9301],,15,,21
[96, 3139, 2515],,9,,9
[1007, 4236, 8601],,24,,24
[6790, 6298, 7602],,18,,18
[8107, 8650, 4765],,9,,9
[2505, 6597, 8460],,9,,9
[8243, 3893, 2288],,18,,18
[5767, 9682, 1958],,9,,9
[564, 6046, 4366],,3,,3
[183, 9341, 6866],,12,,12
[8284, 8551, 2178],,15,,15
[2438, 4619, 8994],,21,,18
[4265, 3406, 7323],,15,,15
[7950, 7684, 6299],,2,,15
[7578, 9606, 2807],,9,,9
[452, 9963, 4243],,3,,3
[7432, 4284, 76],,13,,13
[988, 2771, 4021],,21,,21
[8747, 6222, 7059],,15,,15
[9400, 726, 4266],,21,,21
[6961, 2519, 486],,49,,49
[7821, 1828, 6822],,18,,18
[2172, 88, 7050],,21,,21
[7411, 6685, 5363],,18,,18
[8330, 526, 2631],,21,,21
[7702, 5991, 3734],,15,,15
[4596, 5970, 7975],,21,,21
[5218, 75, 4201],,24,,24
[6966, 7034, 1417],,15,,15
[3972, 5757, 5750],,2,,15
[334, 7748, 1803],,0,,0
[7016, 8703, 9841],,9,,9
[840, 6100, 843],,3,,3
[7007, 6424, 395],,8,,8
[966, 4400, 2152],,24,,9
[151, 8395, 4697],,9,,9
[4738, 2637, 8384],,15,,15
[6695, 365, 5043],,15,,15
[4951, 75, 1929],,24,,24
[9654, 6259, 5542],,15,,15
[9831, 7960, 5363],,15,,15
[5137, 2667, 1496],,15,,15
[163, 4512, 6238],,9,,9
[2374, 1293, 8848],,21,,18
[2008, 2127, 4993],,24,,27
[4802, 5210, 8584],,15,,15
[615, 6630, 7852],,9,,9
[4798, 9933, 3739],,12,,12
[9965, 1333, 5013],,18,,18
[9028, 8221, 5887],,15,,15
[7048, 7824, 4456],,24,,12
[1421, 6362, 9792],,12,,12
[4898, 8230, 663],,15,,15
[1661, 2368, 3448],,15,,15
[3959, 5502, 7579],,15,,15
[7698, 1317, 8445],,18,,18
[8970, 7522, 288],,184,,197
[6857, 2053, 145],,8,,8
[3371, 1498, 2737],,9,,9
[7334, 7847, 8051],,12,,12
[8654, 3808, 1863],,21,,21
[569, 4683, 6264],,12,,12
[4671, 418, 6283],,18,,18
[6809, 7404, 7650],,12,,12
[2303, 1982, 2936],,18,,3
[5291, 1394, 5922],,15,,15
[1154, 8944, 1135],,6,,12
[6629, 1452, 2668],,18,,21
[4873, 9646, 1373],,9,,9
[1566, 4798, 2029],,12,,12
[2513, 8794, 670],,185,,50
[5505, 2303, 8846],,12,,12
[8115, 7551, 247],,2,,2
[3351, 5315, 6539],,12,,12
[347, 8198, 9610],,9,,9
[3721, 6492, 550],,49,,15
[3421, 2371, 1710],,15,,15
[2067, 5872, 179],,4,,4
[8151, 1393, 4179],,30,,15
[3855, 8765, 4472],,12,,12
[8270, 8913, 201],,13,,13
[5291, 7097, 1676],,6,,6
[5888, 5787, 2301],,18,,18
[2021, 3594, 292],,5,,5
[6285, 3195, 6319],,15,,15
[5203, 8255, 1536],,15,,15
[1962, 8669, 5883],,9,,9
[3901, 2126, 4558],,15,,15
[146, 9658, 9776],,3,,3
[3387, 3626, 2773],,15,,15
[5266, 2641, 9137],,15,,15
[9159, 8224, 1300],,8,,8
[476, 9276, 1159],,9,,9
[6637, 684, 4428],,18,,18
[4269, 7579, 5749],,9,,9
[783, 1284, 4398],,9,,9
[1633, 7855, 7117],,12,,12
[7787, 5986, 2789],,15,,15
[2836, 466, 4526],,9,,9
[8464, 3472, 4062],,21,,21
[4610, 9736, 7517],,12,,12
[2889, 8505, 5388],,15,,15
[8040, 9036, 9212],,15,,15
[1719, 6863, 2263],,12,,12
[8142, 238, 3387],,24,,30
[640, 2453, 4421],,9,,9
[3186, 3485, 1506],,9,,9
[7373, 858, 8666],,21,,21
[7969, 2173, 1177],,15,,15
[8237, 9900, 4394],,12,,12
[4383, 6692, 3368],,15,,15
[4085, 3504, 8957],,24,,30
[6520, 4510, 498],,10,,10
[2119, 7094, 1673],,6,,6
[3286, 8612, 4349],,9,,9
[2701, 5867, 2813],,12,,12
[1413, 8578, 3891],,9,,9
[6449, 8555, 3860],,15,,15
[7877, 7435, 1858],,18,,18
[7817, 7273, 7588],,15,,15
[8178, 9356, 4590],,2,,2
[7981, 5221, 9378],,15,,15
[7573, 4920, 2542],,18,,18
[1566, 6112, 3657],,3,,3
[1030, 4610, 8827],,12,,12
[8637, 7023, 1285],,15,,15
[8983, 4261, 3698],,12,,18
[519, 3339, 7257],,9,,9
[7539, 6303, 6729],,12,,12
[4955, 5503, 1814],,15,,15
[8224, 647, 8245],,21,,21
[6965, 8122, 3217],,1,,1
[9196, 4536, 3177],,18,,18
[8497, 8938, 2058],,12,,12
[2635, 5728, 4494],,15,,15
[5490, 1615, 6155],,15,,15
[8892, 6671, 6602],,18,,18
[9001, 5702, 2362],,15,,15
[6684, 9077, 3615],,6,,6
[873, 4735, 5177],,15,,15
[470, 8382, 431],,9,,9
[9578, 807, 1802],,18,,18
[9545, 9350, 3293],,12,,12
[4231, 5527, 642],,9,,9
[3568, 5961, 7565],,21,,21
[3707, 9555, 3515],,15,,9
[858, 2023, 3093],,3,,3
[2866, 6852, 8169],,12,,12
[9017, 2447, 1812],,24,,24
[2227, 9838, 714],,12,,12
[8845, 332, 378],,24,,24
[2437, 716, 1181],,21,,21
[8953, 2290, 2392],,12,,12
[8611, 9253, 4541],,18,,18
[2153, 7029, 9914],,15,,15
[8526, 812, 4607],,18,,18
[9860, 8965, 5404],,18,,18
[5058, 9118, 9749],,21,,6
[4182, 7056, 4761],,6,,6
[9616, 7771, 8399],,21,,21
[4593, 9216, 7533],,6,,6
[5089, 1185, 3630],,24,,24
[6029, 2944, 1148],,5,,38
[3291, 5845, 4430],,12,,12
[1433, 2310, 9860],,21,,21
[9442, 9672, 6321],,9,,9
[8350, 125, 2011],,15,,15
[396, 3206, 8540],,9,,9
[8558, 2145, 412],,15,,15
[7611, 445, 3641],,18,,18
[9895, 2565, 4970],,18,,18
[4305, 7520, 7202],,15,,15
[7486, 895, 782],,15,,15
[8777, 539, 1634],,21,,21
[6883, 953, 50],,7,,8
[6235, 3183, 1893],,15,,15
[6459, 5713, 8154],,15,,15
[3721, 2144, 1726],,15,,15
[5467, 6187, 8789],,15,,15
[9249, 8978, 3879],,15,,15
[2881, 3393, 4554],,15,,15
[1361, 3286, 1634],,12,,12
[4264, 6442, 1964],,18,,15
[5488, 8975, 7688],,15,,15
[9118, 7524, 7836],,24,,24
[4987, 8068, 2027],,1,,1
[4952, 2676, 9656],,15,,15
[3838, 4755, 848],,18,,18
[367, 5197, 8615],,15,,15
[5982, 6201, 7824],,15,,15
[8527, 3898, 5078],,18,,18
[2367, 8565, 4599],,9,,9
[8642, 5282, 7966],,18,,21
[8402, 3465, 9856],,18,,18
[887, 119, 2814],,15,,15
[6639, 6687, 655],,110,,110
[1137, 8607, 8135],,9,,9
[4771, 9740, 6006],,18,,18
[2096, 221, 5771],,12,,12
[5251, 1559, 1216],,18,,18
[2327, 6958, 3759],,6,,6
[7416, 4101, 2084],,18,,18
[8469, 9717, 9621],,9,,9
[3823, 4502, 7879],,18,,18
[2603, 9673, 3805],,9,,9
[2488, 4387, 6211],,18,,21
[9343, 6725, 127],,284,,284
[3889, 8405, 4295],,12,,12
[7252, 6982, 4010],,15,,15
[8742, 5783, 9297],,12,,12
[7484, 3034, 331],,7,,7
[6641, 8976, 7229],,21,,21
[2925, 3835, 3243],,12,,12
[1753, 8613, 5780],,9,,9
[6248, 2895, 2115],,15,,15
[6931, 7052, 9470],,6,,6
[6217, 3449, 608],,15,,15
[1431, 8918, 9298],,12,,12
[3799, 1615, 9799],,15,,15
[8075, 6202, 1923],,2,,2
[794, 9651, 3474],,9,,9
[6123, 4044, 23],,38,,1
[9416, 9314, 1439],,15,,15
[8755, 6414, 6136],,15,,15
[147, 2761, 7521],,6,,6
[2972, 5260, 3631],,12,,12
[3050, 5596, 9497],,21,,9
[921, 3111, 1598],,12,,12
[1622, 4126, 7567],,15,,15
[4280, 7800, 4018],,15,,15
[2344, 2933, 8638],,15,,15
[6921, 1887, 6134],,15,,15
[3328, 8081, 4487],,18,,18
[3249, 9465, 5846],,12,,12
[8154, 6752, 7617],,21,,2
[5666, 4600, 7568],,9,,9
[806, 2119, 8566],,12,,12
[9950, 724, 8110],,27,,27
[1195, 8744, 107],,7,,7
[2972, 5784, 6295],,12,,12
[4830, 180, 1124],,18,,18
[9730, 5026, 9896],,6,,6
[985, 536, 1776],,21,,21
[3634, 2621, 447],,15,,15
[8680, 3985, 6468],,21,,21
[9859, 2634, 8919],,15,,15
[2245, 2318, 2666],,18,,18
[216, 599, 706],,15,,15
[1737, 4160, 1230],,18,,18
[8047, 979, 2221],,30,,30
[809, 5646, 8406],,12,,12
[8513, 4518, 4963],,9,,9
[8857, 1530, 9797],,9,,9
[836, 9935, 763],,3,,3
[6123, 4327, 8389],,27,,12
[5798, 9438, 9233],,12,,12
[422, 6706, 6730],,6,,6
[6664, 8888, 6],,55,,13
[9809, 8910, 415],,196,,13
[4223, 3929, 1018],,15,,15
[4565, 2278, 2133],,12,,12
[246, 9560, 1439],,15,,9
[8243, 5693, 4495],,15,,15
[2765, 8197, 3608],,18,,18
[3443, 4705, 1730],,15,,15
[5139, 2611, 8508],,15,,15
[3646, 6196, 6715],,15,,15
[3576, 6793, 8513],,21,,21
[7767, 8025, 9892],,15,,15
[9846, 8870, 969],,12,,12
[5981, 8871, 9859],,12,,12
[9182, 3759, 5619],,24,,24
[731, 5749, 6405],,15,,18
[550, 9125, 839],,6,,6
[1356, 9198, 9537],,6,,6
[8787, 6880, 6147],,12,,12
[2871, 9614, 957],,9,,9
[3403, 2654, 5230],,15,,15
[9704, 7310, 7848],,21,,21
[3393, 2214, 3092],,12,,12
[8625, 7137, 4253],,6,,6
[9208, 9977, 2895],,101,,12
[4717, 6903, 6353],,12,,12
[3991, 6716, 8420],,30,,30
[8072, 6225, 9672],,30,,15
[903, 3517, 6275],,9,,9
[1882, 2663, 4093],,15,,15
[776, 1369, 2784],,9,,9
[1980, 8302, 8080],,12,,12
[4582, 4799, 3558],,18,,21
[7786, 5030, 682],,7,,7
[8797, 1412, 7350],,24,,18
[6114, 7245, 9883],,24,,15
[7386, 3304, 7939],,12,,12
[3978, 8286, 4318],,2,,15
[429, 5910, 435],,3,,12
[7073, 6666, 3992],,24,,24
[2473, 5498, 1118],,9,,15
[8141, 4399, 4777],,24,,2
[3779, 7948, 4124],,18,,18
[9519, 3550, 1104],,109,,21
[7190, 6075, 5860],,3,,3
[5272, 9574, 4948],,9,,15
[122, 3015, 9546],,6,,6
[5627, 2601, 2190],,18,,21
[9553, 3922, 2450],,15,,15
[1860, 8357, 9696],,12,,12
[5108, 5012, 4926],,21,,24
[8890, 9282, 7391],,15,,15
[9039, 659, 1288],,21,,21
[3250, 4787, 7881],,12,,12
[4796, 3048, 5047],,6,,6
[2699, 5444, 3989],,9,,9
[7674, 788, 5099],,21,,21
[7724, 2882, 8585],,15,,15
[94, 9548, 4064],,9,,9
[5835, 1517, 1494],,9,,9
[1115, 7955, 7643],,0,,0
[734, 8407, 2554],,9,,9
[2673, 917, 7978],,18,,18
[3876, 7909, 4764],,12,,12
[7002, 7206, 2343],,15,,15
[9314, 1117, 995],,15,,15
[8769, 4305, 945],,12,,12
[1834, 9215, 2987],,6,,6
[7619, 6271, 6345],,15,,15
[199, 3668, 8601],,0,,0
[209, 1850, 4643],,3,,3
[8283, 3578, 589],,109,,10
[1310, 6015, 1899],,3,,3
[2613, 9392, 4736],,12,,12
[1372, 4157, 6726],,15,,15
[2599, 3291, 2653],,12,,12
[1445, 2169, 8850],,15,,15
[8680, 7558, 4880],,21,,21
[9592, 640, 3704],,15,,15
[539, 3290, 8537],,12,,12
[3985, 7166, 7799],,6,,6
[5744, 684, 478],,18,,18
[8347, 6661, 5088],,18,,18
[9537, 1398, 5774],,15,,15
[2763, 5243, 2102],,15,,15
[6225, 576, 6824],,18,,18
[8528, 9004, 980],,15,,15
[3037, 2050, 6628],,24,,24
[6418, 255, 2302],,12,,12
[9751, 3303, 7304],,12,,12
[9051, 5497, 5616],,15,,15
[250, 8924, 6730],,12,,18
[484, 3110, 8950],,18,,21
[8269, 9235, 30],,209,,197
[6275, 1731, 5898],,12,,12
[157, 3371, 8951],,9,,9
[6283, 2697, 8024],,18,,18
[4035, 1493, 2331],,27,,30
[6282, 503, 3932],,9,,9
[8467, 3619, 2474],,18,,18
[4311, 2356, 9528],,18,,18
[577, 520, 2672],,15,,15
[3163, 1678, 1985],,12,,12
[4701, 7209, 6143],,15,,15
[5211, 7519, 3485],,15,,15
[9820, 8009, 250],,1,,1
[8961, 727, 8914],,21,,24
[2534, 215, 419],,21,,21
[8747, 3093, 3772],,18,,18
[5866, 8675, 2143],,9,,9
[5570, 832, 9570],,18,,18
[1568, 8815, 3173],,12,,12
[7653, 9271, 3557],,18,,18
[813, 3890, 9354],,0,,0
[7901, 6370, 6521],,12,,12
[879, 6620, 8911],,9,,9
[9498, 9503, 4267],,15,,15
[3347, 6530, 9894],,9,,9
[1862, 5618, 1765],,9,,9
[1444, 2079, 6833],,21,,21
[2821, 809, 9270],,24,,18
[2673, 7447, 2144],,15,,15
[9769, 5563, 3724],,9,,9
[8742, 9680, 194],,10,,10
[5260, 9484, 4619],,18,,18
[9716, 1813, 1542],,21,,21
[7787, 9555, 7756],,15,,15
[5635, 9149, 3432],,6,,6
[7538, 5188, 2663],,15,,15
[9548, 1651, 8162],,15,,15
[9761, 9231, 4150],,15,,15
[6008, 4971, 6354],,15,,15
[5174, 4168, 1138],,15,,15
[2099, 9066, 979],,6,,6
[467, 7250, 7696],,9,,9
[6159, 7859, 3889],,12,,12
[4869, 4619, 7294],,15,,15
[410, 947, 3219],,6,,6
[5058, 9987, 5077],,24,,24
[6026, 4819, 2893],,12,,12
[5333, 8330, 8271],,18,,18
[1939, 683, 6733],,24,,27
[5556, 1354, 6947],,21,,21
[2451, 9961, 8843],,12,,12
[4969, 6692, 7226],,15,,15
[9735, 1067, 9064],,18,,18
[7233, 7194, 2778],,15,,15
[8887, 2891, 9179],,15,,15
[9052, 5113, 9508],,6,,6
[673, 959, 8757],,6,,6
[669, 1235, 9529],,12,,12
[2548, 5834, 1774],,21,,12
[7151, 2176, 1],,8,,44
[8755, 5694, 4865],,15,,15
[5759, 9085, 8823],,15,,15
[9248, 4282, 7456],,12,,18
[6542, 4610, 5534],,21,,21
[7869, 3627, 2773],,18,,18
[3225, 5181, 7848],,18,,18
[9241, 3010, 1766],,43,,7
[63, 9586, 8142],,9,,9
[7562, 7018, 96],,185,,11
[921, 4104, 6649],,12,,12
[3, 4120, 2140],,0,,0
[1048, 95, 2363],,15,,21
[1178, 2947, 6034],,6,,6
[1353, 5577, 7638],,9,,9
[3817, 2718, 2365],,18,,18
[7945, 8569, 5986],,15,,15
[8164, 7609, 4536],,2,,2
[4686, 6822, 4071],,12,,12
[8822, 2496, 2838],,18,,18
[3783, 4020, 1901],,1,,1
[4704, 5251, 6553],,12,,12
[1503, 7769, 5570],,21,,21
[5902, 684, 7778],,24,,27
[8046, 5118, 98],,7,,2
[6000, 4572, 205],,109,,10
[9867, 1006, 3400],,6,,6
[5142, 3292, 3368],,12,,12
[2904, 8898, 6059],,12,,12
[8447, 2188, 3565],,18,,18
[2169, 5275, 4398],,12,,12
[4487, 2331, 9068],,21,,21
[8195, 1065, 2614],,18,,18
[3241, 9630, 5041],,9,,9
[1498, 7576, 1660],,9,,9
[9457, 2919, 9124],,15,,15
[9974, 4027, 9570],,18,,18
[4100, 7068, 1491],,6,,6
[4908, 8501, 9619],,15,,15
[3921, 512, 4778],,9,,9
[7504, 376, 1090],,15,,15
[4767, 3587, 7509],,18,,18
[8700, 2666, 5394],,15,,15
[4152, 3990, 2687],,1,,1
[3072, 6619, 7555],,21,,9
[6730, 4866, 889],,15,,15
[5765, 1865, 5159],,15,,15
[8208, 2318, 1326],,18,,18
[488, 7651, 3358],,9,,9
[3041, 3908, 6601],,24,,24
[561, 2622, 195],,12,,12
[9966, 9402, 4617],,18,,18
[4063, 4764, 5882],,30,,30
[1640, 3850, 4905],,15,,15
[7464, 4061, 4618],,1,,1
[5327, 9777, 252],,14,,14
[662, 9830, 9441],,3,,3
[5417, 7075, 6360],,6,,6
[7254, 2163, 7505],,15,,15
[6415, 3025, 9314],,6,,6
[2547, 6509, 1007],,110,,11
[6355, 8296, 4357],,15,,15
[3829, 2083, 4039],,18,,18
[8962, 9441, 111],,118,,118
[997, 4350, 9615],,12,,12
[2742, 2579, 5107],,18,,18
[720, 9538, 8891],,9,,9
[7968, 8575, 2970],,15,,15
[963, 5570, 2827],,9,,9
[7038, 274, 324],,21,,21
[6264, 5990, 7542],,15,,15
[6015, 4950, 6334],,15,,15
[9582, 4229, 494],,110,,13
[4731, 389, 2259],,24,,24
[5225, 1686, 7017],,18,,18
[365, 5351, 1217],,12,,12
[420, 4555, 644],,9,,9
[771, 1246, 1362],,12,,12
[642, 2519, 5150],,9,,9
[6689, 5206, 2516],,15,,15
[5893, 4343, 8172],,12,,12
[2242, 1059, 753],,18,,18
[5224, 2054, 902],,18,,18
[2265, 7211, 1267],,18,,18
[3489, 7244, 4828],,21,,12
[206, 4562, 5706],,9,,9
[2786, 7326, 9214],,18,,18
[1118, 3741, 8581],,12,,12
[6924, 2181, 4946],,24,,24
[473, 9028, 168],,50,,6
[5080, 8840, 738],,8,,8
[7403, 3187, 7250],,15,,15
[3365, 5368, 3107],,12,,12
[8371, 7899, 5241],,12,,12
